y_true,y_pred,prob
1,1,0.93845475
1,1,0.980011
0,1,0.61667496
1,1,0.9917914
1,1,0.95529103
1,1,0.98609453
1,1,0.93563306
1,1,0.9778235
1,1,0.9434731
1,1,0.95067054
1,1,0.9917502
1,1,0.96069145
1,1,0.9748599
1,1,0.9847349
1,1,0.98731124
1,1,0.98633194
1,1,0.9903567
1,1,0.9916677
1,1,0.9902899
0,1,0.9035802
1,1,0.9219128
1,1,0.98996454
1,1,0.9571789
1,1,0.99148756
1,1,0.9540477
1,1,0.961223
1,1,0.85240275
1,1,0.9331974
1,1,0.6661922
1,1,0.9913572
1,1,0.99363
1,1,0.9738111
1,1,0.9903217
1,1,0.9873104
1,1,0.96766114
1,1,0.9893152
1,1,0.99361354
1,1,0.9469727
1,1,0.9908452
1,1,0.9379297
1,1,0.956778
1,1,0.9805623
1,1,0.98439133
1,1,0.9508296
1,1,0.9496229
1,1,0.9219723
1,1,0.9628249
1,1,0.98501676
0,1,0.705447
1,1,0.92187613
1,1,0.9852892
1,1,0.98605293
1,1,0.9281887
1,1,0.9500227
1,1,0.9060717
1,1,0.97341484
1,1,0.83924764
1,1,0.9927782
1,1,0.9776746
1,1,0.9778214
1,1,0.98643655
1,1,0.8441753
1,1,0.9867308
1,1,0.941967
1,1,0.8508071
1,1,0.9888549
1,1,0.98863876
1,1,0.95685565
1,1,0.9864612
1,1,0.8655763
1,1,0.9650645
1,1,0.96237415
1,1,0.9401344
1,1,0.97514576
1,1,0.87798655
1,1,0.9378867
1,1,0.9789237
1,1,0.9940615
1,1,0.9924584
0,1,0.86981624
1,1,0.99044734
1,1,0.9784736
1,1,0.99397314
1,1,0.9800836
1,1,0.9911394
1,1,0.9798972
1,1,0.7726479
1,1,0.9571082
1,1,0.9916826
0,1,0.7189137
1,1,0.95319784
1,1,0.9781497
0,1,0.7426344
1,1,0.95109314
1,1,0.9807143
1,1,0.9933413
1,1,0.93389153
1,1,0.7962147
1,1,0.9166356
1,1,0.9911553
1,1,0.9389721
1,1,0.9437585
1,1,0.9587689
1,1,0.9940427
1,1,0.994394
1,1,0.9892353
1,1,0.9788008
0,1,0.965444
1,1,0.8349032
1,1,0.9493069
1,1,0.8142323
1,1,0.987813
1,1,0.96945024
1,1,0.656089
1,1,0.8965737
1,1,0.86430013
1,1,0.98776656
1,1,0.99267
1,1,0.79319966
1,1,0.95282114
1,1,0.970423
1,1,0.98632497
1,1,0.9423354
1,1,0.97493297
1,1,0.99537206
0,1,0.9417824
1,1,0.89666575
1,1,0.8962772
1,1,0.9929943
1,1,0.98597944
1,1,0.92699873
1,1,0.93130475
1,1,0.9369486
1,1,0.8569794
1,1,0.9868136
1,1,0.8480109
1,1,0.95592594
1,1,0.9813546
1,1,0.9854035
1,1,0.96018004
1,1,0.9905268
1,1,0.96056986
1,1,0.96808934
1,1,0.98549235
1,1,0.9322269
1,1,0.54836726
1,1,0.98044145
1,1,0.623597
1,1,0.9834993
1,1,0.9821103
0,1,0.7445218
1,1,0.98882407
1,1,0.90862805
1,1,0.9153034
1,1,0.96445525
1,1,0.99176306
1,1,0.9781301
1,1,0.98251975
1,1,0.9884816
0,1,0.9514345
1,1,0.76838446
1,1,0.9429306
1,1,0.9860156
1,1,0.9705382
1,1,0.9831274
1,1,0.9429697
1,1,0.99359936
1,1,0.9840239
1,1,0.95309633
1,1,0.92817235
1,1,0.99104446
1,1,0.93422014
1,1,0.99075836
1,1,0.9235112
1,1,0.95550555
1,1,0.9882064
1,1,0.9473586
1,1,0.93728924
1,1,0.9935253
1,1,0.9527735
0,1,0.9861249
1,1,0.89933175
0,1,0.609995
1,1,0.9875305
1,1,0.98568285
1,1,0.8900608
1,1,0.98354965
1,1,0.9412537
1,1,0.7268099
1,1,0.9686625
1,1,0.9813302
1,1,0.9844173
1,1,0.99186987
1,1,0.9781816
1,1,0.96989906
1,1,0.92620355
1,1,0.9832379
1,1,0.93325293
1,1,0.8483638
1,1,0.9796296
1,1,0.9513181
1,1,0.72075826
1,1,0.97848123
1,1,0.941202
1,1,0.9150751
1,1,0.9654667
1,1,0.98797554
0,1,0.5266075
1,1,0.98694557
1,1,0.98677015
1,1,0.9927507
1,1,0.9724978
1,1,0.93761206
1,1,0.9834418
1,1,0.78102905
1,1,0.992474
1,1,0.9691835
1,1,0.97933745
1,1,0.9136477
1,1,0.8942279
1,1,0.98624915
1,1,0.9858432
1,1,0.9884422
1,1,0.9877985
1,1,0.94653547
1,1,0.9923775
1,1,0.5620689
1,1,0.9794443
1,1,0.98739886
1,1,0.9918616
1,1,0.980938
1,1,0.98197794
1,1,0.9846992
1,1,0.9389144
1,1,0.98437107
1,1,0.9904904
1,1,0.98874295
1,1,0.86608535
0,0,0.45498455
1,1,0.9766761
1,1,0.9751328
1,1,0.97256833
1,1,0.83153445
1,1,0.98643285
1,1,0.9905525
1,1,0.9730722
1,1,0.9832893
1,1,0.96886075
1,1,0.9457949
1,1,0.89243084
1,1,0.9892632
1,1,0.98963183
1,1,0.9443771
1,1,0.9414441
1,1,0.8995064
1,1,0.9926187
1,1,0.9805463
1,1,0.6154082
1,1,0.97684014
0,1,0.9204742
1,1,0.99246264
1,1,0.9917353
1,1,0.9919718
1,1,0.982378
1,1,0.98816925
1,1,0.99244344
1,1,0.9918152
1,1,0.934368
1,1,0.86192423
1,1,0.9866491
1,1,0.9726859
0,1,0.55400455
1,1,0.98472935
1,1,0.96415687
1,1,0.80479103
1,1,0.9512386
1,1,0.91118467
1,1,0.98744714
1,1,0.983132
1,1,0.9487977
1,1,0.9186341
1,1,0.63135916
1,1,0.9898977
1,1,0.98414546
1,1,0.9692313
1,1,0.97984517
1,1,0.98377174
1,1,0.87306684
0,1,0.8888287
1,1,0.9951077
1,1,0.93078303
1,1,0.990756
1,1,0.98042816
1,1,0.9892706
1,1,0.9710985
1,1,0.9847202
1,1,0.9823204
1,1,0.94307685
1,1,0.9916217
1,1,0.99130595
1,1,0.9875615
1,1,0.9736109
1,1,0.8161431
1,1,0.94037527
1,1,0.9803324
1,1,0.96135175
1,1,0.9855811
1,1,0.9815239
1,1,0.8272741
1,1,0.9145474
1,1,0.98113036
1,1,0.6744037
1,1,0.94252247
1,1,0.906011
1,1,0.9835417
1,1,0.99357456
1,1,0.9614375
1,1,0.9820476
1,1,0.9806442
1,1,0.9723302
1,1,0.9814555
1,1,0.99385417
1,1,0.9763152
1,1,0.9061179
1,1,0.9897703
1,1,0.9582818
1,1,0.97650313
1,1,0.9516087
1,1,0.95775306
1,1,0.8802538
1,1,0.9807067
1,1,0.95577586
1,1,0.99141616
1,1,0.9856866
1,1,0.9821775
1,1,0.90487975
1,1,0.9815092
1,1,0.88158536
1,1,0.99220866
1,1,0.97718716
1,1,0.9394281
1,1,0.99422765
1,1,0.92389727
1,1,0.9847596
1,1,0.9426204
1,1,0.9877133
1,1,0.96240133
1,1,0.9598614
1,1,0.9312799
1,1,0.98501253
1,1,0.5239912
1,1,0.97107255
1,1,0.99166524
1,1,0.9549429
1,1,0.9742837
1,1,0.94022125
0,1,0.61131364
1,1,0.88671625
1,1,0.9767541
1,1,0.99149007
1,1,0.96241105
1,1,0.9905339
1,1,0.98629016
1,1,0.96128196
1,1,0.990853
1,1,0.98254275
1,1,0.98878366
1,1,0.98713
1,1,0.9624323
1,1,0.9597908
1,1,0.991885
1,1,0.9919271
1,1,0.9840881
1,1,0.9790825
1,1,0.9819031
1,1,0.9742418
1,1,0.93674845
1,1,0.9609797
1,1,0.92299724
1,1,0.9900029
1,1,0.98358953
1,1,0.9381923
1,1,0.9677899
1,1,0.98722744
1,1,0.95247847
1,1,0.9800826
1,1,0.91052103
1,1,0.972311
1,1,0.9517799
1,1,0.9249667
1,1,0.980412
1,1,0.9812582
1,1,0.98309165
1,1,0.9778652
1,1,0.76823497
1,1,0.993456
1,1,0.973711
1,1,0.9532541
1,1,0.95630634
1,1,0.9059768
1,1,0.99053675
1,1,0.96959543
1,1,0.97698313
1,1,0.99063504
0,1,0.9945984
1,1,0.99071914
1,1,0.98631024
1,1,0.9701895
1,1,0.9653703
1,1,0.9863807
1,1,0.8869939
1,1,0.99222827
1,1,0.9567974
1,1,0.5191874
1,1,0.9866994
0,1,0.97978956
1,1,0.9874315
1,1,0.9914036
1,1,0.97861433
1,1,0.9872831
1,1,0.99432266
1,1,0.7280553
1,1,0.97767377
1,1,0.9808896
1,1,0.94347906
0,1,0.9222797
1,1,0.9919204
1,1,0.9876057
1,1,0.9855761
1,1,0.96683973
1,1,0.7521503
1,1,0.9553973
1,1,0.96711606
1,1,0.88876045
1,1,0.96076113
1,1,0.9889741
1,1,0.97100234
1,1,0.98585784
0,1,0.9091389
1,1,0.99404013
1,1,0.98927754
1,1,0.9845881
1,1,0.9614899
1,1,0.9385784
1,1,0.9808253
1,1,0.9893165
1,1,0.9867081
1,1,0.9911207
1,1,0.9831823
0,1,0.75958323
1,1,0.96272224
1,1,0.9598667
1,1,0.9732301
1,1,0.9680313
1,1,0.9238782
1,1,0.9530269
1,1,0.9880196
1,1,0.75022626
1,1,0.9865037
1,1,0.9249637
1,1,0.7762539
1,1,0.961614
1,1,0.8113446
1,1,0.94054747
1,1,0.8288714
1,1,0.981005
1,1,0.84851986
1,1,0.91062605
1,1,0.9819393
1,1,0.98864514
1,1,0.9863616
1,1,0.9813319
1,1,0.9819081
1,1,0.9187447
0,1,0.7237383
0,1,0.7457317
0,1,0.9651175
1,1,0.93576384
1,1,0.98382527
1,1,0.9833593
1,1,0.9440953
1,1,0.9490083
1,1,0.9642669
1,1,0.957333
1,1,0.99114764
1,1,0.93534315
1,1,0.95023
1,1,0.97014564
1,1,0.94891655
1,1,0.99491274
1,1,0.99110574
1,1,0.99049276
1,1,0.9712835
1,1,0.99365336
1,1,0.97900397
1,1,0.9515342
0,1,0.681957
1,1,0.9612513
0,1,0.7505996
1,1,0.9413488
1,1,0.94264585
1,1,0.93073905
1,1,0.8919541
1,1,0.9651986
1,1,0.8920243
1,1,0.98180765
1,1,0.9855365
1,1,0.71206015
1,1,0.9360586
1,1,0.94599086
1,1,0.9897357
1,1,0.99213904
1,1,0.9197689
1,1,0.9870729
1,1,0.8599602
1,1,0.94972366
1,1,0.98321736
1,1,0.981923
1,1,0.985797
1,1,0.91758406
1,1,0.98019844
1,1,0.99141675
1,1,0.8497401
1,1,0.9731376
1,1,0.9289853
1,1,0.987531
1,1,0.9879924
1,1,0.94010305
1,1,0.9863327
1,1,0.9190062
1,1,0.977845
1,1,0.96782875
1,1,0.94406825
1,1,0.9764223
1,1,0.9846101
1,1,0.9912211
1,1,0.99079865
1,1,0.96002585
1,1,0.9553667
1,1,0.97943884
1,1,0.9826318
1,1,0.9845157
1,1,0.9710863
1,1,0.9641243
1,1,0.94886893
1,1,0.9907061
1,1,0.9848922
0,1,0.7716631
1,1,0.8721269
1,1,0.7917536
1,1,0.98640496
1,1,0.9782006
1,1,0.99287814
1,1,0.94564825
1,1,0.9903026
1,1,0.9478026
1,1,0.8571017
1,1,0.98361397
1,1,0.9499003
1,1,0.99137145
0,1,0.8847101
1,1,0.95665973
1,1,0.99114394
1,1,0.9899428
1,1,0.96555644
1,1,0.9426343
1,1,0.99051386
1,1,0.9778027
1,1,0.9848941
1,1,0.96663225
1,1,0.97017545
1,1,0.96505266
1,1,0.97888845
1,1,0.9726127
1,1,0.97039956
1,1,0.9824542
1,1,0.93472284
1,1,0.98323816
1,1,0.9933057
1,1,0.97555083
1,1,0.96858734
1,1,0.8875877
1,1,0.93891436
1,1,0.93301463
1,1,0.98686516
1,1,0.9147773
1,1,0.959079
1,1,0.9859861
1,1,0.9870061
1,1,0.98169935
1,1,0.838553
1,1,0.98725724
1,1,0.968498
1,1,0.96865255
1,1,0.9936267
1,1,0.95392245
1,1,0.9942844
1,1,0.9958672
1,1,0.9827631
1,1,0.9697785
1,1,0.98729485
1,1,0.98115337
1,1,0.9917685
1,1,0.985108
1,1,0.93887573
1,1,0.9205556
0,1,0.8970029
1,1,0.9341425
1,1,0.94667184
1,1,0.9712583
1,1,0.9884028
1,1,0.88892287
1,1,0.75124204
1,1,0.98314905
1,1,0.9902529
1,1,0.98387605
1,1,0.9785623
1,1,0.64652103
1,1,0.9539296
1,1,0.9924619
1,1,0.9479254
1,1,0.97586924
1,1,0.9606189
1,1,0.9914964
1,1,0.950325
1,1,0.9619381
0,1,0.9652681
1,1,0.9889712
0,1,0.68509656
1,1,0.98147714
0,0,0.40199444
1,1,0.9887527
1,1,0.955283
1,1,0.98646444
1,1,0.99112076
1,1,0.9423109
1,1,0.9854519
1,1,0.99444944
0,1,0.90981585
1,1,0.98305774
1,1,0.95143
1,1,0.9011472
1,1,0.9807765
1,1,0.9936066
1,1,0.9797788
1,1,0.9627562
1,1,0.9822314
1,1,0.9444445
1,1,0.8513447
0,1,0.5015811
1,1,0.9427232
1,1,0.98528624
1,1,0.9923482
1,1,0.9586376
1,1,0.98494685
1,1,0.98818165
1,1,0.9876438
0,1,0.8785515
1,1,0.99271834
1,1,0.9874402
1,1,0.9722773
1,1,0.98473305
1,1,0.9270974
1,1,0.9865114
1,1,0.9407011
1,1,0.9511893
1,1,0.9432458
1,1,0.96083283
1,1,0.98963547
1,1,0.95717776
1,1,0.76629245
1,1,0.9667365
1,1,0.9899173
1,1,0.9239081
1,1,0.98682
1,1,0.97294724
1,1,0.99087363
1,1,0.98222345
1,1,0.8956627
0,1,0.9025277
1,1,0.9373757
1,1,0.99054384
1,1,0.9813582
1,1,0.89970535
1,1,0.9960904
1,1,0.9464413
1,1,0.9834221
1,1,0.9898247
1,1,0.9574828
1,1,0.9750276
0,1,0.9799285
1,1,0.9158664
0,1,0.6693888
1,1,0.9923226
0,1,0.8164946
1,1,0.98198825
1,1,0.98936427
1,1,0.968845
1,1,0.9824352
1,1,0.81038004
1,1,0.99337775
1,1,0.918533
1,1,0.9880407
1,1,0.94935113
1,1,0.98243773
0,1,0.81677526
1,1,0.9879348
1,1,0.9939674
1,1,0.9763436
1,1,0.969124
1,1,0.9874503
1,1,0.94734293
1,1,0.96111643
1,1,0.9901143
1,1,0.98776704
1,1,0.9774325
1,1,0.99280995
1,1,0.992944
1,1,0.9879585
1,1,0.98572624
1,1,0.9913508
1,1,0.96775913
1,1,0.98796993
1,1,0.92986286
1,1,0.93426746
1,1,0.8915255
1,1,0.98792285
0,1,0.92797464
1,1,0.9776974
1,1,0.98877263
1,1,0.98806167
1,1,0.98087543
1,1,0.98945826
1,1,0.99100846
1,1,0.9831058
1,1,0.99155575
1,1,0.99216413
1,1,0.99371725
1,1,0.9423091
1,1,0.9796661
1,1,0.9753333
1,1,0.9672846
1,1,0.98865587
1,1,0.9774165
1,1,0.9666917
1,1,0.9869016
1,1,0.9556953
0,1,0.89811236
1,1,0.9588724
1,1,0.9854679
1,1,0.9937805
1,1,0.98858434
1,1,0.75965965
1,1,0.84221417
1,1,0.96576136
1,1,0.8499492
1,1,0.9246481
1,1,0.9897524
1,1,0.9832394
1,1,0.9702499
0,1,0.8480242
1,1,0.5457763
1,1,0.9769983
1,1,0.99276334
1,1,0.9859688
1,1,0.9005456
1,1,0.9610128
0,1,0.597109
1,1,0.9791318
1,1,0.99127406
1,1,0.93724126
1,1,0.97887725
1,1,0.99275595
1,1,0.99176866
1,1,0.99194884
1,1,0.98287773
1,1,0.96058375
1,1,0.991337
1,1,0.98757833
1,1,0.98013616
1,1,0.9938044
1,1,0.9885211
1,1,0.98140574
1,1,0.9900717
1,1,0.9914039
1,1,0.9933481
0,1,0.6627627
1,1,0.98804134
1,1,0.98206925
1,1,0.98820966
0,1,0.7791218
1,1,0.981863
1,1,0.9835731
1,1,0.93545353
0,1,0.8547951
1,1,0.9608841
1,1,0.96075094
0,1,0.8361287
1,1,0.91323227
1,1,0.9718176
1,1,0.9906715
1,1,0.99322295
1,1,0.98328245
1,1,0.875686
1,1,0.9920534
1,1,0.97000504
1,1,0.98189896
1,1,0.9637036
1,1,0.99319977
1,1,0.95995027
1,1,0.9310745
1,1,0.93993473
1,1,0.96354526
1,1,0.94461614
1,1,0.9529964
0,1,0.9657309
0,1,0.9348878
1,1,0.98280144
1,1,0.99072456
1,1,0.98969156
1,1,0.89503425
1,1,0.8983366
0,0,0.34581488
1,1,0.951662
1,1,0.94901174
1,1,0.7690205
1,1,0.9803599
1,1,0.9913025
1,1,0.8997998
1,1,0.89901173
1,1,0.9769072
1,1,0.9873356
1,1,0.974275
0,1,0.9853922
1,1,0.9705751
1,1,0.90955496
1,1,0.97221166
1,1,0.9075455
1,1,0.9242303
1,1,0.9703093
0,1,0.79414386
1,1,0.98728114
1,1,0.9842897
1,1,0.9568707
1,1,0.9887595
1,1,0.9927534
0,1,0.89948857
1,1,0.97229254
1,1,0.9707698
1,1,0.94822997
1,1,0.97889197
1,1,0.98141897
1,1,0.98506397
1,1,0.97694284
1,1,0.9867746
1,1,0.99168265
1,1,0.9440468
1,1,0.9852
1,1,0.99356884
1,1,0.9731612
1,1,0.9765287
1,1,0.8721826
0,1,0.8057688
1,1,0.9907128
1,1,0.72165114
1,1,0.985956
0,1,0.76641774
1,1,0.9912417
1,1,0.8381293
1,1,0.962251
1,1,0.8689782
1,1,0.97745895
1,1,0.98540497
1,1,0.99341303
0,1,0.59549844
1,1,0.8248895
1,1,0.99163616
1,1,0.9527521
1,1,0.8083599
1,1,0.99048316
1,1,0.9889774
1,1,0.9954781
1,1,0.9829727
1,1,0.99346375
1,1,0.9813094
1,1,0.94150877
1,1,0.94899946
1,1,0.9943019
1,1,0.9728261
1,1,0.96924704
1,1,0.9156726
1,1,0.97822016
1,1,0.9826159
1,1,0.99489295
1,1,0.9808236
1,1,0.9858992
1,1,0.9411734
1,1,0.9890769
1,1,0.98865044
1,1,0.9844253
1,1,0.95460904
1,1,0.9882458
1,1,0.9839118
1,1,0.9890592
1,1,0.9442842
1,1,0.9162776
1,1,0.97778565
1,1,0.9877165
1,1,0.9840877
1,1,0.9617098
1,1,0.8467375
1,1,0.95524967
1,1,0.9779281
1,1,0.9939511
1,1,0.9734682
1,1,0.9790629
1,1,0.7538259
1,1,0.9752604
1,1,0.98010224
1,1,0.9866806
1,1,0.97504884
1,1,0.9880972
1,1,0.9723328
1,1,0.99073106
1,1,0.92039037
1,1,0.9886244
1,1,0.8817829
1,1,0.74453574
1,1,0.77527875
1,1,0.9831567
1,1,0.9085433
1,1,0.9341095
1,1,0.97118396
1,1,0.9877794
1,1,0.58616656
1,1,0.9525198
1,1,0.93526787
1,1,0.97930217
1,1,0.97952914
1,1,0.97365415
1,1,0.9839682
1,1,0.9677633
1,1,0.9930923
1,1,0.9424274
1,1,0.9901699
0,0,0.48026353
1,1,0.9911334
1,1,0.93644154
0,1,0.94231147
1,1,0.9431284
1,1,0.98329335
1,1,0.9695758
1,1,0.9788379
1,1,0.9907289
1,1,0.9645273
1,1,0.9947589
1,1,0.9926399
1,1,0.98870444
1,1,0.9808128
1,1,0.9927724
1,1,0.98502314
1,1,0.98329574
1,1,0.9916938
1,1,0.915799
1,1,0.98271906
1,1,0.9915169
1,1,0.98370564
1,1,0.9690238
1,1,0.91774
1,1,0.8762913
1,1,0.993741
1,1,0.9563732
1,1,0.97711945
0,1,0.8918706
1,1,0.9870224
1,1,0.99138075
0,1,0.9748558
1,1,0.9910604
1,1,0.9799041
1,1,0.9891993
1,1,0.9630781
1,1,0.9728386
1,1,0.94399226
1,1,0.9796794
1,1,0.95446295
1,1,0.9908195
0,1,0.9351527
1,1,0.9531172
1,1,0.9325154
1,1,0.9590003
1,1,0.99658465
0,1,0.8274527
1,1,0.9852729
1,1,0.8957208
1,1,0.9947727
1,1,0.9681625
1,1,0.84339976
0,1,0.98338145
1,1,0.90600234
1,1,0.9876046
1,1,0.9369071
1,1,0.96028554
0,1,0.8142547
1,1,0.9883567
1,1,0.98291457
1,1,0.9854608
1,1,0.9815319
1,1,0.98973525
1,1,0.9824207
1,1,0.8024364
1,1,0.9838628
1,1,0.9805642
1,1,0.9801315
1,1,0.98685884
1,1,0.9939265
1,1,0.98549485
0,1,0.8015755
1,1,0.99327064
1,1,0.9197689
1,1,0.9865305
1,1,0.97624356
1,1,0.96578985
0,1,0.8636333
1,1,0.9853434
1,1,0.97438824
1,1,0.9779167
1,1,0.99136126
1,1,0.9795071
1,1,0.9515666
1,1,0.98887056
1,1,0.9810542
1,1,0.708055
1,1,0.931304
1,1,0.9883316
1,1,0.9641361
1,1,0.95528173
1,1,0.9950498
1,1,0.992155
1,1,0.9893749
1,1,0.9924086
1,1,0.92342067
1,1,0.99244
1,1,0.98240834
1,1,0.982948
1,1,0.98368376
1,1,0.9623627
1,1,0.95777714
1,1,0.9887713
1,1,0.9581423
1,1,0.9865715
1,1,0.97859997
1,1,0.98989534
0,0,0.47797057
1,1,0.9917208
1,1,0.99392587
1,1,0.9808179
1,1,0.90180975
1,1,0.98777336
1,1,0.93414587
1,1,0.990056
0,1,0.94413954
1,1,0.96895605
1,1,0.81699085
1,1,0.9905554
1,1,0.99282604
1,1,0.96097213
1,1,0.54142416
1,1,0.9679012
1,1,0.9486035
1,1,0.97251844
1,1,0.9914676
1,1,0.93325186
1,1,0.9209506
0,1,0.78856426
1,1,0.99283475
1,1,0.97404283
1,1,0.9918474
1,1,0.9921572
1,1,0.97884506
1,1,0.9863428
1,1,0.99130666
1,1,0.93937594
1,1,0.9663662
0,1,0.7138094
0,1,0.765095
1,1,0.868472
1,1,0.964961
1,1,0.9815195
1,1,0.9769842
1,1,0.9434269
1,1,0.97905177
1,1,0.98661107
1,1,0.9922918
1,1,0.8996013
1,1,0.94681853
1,1,0.89625317
1,1,0.9924395
1,1,0.9909869
1,1,0.9734872
1,1,0.94974005
1,1,0.9914225
1,1,0.9915567
1,1,0.9842237
1,1,0.5287146
1,1,0.9891266
1,1,0.98549587
1,1,0.8066849
1,1,0.9740754
1,1,0.9525768
1,1,0.9901598
1,1,0.9436715
1,1,0.98072994
1,1,0.9649386
1,1,0.98131853
1,1,0.95445955
1,1,0.88399804
1,1,0.991001
1,1,0.99408823
1,1,0.8851173
1,1,0.9828203
1,1,0.93483424
1,1,0.8067346
0,1,0.6445763
1,1,0.9693901
0,1,0.8619104
1,1,0.9446672
1,1,0.9897749
1,1,0.985529
1,1,0.84336805
1,1,0.9484167
1,1,0.9930675
1,1,0.979873
1,1,0.98187864
1,1,0.9777925
1,1,0.96562016
1,1,0.96027696
1,1,0.886602
1,1,0.95533293
1,1,0.8980352
1,1,0.96928
1,1,0.96389824
1,1,0.6244584
1,1,0.9719964
1,1,0.95156664
1,1,0.97711617
1,1,0.97765577
1,1,0.9843477
1,1,0.9785533
1,1,0.99261665
1,1,0.8934717
1,1,0.9234983
1,1,0.9887159
1,1,0.9726189
1,1,0.99198824
0,1,0.52474064
1,1,0.8324993
1,1,0.98546207
1,1,0.85144675
1,1,0.98473775
1,1,0.9204149
1,1,0.8271062
1,1,0.98706603
1,1,0.9910687
1,1,0.9832696
1,1,0.9862467
1,1,0.9862607
1,1,0.9499581
1,1,0.97793716
1,1,0.9893588
1,1,0.9824653
1,1,0.991741
1,1,0.9900717
1,1,0.98391813
1,1,0.9043573
1,1,0.9919623
1,1,0.97400975
1,1,0.9720088
1,1,0.85653585
1,1,0.98635846
1,1,0.98214763
1,1,0.98577857
1,1,0.9844244
1,1,0.9950041
1,1,0.9755356
1,1,0.96280396
1,1,0.9624721
1,1,0.962098
1,1,0.989739
1,1,0.98000336
1,1,0.9820237
0,1,0.9569831
1,1,0.9356704
1,1,0.9894753
1,1,0.98820287
1,1,0.9806795
1,1,0.94138676
1,1,0.96154624
1,1,0.9845042
1,1,0.93273365
1,1,0.9921144
1,1,0.97111624
1,1,0.9799819
1,1,0.9849165
1,1,0.9828123
1,1,0.97623146
1,1,0.99005854
1,1,0.9043001
1,1,0.9693411
1,1,0.97605926
1,1,0.99330103
1,1,0.9264957
0,1,0.7369463
1,1,0.986374
1,1,0.88057727
1,1,0.993277
1,1,0.9863101
1,1,0.95808685
1,1,0.98319995
1,1,0.98752445
1,1,0.8467105
1,1,0.62619495
1,1,0.96900916
1,1,0.79880637
1,1,0.9806313
1,1,0.97199285
1,1,0.9470543
1,1,0.9782438
1,1,0.9487514
1,1,0.9939114
1,1,0.9831632
1,1,0.96487063
1,1,0.9802226
1,1,0.9885794
1,1,0.8238037
1,1,0.72090113
1,1,0.9890723
1,1,0.9759472
0,1,0.869619
1,1,0.9876739
1,1,0.9846837
1,1,0.990411
1,1,0.9009309
1,1,0.9160143
0,1,0.93995905
0,1,0.7821775
1,1,0.98588234
1,1,0.9452054
1,1,0.98200274
1,1,0.98750764
1,1,0.9841185
1,1,0.9714873
1,1,0.98955303
1,1,0.99108547
1,1,0.98234206
1,1,0.98869514
1,1,0.98047507
1,1,0.9851337
1,1,0.99080515
1,1,0.9784
1,1,0.98466
1,1,0.96056014
1,1,0.9071943
1,1,0.8729693
1,1,0.9914349
0,1,0.57618034
1,1,0.9227738
1,1,0.99314517
1,1,0.9071069
1,1,0.8285544
1,1,0.9863836
1,1,0.9377539
1,1,0.9876583
0,1,0.932321
1,1,0.99020606
1,1,0.98927575
1,1,0.9735636
1,1,0.9850807
1,1,0.99316484
1,1,0.96310234
1,1,0.9926689
1,1,0.967772
1,1,0.9866483
1,1,0.9776117
1,1,0.9769507
1,1,0.9879935
1,1,0.74158204
1,1,0.9858279
1,1,0.97485405
1,1,0.7386413
1,1,0.799669
1,1,0.9848944
1,1,0.85944486
0,0,0.23196419
1,1,0.68480057
0,1,0.7962916
1,1,0.62026745
1,1,0.9926073
1,1,0.9849432
1,1,0.7870842
0,1,0.8972395
1,1,0.9772788
1,1,0.990424
1,1,0.81665057
1,1,0.97023404
1,1,0.9794208
1,1,0.94918644
1,1,0.9869413
1,1,0.95985883
1,1,0.9824908
1,1,0.90220165
1,1,0.9721324
1,1,0.92731875
1,1,0.9342567
1,1,0.9672894
1,1,0.96102905
1,1,0.92144835
1,1,0.99063605
1,1,0.8174543
1,1,0.9789871
1,1,0.9925833
1,1,0.98674226
1,1,0.9691722
1,1,0.9832233
1,1,0.937238
1,1,0.95456743
1,1,0.9856824
1,1,0.9933963
1,1,0.9146187
1,1,0.99053055
1,1,0.9913029
1,1,0.8756666
1,1,0.98854715
1,1,0.985756
1,1,0.9938087
1,1,0.7902025
1,1,0.97050947
1,1,0.8881661
1,1,0.9885396
1,1,0.9314995
1,1,0.9890051
1,1,0.98431754
1,1,0.9303146
1,1,0.9847175
0,1,0.7774022
0,1,0.77162695
1,1,0.9583797
1,1,0.98396254
1,1,0.9877619
1,1,0.98214406
1,1,0.88172257
1,1,0.9378082
1,1,0.97975624
1,1,0.7983004
1,1,0.9925077
1,1,0.9284195
1,1,0.9160898
1,1,0.95212257
1,1,0.59190005
1,1,0.9830088
1,1,0.97306466
1,1,0.97617614
1,1,0.9707384
1,1,0.97623795
1,1,0.97926944
1,1,0.9819274
1,1,0.99196184
1,1,0.99032396
1,1,0.9737612
1,1,0.98665726
1,1,0.97016627
1,1,0.97644025
1,1,0.9658692
1,1,0.98913527
0,1,0.9609873
1,1,0.9912196
1,1,0.9674547
1,1,0.92233306
1,1,0.9903424
1,1,0.9888372
0,1,0.9498378
1,1,0.9808717
1,1,0.9855136
1,1,0.989954
1,1,0.9770387
1,1,0.7449771
1,1,0.9884112
1,1,0.5561699
1,1,0.90452915
1,1,0.9884939
1,1,0.92390877
1,1,0.91148156
1,1,0.99399626
1,1,0.9898116
1,1,0.8844546
1,1,0.9860547
1,1,0.9857882
1,1,0.9858811
1,1,0.97191215
1,1,0.97680455
1,1,0.9945392
1,1,0.98873174
1,1,0.96694434
1,1,0.99405307
1,1,0.9267818
1,1,0.9894713
1,1,0.92982703
1,1,0.9034502
0,1,0.6990994
