y_true,y_pred,prob,confidence
1,1,0.96598756,0.96598756
1,1,0.912107,0.912107
1,1,0.987879,0.987879
1,1,0.92421734,0.92421734
1,1,0.9906928,0.9906928
1,1,0.97758365,0.97758365
1,1,0.975239,0.975239
1,1,0.77126104,0.77126104
1,1,0.9919314,0.9919314
1,1,0.9884366,0.9884366
1,1,0.98342705,0.98342705
1,1,0.94697493,0.94697493
1,1,0.9339033,0.9339033
1,1,0.9556865,0.9556865
0,1,0.96505415,0.96505415
1,1,0.98926544,0.98926544
1,1,0.99297273,0.99297273
1,1,0.99064213,0.99064213
1,1,0.9894912,0.9894912
1,1,0.9913898,0.9913898
1,1,0.9668119,0.9668119
1,1,0.9866498,0.9866498
1,1,0.97542113,0.97542113
1,1,0.98763204,0.98763204
0,1,0.83309406,0.83309406
1,1,0.9854504,0.9854504
1,1,0.9878477,0.9878477
1,1,0.8824962,0.8824962
1,1,0.9794382,0.9794382
1,1,0.98908603,0.98908603
1,1,0.8254861,0.8254861
1,1,0.98934925,0.98934925
1,1,0.98007786,0.98007786
1,1,0.96057826,0.96057826
1,1,0.97810376,0.97810376
1,1,0.95509976,0.95509976
1,1,0.93459314,0.93459314
1,1,0.9633624,0.9633624
1,1,0.98268443,0.98268443
1,1,0.89548826,0.89548826
1,1,0.98817515,0.98817515
0,1,0.7297433,0.7297433
1,1,0.95483243,0.95483243
1,1,0.99208987,0.99208987
1,1,0.92768764,0.92768764
1,1,0.9877344,0.9877344
1,1,0.85757804,0.85757804
1,1,0.98112285,0.98112285
1,1,0.9754013,0.9754013
1,1,0.9830147,0.9830147
1,1,0.825223,0.825223
1,1,0.99270517,0.99270517
1,1,0.91027606,0.91027606
1,1,0.9404495,0.9404495
1,1,0.95927835,0.95927835
1,1,0.9941561,0.9941561
1,1,0.9833693,0.9833693
1,1,0.9364886,0.9364886
1,1,0.9929812,0.9929812
1,1,0.9306513,0.9306513
1,1,0.9691316,0.9691316
1,1,0.98072976,0.98072976
1,1,0.95604694,0.95604694
1,1,0.96690214,0.96690214
1,1,0.9723681,0.9723681
1,1,0.9721415,0.9721415
1,1,0.9662763,0.9662763
1,1,0.97713,0.97713
0,1,0.83618784,0.83618784
1,1,0.9701192,0.9701192
1,1,0.98420006,0.98420006
1,1,0.99347246,0.99347246
1,1,0.93992543,0.93992543
1,1,0.9818388,0.9818388
1,1,0.958727,0.958727
1,1,0.98450017,0.98450017
1,1,0.9000257,0.9000257
1,1,0.9815222,0.9815222
1,1,0.9822427,0.9822427
1,1,0.9883044,0.9883044
1,1,0.95941144,0.95941144
1,1,0.9769667,0.9769667
1,1,0.9873788,0.9873788
1,1,0.9627357,0.9627357
1,1,0.9396713,0.9396713
1,1,0.986886,0.986886
1,1,0.9871228,0.9871228
1,1,0.9874293,0.9874293
1,1,0.9266822,0.9266822
0,1,0.95572907,0.95572907
1,1,0.99205106,0.99205106
1,1,0.9737048,0.9737048
1,1,0.96758515,0.96758515
1,1,0.95947516,0.95947516
1,1,0.9692928,0.9692928
1,1,0.99415684,0.99415684
1,1,0.9937622,0.9937622
1,1,0.9295856,0.9295856
1,1,0.95481604,0.95481604
1,1,0.98119926,0.98119926
1,1,0.990686,0.990686
1,1,0.9916909,0.9916909
0,1,0.53135073,0.53135073
1,1,0.95229286,0.95229286
1,1,0.8865723,0.8865723
1,1,0.9335189,0.9335189
1,1,0.9652074,0.9652074
1,1,0.9762927,0.9762927
1,1,0.99141395,0.99141395
1,1,0.99360716,0.99360716
1,1,0.98491424,0.98491424
1,1,0.98752755,0.98752755
1,1,0.9816992,0.9816992
1,1,0.9811866,0.9811866
1,1,0.99341774,0.99341774
1,1,0.9840226,0.9840226
1,1,0.98793226,0.98793226
1,1,0.9919574,0.9919574
1,1,0.9842169,0.9842169
1,1,0.98870194,0.98870194
1,1,0.9473147,0.9473147
1,1,0.99250895,0.99250895
1,1,0.98264635,0.98264635
1,1,0.685446,0.685446
1,1,0.9930147,0.9930147
1,1,0.98421985,0.98421985
1,1,0.9494561,0.9494561
1,1,0.9846646,0.9846646
1,1,0.9866232,0.9866232
1,1,0.96253633,0.96253633
1,1,0.96927756,0.96927756
1,1,0.9908522,0.9908522
1,1,0.98804516,0.98804516
1,1,0.992827,0.992827
1,1,0.96211684,0.96211684
1,1,0.9929583,0.9929583
0,1,0.94923973,0.94923973
1,1,0.98135924,0.98135924
1,1,0.99185175,0.99185175
0,1,0.9657088,0.9657088
1,1,0.9607225,0.9607225
1,1,0.9798924,0.9798924
1,1,0.9863738,0.9863738
1,1,0.7815864,0.7815864
1,1,0.88361686,0.88361686
1,1,0.9938275,0.9938275
0,1,0.93895143,0.93895143
1,1,0.8074396,0.8074396
1,1,0.9930282,0.9930282
1,1,0.9921818,0.9921818
1,1,0.89474267,0.89474267
1,1,0.99414414,0.99414414
1,1,0.8945233,0.8945233
1,1,0.8155735,0.8155735
1,1,0.9744353,0.9744353
1,1,0.9278114,0.9278114
1,1,0.8766471,0.8766471
1,1,0.99240667,0.99240667
1,1,0.96667373,0.96667373
1,1,0.9737213,0.9737213
1,1,0.95508826,0.95508826
1,1,0.98868316,0.98868316
1,1,0.9875042,0.9875042
1,1,0.9848081,0.9848081
1,1,0.9918372,0.9918372
1,1,0.93556136,0.93556136
1,1,0.98880225,0.98880225
1,1,0.98855966,0.98855966
1,1,0.993418,0.993418
1,1,0.8679156,0.8679156
1,1,0.9382374,0.9382374
1,1,0.99276286,0.99276286
1,1,0.97511905,0.97511905
1,1,0.9657948,0.9657948
1,1,0.9881484,0.9881484
1,1,0.96511346,0.96511346
1,1,0.9799009,0.9799009
1,1,0.98599666,0.98599666
1,1,0.94301796,0.94301796
1,1,0.93131113,0.93131113
1,1,0.99044645,0.99044645
1,1,0.9223445,0.9223445
1,1,0.97864395,0.97864395
0,1,0.9318195,0.9318195
1,1,0.99171644,0.99171644
1,1,0.98847884,0.98847884
1,1,0.9884039,0.9884039
1,1,0.8525867,0.8525867
1,1,0.93788064,0.93788064
0,0,0.4632655,0.5367345
1,1,0.9887814,0.9887814
1,1,0.9155411,0.9155411
1,1,0.9887454,0.9887454
1,1,0.95922863,0.95922863
1,1,0.98282397,0.98282397
0,1,0.6329152,0.6329152
1,1,0.9861222,0.9861222
1,1,0.8292152,0.8292152
0,1,0.96340555,0.96340555
1,1,0.92570335,0.92570335
1,1,0.94914234,0.94914234
1,1,0.89204884,0.89204884
1,1,0.9759897,0.9759897
1,1,0.9413062,0.9413062
0,1,0.83937275,0.83937275
1,1,0.9826282,0.9826282
0,1,0.9767075,0.9767075
1,1,0.9850771,0.9850771
1,1,0.9405627,0.9405627
1,1,0.9676348,0.9676348
1,1,0.9857804,0.9857804
1,1,0.87617034,0.87617034
1,1,0.93958694,0.93958694
1,1,0.95457006,0.95457006
1,1,0.90014106,0.90014106
1,1,0.9847015,0.9847015
1,1,0.8931734,0.8931734
1,1,0.9915735,0.9915735
1,1,0.9104251,0.9104251
1,1,0.9429783,0.9429783
1,1,0.9316746,0.9316746
1,1,0.9885642,0.9885642
1,0,0.47892746,0.52107254
1,1,0.9882438,0.9882438
1,1,0.984797,0.984797
1,1,0.90494084,0.90494084
1,1,0.7899221,0.7899221
1,1,0.92001677,0.92001677
1,1,0.9511554,0.9511554
1,1,0.66973937,0.66973937
1,1,0.9757833,0.9757833
1,1,0.988992,0.988992
1,1,0.9654183,0.9654183
1,1,0.9412465,0.9412465
1,1,0.9738454,0.9738454
1,1,0.9866658,0.9866658
1,1,0.9155962,0.9155962
1,1,0.97628534,0.97628534
1,1,0.9929763,0.9929763
1,1,0.98175836,0.98175836
1,1,0.98796904,0.98796904
1,1,0.8096937,0.8096937
1,1,0.9884278,0.9884278
0,1,0.9204768,0.9204768
1,1,0.9773812,0.9773812
1,1,0.8933108,0.8933108
1,1,0.9545148,0.9545148
1,1,0.93350244,0.93350244
1,1,0.9177328,0.9177328
1,1,0.91455275,0.91455275
1,1,0.96984977,0.96984977
1,1,0.9810621,0.9810621
0,1,0.95973086,0.95973086
1,1,0.9902811,0.9902811
1,1,0.92607224,0.92607224
1,1,0.99216264,0.99216264
1,1,0.83167696,0.83167696
1,1,0.84148914,0.84148914
1,1,0.9915971,0.9915971
1,1,0.9741945,0.9741945
1,1,0.982668,0.982668
1,1,0.99020773,0.99020773
1,1,0.94485897,0.94485897
1,1,0.96683794,0.96683794
1,1,0.9909067,0.9909067
1,1,0.9627608,0.9627608
1,1,0.9275144,0.9275144
1,1,0.9668091,0.9668091
1,1,0.9813696,0.9813696
0,1,0.5315857,0.5315857
1,1,0.9764446,0.9764446
1,1,0.98712546,0.98712546
1,1,0.97317487,0.97317487
1,1,0.97157705,0.97157705
1,1,0.9846095,0.9846095
1,1,0.9745412,0.9745412
1,1,0.90426236,0.90426236
1,1,0.90568036,0.90568036
1,1,0.7928339,0.7928339
1,1,0.97777253,0.97777253
1,1,0.81323737,0.81323737
1,1,0.9927763,0.9927763
1,1,0.984074,0.984074
1,1,0.9854176,0.9854176
1,1,0.9874929,0.9874929
1,1,0.9830555,0.9830555
1,1,0.9879181,0.9879181
1,1,0.9922397,0.9922397
1,1,0.98537517,0.98537517
1,1,0.9865302,0.9865302
1,1,0.9938472,0.9938472
1,1,0.8165044,0.8165044
1,1,0.935108,0.935108
1,1,0.9889417,0.9889417
1,1,0.98047835,0.98047835
1,1,0.9789482,0.9789482
1,1,0.9928918,0.9928918
0,0,0.362094,0.637906
1,1,0.98044246,0.98044246
1,1,0.9763531,0.9763531
1,1,0.98891956,0.98891956
1,1,0.98221165,0.98221165
1,1,0.90748155,0.90748155
1,1,0.9891986,0.9891986
1,1,0.9813207,0.9813207
1,1,0.9912258,0.9912258
1,1,0.9884467,0.9884467
0,1,0.92442006,0.92442006
0,1,0.74019986,0.74019986
1,1,0.994111,0.994111
1,1,0.9794756,0.9794756
1,1,0.95152617,0.95152617
1,1,0.93676484,0.93676484
1,1,0.98927593,0.98927593
1,1,0.9336836,0.9336836
1,1,0.96770716,0.96770716
1,1,0.99355704,0.99355704
1,1,0.9692812,0.9692812
1,1,0.9899588,0.9899588
0,1,0.5646496,0.5646496
1,1,0.6115662,0.6115662
1,1,0.980988,0.980988
1,1,0.9727894,0.9727894
1,1,0.98845345,0.98845345
1,1,0.9933036,0.9933036
1,1,0.60532,0.60532
1,1,0.9340696,0.9340696
1,1,0.91583407,0.91583407
1,1,0.89707726,0.89707726
1,1,0.812135,0.812135
1,1,0.98635733,0.98635733
1,1,0.84846777,0.84846777
1,1,0.9198919,0.9198919
1,1,0.96996987,0.96996987
1,1,0.9845144,0.9845144
1,1,0.9883314,0.9883314
1,1,0.99053776,0.99053776
1,1,0.99066883,0.99066883
1,1,0.9934592,0.9934592
1,1,0.9740127,0.9740127
1,1,0.9876863,0.9876863
1,1,0.9458968,0.9458968
1,1,0.8871507,0.8871507
1,0,0.49541205,0.50458795
1,1,0.8469064,0.8469064
1,1,0.96408933,0.96408933
1,1,0.95270395,0.95270395
1,1,0.9927281,0.9927281
1,1,0.9714021,0.9714021
1,1,0.8171014,0.8171014
1,1,0.9065348,0.9065348
1,1,0.98409456,0.98409456
1,1,0.9905391,0.9905391
1,1,0.8914977,0.8914977
1,0,0.4956365,0.5043635
1,1,0.89764917,0.89764917
1,1,0.95795554,0.95795554
1,1,0.99284416,0.99284416
1,1,0.9801845,0.9801845
1,1,0.9897646,0.9897646
1,1,0.7552516,0.7552516
1,1,0.94694006,0.94694006
1,1,0.9917502,0.9917502
1,1,0.86704004,0.86704004
1,1,0.97355926,0.97355926
1,1,0.9749093,0.9749093
1,1,0.9798275,0.9798275
1,1,0.98516685,0.98516685
1,1,0.9696735,0.9696735
1,1,0.92099553,0.92099553
1,1,0.9919497,0.9919497
1,1,0.9899137,0.9899137
1,1,0.9777489,0.9777489
1,1,0.888214,0.888214
0,1,0.9159857,0.9159857
1,1,0.9879056,0.9879056
1,1,0.9073676,0.9073676
1,1,0.93095,0.93095
1,1,0.62552965,0.62552965
1,1,0.9703771,0.9703771
1,1,0.9935175,0.9935175
1,1,0.9188554,0.9188554
1,1,0.9901126,0.9901126
1,1,0.9697249,0.9697249
1,1,0.9522305,0.9522305
1,1,0.9815243,0.9815243
1,1,0.9750303,0.9750303
1,1,0.9794825,0.9794825
1,1,0.90898263,0.90898263
1,1,0.9489356,0.9489356
1,1,0.97870916,0.97870916
1,1,0.9846029,0.9846029
1,1,0.9871804,0.9871804
1,1,0.9569115,0.9569115
1,1,0.99151856,0.99151856
0,1,0.94588023,0.94588023
1,1,0.9625151,0.9625151
1,1,0.97737575,0.97737575
1,1,0.9466446,0.9466446
1,1,0.97883177,0.97883177
1,1,0.94338745,0.94338745
1,1,0.99161655,0.99161655
1,1,0.98689914,0.98689914
1,1,0.97989756,0.97989756
1,1,0.9877108,0.9877108
1,1,0.99104285,0.99104285
1,1,0.9673882,0.9673882
1,1,0.98857516,0.98857516
1,1,0.9735121,0.9735121
1,1,0.9630474,0.9630474
1,1,0.9875279,0.9875279
1,1,0.99365956,0.99365956
1,1,0.9390535,0.9390535
1,1,0.98785466,0.98785466
1,1,0.7177902,0.7177902
1,1,0.9917807,0.9917807
1,1,0.98870766,0.98870766
1,1,0.9935968,0.9935968
1,1,0.91082567,0.91082567
1,1,0.935929,0.935929
1,1,0.9628395,0.9628395
1,1,0.98149955,0.98149955
1,1,0.9094534,0.9094534
1,1,0.9147476,0.9147476
1,1,0.91678333,0.91678333
1,1,0.94688576,0.94688576
1,1,0.9612836,0.9612836
1,1,0.9263284,0.9263284
1,1,0.8994664,0.8994664
1,1,0.9909196,0.9909196
1,1,0.94460404,0.94460404
1,1,0.9755785,0.9755785
1,1,0.68626237,0.68626237
1,1,0.9926838,0.9926838
1,1,0.98499274,0.98499274
1,1,0.9178753,0.9178753
1,1,0.95490384,0.95490384
1,1,0.9880426,0.9880426
1,1,0.9789828,0.9789828
1,1,0.9784889,0.9784889
1,1,0.95049316,0.95049316
1,1,0.9867628,0.9867628
1,1,0.9931625,0.9931625
1,1,0.9812431,0.9812431
1,1,0.93525106,0.93525106
1,1,0.9861566,0.9861566
1,1,0.9755737,0.9755737
1,1,0.99095684,0.99095684
1,1,0.96820307,0.96820307
0,1,0.9738106,0.9738106
1,1,0.93350923,0.93350923
1,1,0.9894281,0.9894281
1,1,0.9145347,0.9145347
1,1,0.9780423,0.9780423
1,1,0.83922267,0.83922267
1,1,0.95469785,0.95469785
1,1,0.9881484,0.9881484
1,1,0.980477,0.980477
1,1,0.9378349,0.9378349
1,1,0.94407684,0.94407684
1,1,0.85522604,0.85522604
1,1,0.9851451,0.9851451
1,1,0.98780257,0.98780257
1,1,0.8648702,0.8648702
1,1,0.9268372,0.9268372
1,1,0.9891186,0.9891186
1,1,0.972549,0.972549
1,1,0.977563,0.977563
1,1,0.92310196,0.92310196
1,1,0.9929537,0.9929537
1,1,0.8213916,0.8213916
1,1,0.9905144,0.9905144
1,1,0.98618835,0.98618835
1,1,0.9344911,0.9344911
1,1,0.991572,0.991572
1,1,0.990855,0.990855
1,1,0.9877757,0.9877757
1,1,0.9509355,0.9509355
1,1,0.9822395,0.9822395
1,1,0.9900097,0.9900097
1,1,0.99004036,0.99004036
1,1,0.96833336,0.96833336
1,1,0.9264768,0.9264768
1,1,0.93339765,0.93339765
1,1,0.98016113,0.98016113
1,1,0.9863061,0.9863061
1,1,0.98510104,0.98510104
1,1,0.9388874,0.9388874
1,1,0.9450135,0.9450135
1,1,0.98612505,0.98612505
1,1,0.9889187,0.9889187
1,1,0.93886346,0.93886346
1,1,0.9159578,0.9159578
1,1,0.979683,0.979683
1,1,0.9851092,0.9851092
1,1,0.98956805,0.98956805
1,1,0.98321885,0.98321885
0,1,0.81626225,0.81626225
1,1,0.9878516,0.9878516
1,1,0.98432964,0.98432964
1,1,0.89108014,0.89108014
1,1,0.976495,0.976495
1,1,0.9783372,0.9783372
1,1,0.98505694,0.98505694
1,1,0.9914517,0.9914517
1,1,0.9709915,0.9709915
1,1,0.9409819,0.9409819
1,1,0.9851739,0.9851739
1,1,0.8778789,0.8778789
1,1,0.9591146,0.9591146
0,1,0.9801313,0.9801313
1,1,0.9745154,0.9745154
1,1,0.94096154,0.94096154
1,1,0.9706307,0.9706307
1,1,0.9348773,0.9348773
1,1,0.99304974,0.99304974
1,1,0.9887355,0.9887355
1,1,0.9644902,0.9644902
1,1,0.99278176,0.99278176
1,1,0.99147964,0.99147964
1,1,0.9760886,0.9760886
1,1,0.98138785,0.98138785
0,1,0.882163,0.882163
1,1,0.91275585,0.91275585
1,1,0.970917,0.970917
1,1,0.9097098,0.9097098
1,1,0.9728333,0.9728333
1,1,0.9915468,0.9915468
1,1,0.99038005,0.99038005
1,1,0.9876863,0.9876863
1,1,0.9185533,0.9185533
1,1,0.97900885,0.97900885
1,1,0.98859394,0.98859394
1,1,0.9653067,0.9653067
0,0,0.47028932,0.52971068
1,1,0.9881484,0.9881484
1,1,0.97921556,0.97921556
1,1,0.9877408,0.9877408
1,1,0.9401009,0.9401009
1,1,0.96353877,0.96353877
1,1,0.98344696,0.98344696
1,1,0.9872885,0.9872885
1,1,0.98871106,0.98871106
1,1,0.93230945,0.93230945
1,1,0.95442194,0.95442194
1,1,0.9917384,0.9917384
0,1,0.9898337,0.9898337
1,1,0.99187124,0.99187124
1,1,0.95561725,0.95561725
1,1,0.9644444,0.9644444
1,1,0.94708824,0.94708824
1,1,0.95352495,0.95352495
1,1,0.98844075,0.98844075
1,1,0.9549529,0.9549529
1,1,0.8614522,0.8614522
1,1,0.94879115,0.94879115
1,1,0.88527083,0.88527083
1,1,0.9859137,0.9859137
1,1,0.98693734,0.98693734
1,1,0.9835656,0.9835656
1,1,0.99095905,0.99095905
1,1,0.98390305,0.98390305
1,1,0.9158956,0.9158956
1,1,0.94863856,0.94863856
1,1,0.9775724,0.9775724
1,1,0.9846681,0.9846681
1,1,0.947947,0.947947
1,1,0.98076403,0.98076403
0,1,0.7482816,0.7482816
1,1,0.9784854,0.9784854
1,1,0.9650978,0.9650978
1,1,0.92273825,0.92273825
1,1,0.92339003,0.92339003
1,1,0.94277304,0.94277304
1,1,0.99312675,0.99312675
1,1,0.9826026,0.9826026
1,1,0.98583734,0.98583734
1,1,0.97697157,0.97697157
1,1,0.9627292,0.9627292
0,1,0.9717747,0.9717747
1,1,0.9790027,0.9790027
1,1,0.76936096,0.76936096
1,1,0.7067237,0.7067237
1,1,0.967222,0.967222
1,1,0.82956576,0.82956576
1,1,0.98218,0.98218
1,1,0.9911055,0.9911055
1,1,0.9769891,0.9769891
1,1,0.9700216,0.9700216
1,1,0.97997457,0.97997457
1,1,0.9386545,0.9386545
1,1,0.9876215,0.9876215
1,1,0.98001456,0.98001456
1,1,0.98843366,0.98843366
1,1,0.9916965,0.9916965
1,1,0.95123506,0.95123506
1,1,0.9860038,0.9860038
1,1,0.9899464,0.9899464
1,1,0.8064704,0.8064704
1,1,0.9941121,0.9941121
1,1,0.981987,0.981987
1,1,0.98471904,0.98471904
1,1,0.92683476,0.92683476
1,1,0.9831791,0.9831791
1,1,0.9352234,0.9352234
1,1,0.8358267,0.8358267
1,1,0.9741864,0.9741864
1,1,0.8849959,0.8849959
1,1,0.9238072,0.9238072
1,1,0.98899543,0.98899543
1,1,0.97542655,0.97542655
1,1,0.91609234,0.91609234
1,1,0.99009013,0.99009013
1,1,0.9830372,0.9830372
1,1,0.9351568,0.9351568
1,1,0.9938784,0.9938784
1,1,0.9885196,0.9885196
1,1,0.9887106,0.9887106
1,1,0.98780257,0.98780257
1,1,0.99235064,0.99235064
1,1,0.9926823,0.9926823
1,1,0.96739274,0.96739274
1,1,0.9892669,0.9892669
1,1,0.9921137,0.9921137
1,1,0.98888224,0.98888224
1,1,0.9903441,0.9903441
1,1,0.7484517,0.7484517
1,1,0.91847444,0.91847444
1,1,0.9941859,0.9941859
1,1,0.99200684,0.99200684
1,1,0.92326546,0.92326546
1,0,0.41662747,0.58337253
1,1,0.9888286,0.9888286
1,1,0.9280144,0.9280144
1,1,0.9877573,0.9877573
1,1,0.96849746,0.96849746
1,1,0.9747863,0.9747863
1,1,0.9391948,0.9391948
1,1,0.95855665,0.95855665
1,1,0.9864245,0.9864245
1,1,0.87865925,0.87865925
1,1,0.96474254,0.96474254
1,1,0.9512661,0.9512661
1,1,0.7649154,0.7649154
1,1,0.9733561,0.9733561
1,1,0.9927592,0.9927592
1,1,0.92373955,0.92373955
1,1,0.9917319,0.9917319
1,1,0.9928357,0.9928357
1,1,0.9864117,0.9864117
0,1,0.69312614,0.69312614
0,1,0.86532736,0.86532736
1,1,0.9888632,0.9888632
1,1,0.9886574,0.9886574
1,1,0.9681685,0.9681685
1,1,0.9855488,0.9855488
1,1,0.9882212,0.9882212
1,1,0.9927108,0.9927108
0,0,0.32521325,0.67478675
1,1,0.99309653,0.99309653
0,1,0.896987,0.896987
1,1,0.98247033,0.98247033
1,1,0.9644635,0.9644635
1,1,0.99327385,0.99327385
1,1,0.93985415,0.93985415
1,1,0.99367553,0.99367553
1,1,0.9679464,0.9679464
0,1,0.7590725,0.7590725
1,1,0.9428677,0.9428677
1,1,0.99066025,0.99066025
1,1,0.9713334,0.9713334
1,1,0.69989157,0.69989157
1,1,0.98680395,0.98680395
1,1,0.9734586,0.9734586
0,1,0.96378064,0.96378064
1,1,0.7376697,0.7376697
0,1,0.5002238,0.5002238
1,1,0.96947104,0.96947104
1,1,0.97762126,0.97762126
1,1,0.9909944,0.9909944
1,1,0.98099846,0.98099846
1,1,0.9898915,0.9898915
1,1,0.99144006,0.99144006
1,1,0.9352234,0.9352234
1,1,0.98017615,0.98017615
1,1,0.7917373,0.7917373
1,1,0.8375267,0.8375267
1,1,0.8480045,0.8480045
1,1,0.9338802,0.9338802
1,1,0.9932736,0.9932736
1,1,0.92826766,0.92826766
1,1,0.9635243,0.9635243
1,1,0.9851527,0.9851527
1,1,0.98163646,0.98163646
1,1,0.992833,0.992833
1,1,0.98404783,0.98404783
1,1,0.9425201,0.9425201
1,1,0.9884702,0.9884702
1,1,0.87136126,0.87136126
1,1,0.8832173,0.8832173
1,1,0.9783983,0.9783983
1,1,0.9930529,0.9930529
1,1,0.9911646,0.9911646
1,1,0.98797965,0.98797965
1,1,0.90452915,0.90452915
1,1,0.9821232,0.9821232
1,1,0.8904034,0.8904034
1,1,0.97151875,0.97151875
1,1,0.9737753,0.9737753
1,1,0.98888165,0.98888165
1,1,0.97562206,0.97562206
1,1,0.98221105,0.98221105
1,1,0.9806912,0.9806912
1,1,0.91065353,0.91065353
1,1,0.97752875,0.97752875
1,1,0.953545,0.953545
1,1,0.9556512,0.9556512
1,1,0.9340278,0.9340278
1,1,0.98501796,0.98501796
1,1,0.8771831,0.8771831
1,1,0.9554836,0.9554836
1,1,0.9352234,0.9352234
1,1,0.9721543,0.9721543
1,1,0.9749825,0.9749825
1,1,0.8039156,0.8039156
1,1,0.9364099,0.9364099
1,1,0.98092306,0.98092306
1,1,0.9923354,0.9923354
1,1,0.9925086,0.9925086
1,1,0.7971514,0.7971514
1,1,0.9733469,0.9733469
1,1,0.97427386,0.97427386
1,1,0.973667,0.973667
1,1,0.907558,0.907558
1,1,0.9896717,0.9896717
1,1,0.92392814,0.92392814
1,1,0.7667735,0.7667735
1,1,0.99219173,0.99219173
1,1,0.9501915,0.9501915
1,1,0.96395475,0.96395475
1,1,0.99104017,0.99104017
1,1,0.9941157,0.9941157
1,1,0.9925513,0.9925513
1,1,0.9933969,0.9933969
1,1,0.98273057,0.98273057
1,1,0.94405824,0.94405824
1,1,0.98160684,0.98160684
1,1,0.98464787,0.98464787
1,1,0.9305203,0.9305203
1,1,0.9887145,0.9887145
0,1,0.68518984,0.68518984
1,1,0.9788795,0.9788795
1,1,0.63931257,0.63931257
1,1,0.9751168,0.9751168
1,1,0.9028022,0.9028022
1,1,0.9784695,0.9784695
1,1,0.9505708,0.9505708
1,1,0.86795014,0.86795014
1,1,0.982875,0.982875
1,1,0.99230194,0.99230194
1,1,0.93668884,0.93668884
1,1,0.948712,0.948712
1,1,0.8603935,0.8603935
1,1,0.965138,0.965138
1,1,0.94003624,0.94003624
1,1,0.99457234,0.99457234
1,1,0.9774555,0.9774555
1,1,0.8087334,0.8087334
1,1,0.9920259,0.9920259
1,1,0.99310124,0.99310124
1,1,0.8969603,0.8969603
1,1,0.98666745,0.98666745
1,1,0.9846705,0.9846705
1,1,0.9880014,0.9880014
0,1,0.9646793,0.9646793
1,1,0.9783448,0.9783448
1,1,0.9925355,0.9925355
1,1,0.98510635,0.98510635
1,1,0.97988826,0.97988826
1,1,0.9480834,0.9480834
1,1,0.98122877,0.98122877
1,1,0.94998676,0.94998676
1,1,0.95538294,0.95538294
1,1,0.9919224,0.9919224
1,1,0.95125467,0.95125467
1,1,0.9866916,0.9866916
0,1,0.85301495,0.85301495
1,1,0.92273724,0.92273724
1,1,0.97711253,0.97711253
1,1,0.8954804,0.8954804
1,1,0.98544717,0.98544717
1,1,0.9734534,0.9734534
1,1,0.9537693,0.9537693
1,1,0.984186,0.984186
1,1,0.99454343,0.99454343
1,1,0.89696896,0.89696896
1,1,0.98492163,0.98492163
1,1,0.976846,0.976846
1,1,0.9937622,0.9937622
1,1,0.93544805,0.93544805
1,1,0.9507927,0.9507927
1,1,0.947571,0.947571
1,1,0.98877084,0.98877084
1,1,0.85250455,0.85250455
1,1,0.95151323,0.95151323
1,1,0.982897,0.982897
1,1,0.937745,0.937745
1,1,0.97421855,0.97421855
1,1,0.9869697,0.9869697
1,1,0.9854967,0.9854967
1,1,0.992763,0.992763
1,1,0.96971804,0.96971804
1,1,0.9897686,0.9897686
1,1,0.99094194,0.99094194
1,1,0.99379176,0.99379176
1,1,0.92873865,0.92873865
1,1,0.98748255,0.98748255
1,1,0.9675413,0.9675413
1,1,0.9197343,0.9197343
1,1,0.9873214,0.9873214
1,1,0.98024726,0.98024726
1,1,0.9894581,0.9894581
1,1,0.9261175,0.9261175
1,1,0.98384666,0.98384666
1,1,0.9620891,0.9620891
1,1,0.98622966,0.98622966
1,1,0.9626381,0.9626381
1,1,0.9625766,0.9625766
1,1,0.9133475,0.9133475
1,1,0.98675424,0.98675424
1,1,0.9386215,0.9386215
1,1,0.84471995,0.84471995
1,1,0.9832932,0.9832932
1,1,0.9864704,0.9864704
1,1,0.98855394,0.98855394
1,1,0.9905428,0.9905428
1,1,0.98049986,0.98049986
1,1,0.9884671,0.9884671
1,1,0.98594946,0.98594946
1,1,0.9847098,0.9847098
1,1,0.9825714,0.9825714
1,1,0.9880256,0.9880256
1,1,0.99050355,0.99050355
1,1,0.9902851,0.9902851
1,1,0.98488915,0.98488915
1,1,0.8222968,0.8222968
1,1,0.9876654,0.9876654
1,1,0.8708369,0.8708369
1,1,0.98001194,0.98001194
1,1,0.9409561,0.9409561
1,1,0.8945233,0.8945233
1,1,0.9264916,0.9264916
1,1,0.97636944,0.97636944
1,1,0.98940265,0.98940265
1,1,0.9901423,0.9901423
1,1,0.95476997,0.95476997
1,1,0.97426087,0.97426087
1,1,0.75158846,0.75158846
1,1,0.98983544,0.98983544
1,1,0.808958,0.808958
1,1,0.98598343,0.98598343
1,1,0.87923133,0.87923133
1,1,0.9919661,0.9919661
1,1,0.99322826,0.99322826
1,1,0.85979825,0.85979825
1,1,0.9283357,0.9283357
1,1,0.91438836,0.91438836
1,1,0.98729837,0.98729837
1,1,0.9814501,0.9814501
1,1,0.98056924,0.98056924
1,1,0.9923765,0.9923765
1,1,0.9843262,0.9843262
1,1,0.9873295,0.9873295
1,1,0.9014588,0.9014588
1,1,0.95619905,0.95619905
1,1,0.7722132,0.7722132
1,1,0.976393,0.976393
1,1,0.97388273,0.97388273
1,1,0.96434295,0.96434295
1,1,0.98653144,0.98653144
