y_true,y_pred,prob
1,1,0.88671684
1,1,0.9829611
1,1,0.9898219
1,1,0.95171714
1,1,0.98951215
1,1,0.98946905
1,1,0.9624322
1,1,0.9911308
1,1,0.9849327
1,1,0.98861223
1,1,0.99135286
1,1,0.970183
1,1,0.9648886
1,1,0.99042094
1,1,0.9899116
1,1,0.98538
1,1,0.9850953
1,1,0.9786912
1,1,0.9728914
1,1,0.94789207
1,1,0.9507929
1,1,0.9098102
1,1,0.9889693
1,1,0.98551154
1,1,0.9463901
1,1,0.96686393
1,1,0.98098457
1,1,0.9163684
1,1,0.98363334
1,1,0.9137192
1,1,0.97532076
1,1,0.9567711
1,1,0.92982495
1,1,0.98331255
1,1,0.9681847
1,1,0.98050267
1,1,0.98351157
1,1,0.5905564
1,1,0.99149984
1,1,0.98245895
1,1,0.9142639
1,1,0.9098371
1,1,0.84026545
1,1,0.988231
1,1,0.9729806
1,1,0.98243713
1,1,0.9908178
0,1,0.9949615
1,1,0.9929115
1,1,0.99280715
1,1,0.9762008
1,1,0.97359395
1,1,0.98657876
1,1,0.9119095
1,1,0.99022573
1,1,0.96708286
1,1,0.6535848
1,1,0.986751
0,1,0.985328
1,1,0.9897808
1,1,0.9873713
1,1,0.9811585
1,1,0.98734957
1,1,0.9931666
1,0,0.44781598
1,1,0.9808656
1,1,0.9777966
1,1,0.93645984
0,1,0.93654656
1,1,0.99439055
1,1,0.9876637
1,1,0.98632866
1,1,0.9562239
1,1,0.78061086
1,1,0.9387854
1,1,0.9505457
1,1,0.899934
1,1,0.9665817
1,1,0.9873861
1,1,0.97278655
1,1,0.98894125
0,1,0.88131183
1,1,0.9935774
1,1,0.9909258
1,1,0.98219013
1,1,0.9692712
1,1,0.93565536
1,1,0.98583764
1,1,0.98996407
1,1,0.9835999
1,1,0.9929636
1,1,0.9850264
0,1,0.7078351
1,1,0.9426692
1,1,0.9632844
1,1,0.9828263
1,1,0.967371
1,1,0.9139534
1,1,0.94747853
1,1,0.98542583
1,1,0.6718162
1,1,0.9866894
1,1,0.9296141
1,1,0.77261657
1,1,0.9658495
1,1,0.7842119
1,1,0.94550633
1,1,0.8346211
1,1,0.98694474
1,1,0.8852449
1,1,0.9319589
1,1,0.98292494
1,1,0.98949987
1,1,0.9883459
1,1,0.9833149
1,1,0.98168266
1,1,0.8989527
0,1,0.60626477
0,1,0.77103287
0,1,0.97423416
1,1,0.9335845
1,1,0.98293316
1,1,0.98111075
1,1,0.9331354
1,1,0.9500591
1,1,0.96312124
1,1,0.9296372
1,1,0.9935009
1,1,0.9331606
1,1,0.94816023
1,1,0.97263116
1,1,0.92740387
1,1,0.99499065
1,1,0.9902914
1,1,0.9904946
1,1,0.9715476
1,1,0.9924583
1,1,0.9813157
1,1,0.9481278
0,1,0.6125962
1,1,0.95163065
0,1,0.7111644
1,1,0.9549844
1,1,0.9344667
1,1,0.9040249
1,1,0.8988107
1,1,0.9652193
1,1,0.8385304
1,1,0.96964216
1,1,0.9861314
1,1,0.69807154
1,1,0.91746247
1,1,0.95125055
1,1,0.9878109
1,1,0.9904236
1,1,0.8825693
1,1,0.9878835
1,1,0.90450627
1,1,0.95120496
1,1,0.9822352
1,1,0.9817266
1,1,0.9863381
1,1,0.9187364
1,1,0.986579
1,1,0.98539007
1,1,0.9168054
1,1,0.96990716
1,1,0.93941104
1,1,0.9835957
1,1,0.98792577
1,1,0.9306445
1,1,0.98598295
1,1,0.93946785
1,1,0.9797488
1,1,0.95013154
1,1,0.9460099
1,1,0.98436964
1,1,0.98838913
1,1,0.9902975
1,1,0.9937023
1,1,0.96957636
1,1,0.96359754
1,1,0.98355824
1,1,0.97462815
1,1,0.9795688
1,1,0.97710085
1,1,0.9636895
1,1,0.95524615
1,1,0.98926616
1,1,0.9854643
0,1,0.7724243
1,1,0.8450827
1,1,0.7124576
1,1,0.9866947
1,1,0.9742421
1,1,0.99014074
1,1,0.9564393
1,1,0.9904081
1,1,0.95945364
1,1,0.81955457
1,1,0.9815854
1,1,0.9604783
1,1,0.989316
0,1,0.8729966
1,1,0.93232155
1,1,0.99148166
1,1,0.9872738
1,1,0.9642393
1,1,0.94816184
1,1,0.9908352
1,1,0.9770935
1,1,0.98419595
1,1,0.95647174
1,1,0.9720687
1,1,0.96834064
1,1,0.97384804
1,1,0.9739993
1,1,0.97512144
1,1,0.9802977
1,1,0.91458553
1,1,0.98737633
1,1,0.99248016
1,1,0.98820007
1,1,0.97553295
1,1,0.9219351
1,1,0.9443925
1,1,0.9166314
1,1,0.98949325
1,1,0.8757815
1,1,0.96607167
1,1,0.98790646
1,1,0.9897098
1,1,0.9834274
1,1,0.6379245
1,1,0.94212157
1,1,0.97279376
1,1,0.96282697
1,1,0.9933113
1,1,0.97167677
1,1,0.99090135
1,1,0.99459535
1,1,0.9822995
1,1,0.9610968
1,1,0.98808426
1,1,0.9639493
1,1,0.9908398
1,1,0.9846192
1,1,0.9309875
1,1,0.93519694
0,1,0.91062456
1,1,0.9358158
1,1,0.9482256
1,1,0.9683335
1,1,0.9872945
1,1,0.83907676
1,1,0.64227754
1,1,0.9855908
1,1,0.9911328
1,1,0.9783036
1,1,0.9817377
1,1,0.61432153
1,1,0.9459116
1,1,0.99232846
1,1,0.93996674
1,1,0.9823115
1,1,0.93690646
1,1,0.9891093
1,1,0.9597227
1,1,0.9486455
0,1,0.92956936
1,1,0.9771648
0,1,0.54076016
1,1,0.9713912
0,0,0.48850533
1,1,0.98586696
1,1,0.9306734
1,1,0.9885684
1,1,0.9893491
1,1,0.9451541
1,1,0.9848777
1,1,0.99458414
0,1,0.90700775
1,1,0.98472935
1,1,0.94933385
1,1,0.9230161
1,1,0.98347163
1,1,0.99318093
1,1,0.97320575
1,1,0.9699869
1,1,0.98568916
1,1,0.92226803
1,1,0.82572657
0,0,0.4337599
1,1,0.9402844
1,1,0.9875343
1,1,0.98985636
1,1,0.9699499
1,1,0.989235
1,1,0.9912073
1,1,0.9862475
0,1,0.899934
1,1,0.99277365
1,1,0.98687845
1,1,0.9758261
1,1,0.98468727
1,1,0.93393326
1,1,0.981649
1,1,0.939972
1,1,0.91248053
1,1,0.93654644
1,1,0.9555082
1,1,0.991433
1,1,0.9495571
1,1,0.77141196
1,1,0.96524674
1,1,0.9899244
1,1,0.9341081
1,1,0.98544586
1,1,0.96033466
1,1,0.9883207
1,1,0.9845472
1,1,0.8757116
0,1,0.9019351
1,1,0.9177647
1,1,0.9890588
1,1,0.98402506
1,1,0.83222413
1,1,0.99157846
1,1,0.94483554
1,1,0.9847794
1,1,0.9884687
1,1,0.9624005
1,1,0.9800919
0,1,0.9680002
1,1,0.8711498
0,1,0.60626477
1,1,0.9917312
0,1,0.6520331
1,1,0.98297244
1,1,0.99038845
1,1,0.98310965
1,1,0.98472285
1,1,0.8016262
1,1,0.99047196
1,1,0.8858006
1,1,0.9895828
1,1,0.95856494
1,1,0.9846352
0,1,0.76765186
1,1,0.9863651
1,1,0.9940196
1,1,0.975151
1,1,0.96778464
1,1,0.9883763
1,1,0.9342223
1,1,0.9649173
1,1,0.990182
1,1,0.9874334
1,1,0.9662488
1,1,0.9918148
1,1,0.993002
1,1,0.991595
1,1,0.98771113
1,1,0.99154234
1,1,0.97412306
1,1,0.9859159
1,1,0.93682843
1,1,0.9509815
1,1,0.8957
1,1,0.98922616
0,1,0.9224081
1,1,0.98498523
1,1,0.9856289
1,1,0.9878883
1,1,0.9873782
1,1,0.99100506
1,1,0.9863775
1,1,0.9870547
1,1,0.9826241
1,1,0.9897518
1,1,0.9915405
1,1,0.92828006
1,1,0.9832586
1,1,0.977223
1,1,0.96840256
1,1,0.9842063
1,1,0.9843054
1,1,0.9488854
1,1,0.9751772
1,1,0.9520187
0,1,0.83037394
1,1,0.96611917
1,1,0.9870249
1,1,0.99337184
1,1,0.9878252
1,1,0.79402614
1,1,0.8274443
1,1,0.9798177
1,1,0.899934
1,1,0.9047482
1,1,0.9891992
1,1,0.9827015
1,1,0.97066957
0,1,0.8195874
1,1,0.62402403
1,1,0.9667518
1,1,0.9936208
1,1,0.9878451
1,1,0.89190423
1,1,0.95569324
0,1,0.5502174
1,1,0.98112524
1,1,0.988332
1,1,0.9664942
1,1,0.98183835
1,1,0.99228185
1,1,0.9917808
1,1,0.9824216
1,1,0.9882962
1,1,0.9718587
1,1,0.9900427
1,1,0.98424834
1,1,0.98150706
1,1,0.9901516
1,1,0.9857479
1,1,0.98568636
1,1,0.9894099
1,1,0.9926974
1,1,0.9930016
0,1,0.77103287
1,1,0.98924446
1,1,0.97577816
1,1,0.9921997
0,1,0.6994802
1,1,0.98463666
1,1,0.9856559
1,1,0.9452351
0,1,0.76290417
1,1,0.9449744
1,1,0.97187984
0,1,0.73677737
1,1,0.93431115
1,1,0.9555539
1,1,0.9896214
1,1,0.99420667
1,1,0.9831203
1,1,0.831881
1,1,0.9922806
1,1,0.9665799
1,1,0.9837294
1,1,0.97083247
1,1,0.99320024
1,1,0.96732527
1,1,0.9167459
1,1,0.8934981
1,1,0.9804819
1,1,0.9464107
1,1,0.95639735
0,1,0.96696776
0,1,0.9522147
1,1,0.98272115
1,1,0.98783386
1,1,0.98593175
1,1,0.8319722
1,1,0.8566444
0,0,0.44269514
1,1,0.94692695
1,1,0.9434743
1,1,0.73687613
1,1,0.9817306
1,1,0.98855186
1,1,0.8804108
1,1,0.9097363
1,1,0.9798645
1,1,0.9848135
1,1,0.977476
0,1,0.9855444
1,1,0.97738975
1,1,0.88891345
1,1,0.9745068
1,1,0.93143386
1,1,0.91076475
1,1,0.9776049
0,1,0.81712097
1,1,0.98545605
1,1,0.98654824
1,1,0.93644667
1,1,0.99242365
1,1,0.9884419
0,1,0.8727199
1,1,0.96800125
1,1,0.9717273
1,1,0.940421
1,1,0.97959864
1,1,0.989298
1,1,0.9845293
1,1,0.97192335
1,1,0.9842666
1,1,0.9904626
1,1,0.9272511
1,1,0.987259
1,1,0.99235356
1,1,0.9817614
1,1,0.9807602
1,1,0.8308275
0,1,0.83516395
1,1,0.9917788
1,1,0.6218598
1,1,0.98658794
0,1,0.7983786
1,1,0.9909627
1,1,0.7889756
1,1,0.97902864
1,1,0.82696486
1,1,0.982287
1,1,0.9887571
1,1,0.9910082
0,1,0.5124953
1,1,0.6321457
1,1,0.9915598
1,1,0.9608925
1,1,0.69807154
1,1,0.98460925
1,1,0.9853161
1,1,0.99463576
1,1,0.98353624
1,1,0.99102086
1,1,0.9714172
1,1,0.9572283
1,1,0.93076
1,1,0.99420846
1,1,0.97204065
1,1,0.9668569
1,1,0.91663486
1,1,0.9774705
1,1,0.9840741
1,1,0.99490064
1,1,0.97130483
1,1,0.98321736
1,1,0.93734473
1,1,0.9903612
1,1,0.984414
1,1,0.98891795
1,1,0.9612649
1,1,0.98692316
1,1,0.98798233
1,1,0.9868189
1,1,0.927493
1,1,0.88235515
1,1,0.979658
1,1,0.9929404
1,1,0.9864412
1,1,0.9671423
1,1,0.7969762
1,1,0.93915653
1,1,0.9767221
1,1,0.99208903
1,1,0.9810049
1,1,0.9796735
1,1,0.71149373
1,1,0.97555816
1,1,0.9778391
1,1,0.9869752
1,1,0.9679809
1,1,0.9868357
1,1,0.97447735
1,1,0.9919709
1,1,0.92621183
1,1,0.989416
1,1,0.8578616
1,1,0.60626477
1,1,0.78401715
1,1,0.9853441
1,1,0.9132573
1,1,0.9620816
1,1,0.9697567
1,1,0.98462695
1,1,0.69807154
1,1,0.9537241
1,1,0.9688362
1,1,0.9824123
1,1,0.9770922
1,1,0.96931726
1,1,0.9856689
1,1,0.96391374
1,1,0.9912094
1,1,0.9497687
1,1,0.9894326
0,1,0.5357622
1,1,0.9921794
1,1,0.9335145
0,1,0.98048407
1,1,0.92838514
1,1,0.98167634
1,1,0.97643197
1,1,0.97538143
1,1,0.9861314
1,1,0.963904
1,1,0.99463165
1,1,0.9940899
1,1,0.9899692
1,1,0.9846474
1,1,0.9941135
1,1,0.98870826
1,1,0.98878396
1,1,0.9904813
1,1,0.8929674
1,1,0.98431855
1,1,0.99060106
1,1,0.9861984
1,1,0.97011334
1,1,0.9312185
1,1,0.85491735
1,1,0.9944971
1,1,0.950046
1,1,0.9845434
0,1,0.8683084
1,1,0.9855839
1,1,0.9908817
0,1,0.98236495
1,1,0.9908578
1,1,0.95352155
1,1,0.9882224
1,1,0.9614254
1,1,0.98104984
1,1,0.9596348
1,1,0.98612136
1,1,0.9466408
1,1,0.988192
0,1,0.9719925
1,1,0.9425979
1,1,0.9319576
1,1,0.9522252
1,1,0.99352807
0,1,0.81221896
1,1,0.9871
1,1,0.9283252
1,1,0.99123305
1,1,0.966575
1,1,0.87622434
0,1,0.98358077
1,1,0.90161055
1,1,0.9900665
1,1,0.92048854
1,1,0.95304525
0,1,0.7127494
1,1,0.98989785
1,1,0.9826999
1,1,0.9889277
1,1,0.98115104
1,1,0.9898295
1,1,0.98257333
1,1,0.8787718
1,1,0.9847414
1,1,0.98543686
1,1,0.98302877
1,1,0.9883869
1,1,0.9942146
1,1,0.9850969
0,1,0.7488637
1,1,0.9901153
1,1,0.9296553
1,1,0.9856823
1,1,0.9722693
1,1,0.9631962
0,1,0.83222413
1,1,0.9857368
1,1,0.9783061
1,1,0.9765629
1,1,0.98975956
1,1,0.9818811
1,1,0.9409703
1,1,0.9875414
1,1,0.9835427
1,1,0.717941
1,1,0.94233185
1,1,0.98769426
1,1,0.955981
1,1,0.9606026
1,1,0.9911959
1,1,0.9918433
1,1,0.98983556
1,1,0.9942555
1,1,0.90697235
1,1,0.99219406
1,1,0.9851841
1,1,0.9823668
1,1,0.98201513
1,1,0.9674786
1,1,0.9627999
1,1,0.98293996
1,1,0.9530904
1,1,0.9888558
1,1,0.9724053
1,1,0.98872966
0,0,0.3713159
1,1,0.9888888
1,1,0.9929255
1,1,0.98802304
1,1,0.9067396
1,1,0.9876116
1,1,0.9729356
1,1,0.98685956
0,1,0.9538859
1,1,0.9754052
1,1,0.74518436
1,1,0.9942609
1,1,0.99128425
1,1,0.9550926
1,1,0.5086153
1,1,0.93901163
1,1,0.95966685
1,1,0.97919923
1,1,0.99202466
1,1,0.95365524
1,1,0.9099422
0,1,0.69999003
1,1,0.9904247
1,1,0.9802106
1,1,0.9919121
1,1,0.9911629
1,1,0.9806825
1,1,0.9891935
1,1,0.9907092
1,1,0.91029876
1,1,0.9654157
0,1,0.77275985
0,1,0.77103287
1,1,0.837143
1,1,0.9671614
1,1,0.9780596
1,1,0.98513204
1,1,0.9114231
1,1,0.98240143
1,1,0.9865509
1,1,0.99045056
1,1,0.9134674
1,1,0.9005269
1,1,0.8795363
1,1,0.9918576
1,1,0.9931623
1,1,0.9690186
1,1,0.95066804
1,1,0.989282
1,1,0.9897446
1,1,0.98809206
1,1,0.5742403
1,1,0.9890534
1,1,0.9873038
1,1,0.86452526
1,1,0.97729504
1,1,0.945862
1,1,0.98943174
1,1,0.95558125
1,1,0.9792545
1,1,0.96209455
1,1,0.98172516
1,1,0.98899126
1,1,0.90058917
1,1,0.98944664
1,1,0.9943944
1,1,0.8723719
1,1,0.9813851
1,1,0.92523664
1,1,0.78555655
0,1,0.6510962
1,1,0.95973086
0,1,0.8374562
1,1,0.95661
1,1,0.9901287
1,1,0.9862315
1,1,0.8101904
1,1,0.9414241
1,1,0.99155396
1,1,0.98675764
1,1,0.9779153
1,1,0.982476
1,1,0.9686321
1,1,0.96210444
1,1,0.8656849
1,1,0.942996
1,1,0.9056318
1,1,0.971208
1,1,0.9492728
1,1,0.6036413
1,1,0.96304286
1,1,0.9612268
1,1,0.9613597
1,1,0.972192
1,1,0.98762625
1,1,0.9864399
1,1,0.99151987
1,1,0.89364415
1,1,0.92965996
1,1,0.9910842
1,1,0.97068274
1,1,0.99189466
0,1,0.62691003
1,1,0.83816314
1,1,0.9884
1,1,0.6330463
1,1,0.9848192
1,1,0.93454546
1,1,0.69973373
1,1,0.98611414
1,1,0.9856602
1,1,0.98835087
1,1,0.9874166
1,1,0.9907352
1,1,0.94412327
1,1,0.9851672
1,1,0.9892169
1,1,0.98331994
1,1,0.99157166
1,1,0.9887931
1,1,0.98439676
1,1,0.8976227
1,1,0.98850304
1,1,0.98314416
1,1,0.96712965
1,1,0.85407025
1,1,0.9858884
1,1,0.9746517
1,1,0.9857986
1,1,0.9845552
1,1,0.99095094
1,1,0.98275065
1,1,0.9778723
1,1,0.9738237
1,1,0.9637349
1,1,0.991214
1,1,0.9704015
1,1,0.987713
0,1,0.94345355
1,1,0.9379189
1,1,0.9937449
1,1,0.9884234
1,1,0.9769906
1,1,0.9531023
1,1,0.9698527
1,1,0.98756963
1,1,0.90962094
1,1,0.98910695
1,1,0.97620857
1,1,0.9647312
1,1,0.97959304
1,1,0.9808338
1,1,0.9760275
1,1,0.9871975
1,1,0.8845767
1,1,0.9553034
1,1,0.97833985
1,1,0.9923524
1,1,0.926669
0,1,0.71129566
1,1,0.9872197
1,1,0.9450069
1,1,0.99436164
1,1,0.98778033
1,1,0.98849523
1,1,0.98786
1,1,0.98917633
1,1,0.8307213
1,1,0.6632515
1,1,0.9781771
1,1,0.77146274
1,1,0.9856346
1,1,0.9706434
1,1,0.9477534
1,1,0.9777384
1,1,0.95770466
1,1,0.98871106
1,1,0.9885626
1,1,0.96982443
1,1,0.9826653
1,1,0.98562455
1,1,0.8007812
1,1,0.6779471
1,1,0.98223007
1,1,0.96387213
0,1,0.86535084
1,1,0.9898012
1,1,0.98872757
1,1,0.98761356
1,1,0.92145383
1,1,0.8794603
0,1,0.9441257
0,1,0.7162891
1,1,0.98690575
1,1,0.951509
1,1,0.9765528
1,1,0.9886508
1,1,0.98473734
1,1,0.9768966
1,1,0.98787105
1,1,0.9902081
1,1,0.983511
1,1,0.98893285
1,1,0.98125803
1,1,0.98444104
1,1,0.99096936
1,1,0.9776428
1,1,0.98281926
1,1,0.96216625
1,1,0.91611356
1,1,0.8666658
1,1,0.98691714
0,0,0.41413802
1,1,0.93598765
1,1,0.9913112
1,1,0.8853668
1,1,0.77161425
1,1,0.9878928
1,1,0.9537795
1,1,0.9862834
0,1,0.92275906
1,1,0.9840158
1,1,0.99189305
1,1,0.9693546
1,1,0.97629946
1,1,0.9931693
1,1,0.96914077
1,1,0.993396
1,1,0.96392626
1,1,0.9870877
1,1,0.9722697
1,1,0.9848877
1,1,0.9861756
1,1,0.75008094
1,1,0.9808085
1,1,0.97696847
1,1,0.7884805
1,1,0.76123685
1,1,0.9839362
1,1,0.899934
0,0,0.44269514
1,1,0.64662033
0,1,0.7199604
1,1,0.60626477
1,1,0.9928525
1,1,0.9840714
1,1,0.7856036
0,1,0.9216875
1,1,0.9709927
1,1,0.9908722
1,1,0.90805566
1,1,0.92847043
1,1,0.9843816
1,1,0.9326022
1,1,0.98596966
1,1,0.96554136
1,1,0.9817718
1,1,0.899039
1,1,0.9730776
1,1,0.9307521
1,1,0.9185046
1,1,0.97273797
1,1,0.9609501
1,1,0.9404798
1,1,0.99136645
1,1,0.8028454
1,1,0.9581592
1,1,0.991954
1,1,0.9851077
1,1,0.9737205
1,1,0.984306
1,1,0.9733985
1,1,0.9514467
1,1,0.9859287
1,1,0.9901258
1,1,0.91712815
1,1,0.99349517
1,1,0.9900566
1,1,0.87611324
1,1,0.987439
1,1,0.9867165
1,1,0.9937926
1,1,0.70405376
1,1,0.9678935
1,1,0.9035616
1,1,0.98872256
1,1,0.9326712
1,1,0.99040365
1,1,0.9851555
1,1,0.9311015
1,1,0.985168
0,1,0.7808762
0,1,0.77103287
1,1,0.953175
1,1,0.9868897
1,1,0.98968995
1,1,0.9801778
1,1,0.9066635
1,1,0.9345947
1,1,0.98383224
1,1,0.7711496
1,1,0.98939544
1,1,0.93756187
1,1,0.9626017
1,1,0.95234436
1,1,0.62018716
1,1,0.9858925
1,1,0.98366135
1,1,0.98573166
1,1,0.9752516
1,1,0.98093766
1,1,0.9776358
1,1,0.9854693
1,1,0.99107367
1,1,0.99047357
1,1,0.9814004
1,1,0.98545617
1,1,0.9496313
1,1,0.9835924
1,1,0.9842135
1,1,0.98822707
0,1,0.962517
1,1,0.9905909
1,1,0.97214276
1,1,0.8952724
1,1,0.99333125
1,1,0.99258864
0,1,0.96293086
1,1,0.9825851
1,1,0.9874981
1,1,0.98877037
1,1,0.9846614
1,1,0.53609204
1,1,0.99359965
1,0,0.48525503
1,1,0.9007377
1,1,0.9898461
1,1,0.9244837
1,1,0.90266764
1,1,0.99035174
1,1,0.9906517
1,1,0.76441306
1,1,0.98662215
1,1,0.9891043
1,1,0.9866389
1,1,0.9792086
1,1,0.98004866
1,1,0.99328643
1,1,0.9872097
1,1,0.99012285
1,1,0.9931641
1,1,0.934359
1,1,0.98752695
1,1,0.91960615
1,1,0.87089115
0,1,0.7271712
1,1,0.98571545
1,1,0.98946756
1,1,0.5568111
1,1,0.8496441
1,1,0.8498304
1,1,0.99126947
1,1,0.9690048
1,1,0.8383389
1,1,0.98903286
1,1,0.9206502
0,1,0.9448318
1,1,0.9931629
1,1,0.988456
1,1,0.9850566
1,1,0.97475696
1,1,0.93930584
1,1,0.921359
1,1,0.8629161
1,1,0.9648149
1,1,0.98540187
1,1,0.952823
1,1,0.9867143
0,1,0.6141447
1,1,0.9795746
1,1,0.98070085
1,1,0.9835381
1,1,0.9922516
1,1,0.9851328
1,1,0.93611866
1,1,0.5201834
1,1,0.9471274
1,1,0.9133741
1,1,0.96680576
1,1,0.98713917
1,1,0.9873186
0,1,0.984814
1,1,0.98662484
1,1,0.961719
1,1,0.9846934
1,1,0.93787605
1,1,0.98318034
1,1,0.98701525
0,1,0.6676476
1,1,0.77103287
1,1,0.9433752
1,1,0.954172
1,1,0.9948291
1,1,0.9634479
1,1,0.9888031
1,1,0.88708663
1,1,0.98627025
1,1,0.8140453
1,1,0.9406668
1,1,0.99112844
1,1,0.89896023
1,1,0.9808899
0,1,0.9704752
1,1,0.93485594
1,1,0.612797
1,1,0.9786911
1,1,0.8595715
1,1,0.99242216
1,1,0.9897597
1,1,0.9785906
1,1,0.99246454
0,1,0.9837339
1,1,0.9857043
1,1,0.98335266
1,1,0.9648796
1,1,0.96669286
1,1,0.9404928
1,1,0.9554056
1,1,0.9309033
1,1,0.92915684
1,1,0.98961055
1,1,0.94445777
1,1,0.92706585
1,1,0.93551546
1,1,0.9844705
1,1,0.9844126
1,1,0.96997976
1,1,0.98929954
1,1,0.5889451
1,1,0.9856198
1,1,0.9832598
1,1,0.9895494
1,1,0.9893401
0,1,0.8137558
1,1,0.9732056
1,1,0.9285945
1,1,0.99181855
1,1,0.9915495
1,1,0.69171494
1,1,0.89802724
1,1,0.99321485
1,1,0.98850656
1,1,0.99359703
1,1,0.6525339
1,1,0.9814711
0,1,0.9305193
1,1,0.97812396
1,1,0.9755435
1,1,0.9434972
1,1,0.9796664
1,1,0.9938692
1,1,0.9519005
1,1,0.97187173
1,1,0.7390314
1,1,0.9781838
1,1,0.95397407
1,1,0.9738956
1,1,0.96790946
1,1,0.96793115
1,1,0.9110708
1,1,0.98105866
1,1,0.99267524
1,1,0.9906403
1,1,0.9923826
1,1,0.9746396
1,1,0.9909587
0,0,0.38535014
1,1,0.98172003
1,1,0.9874413
1,1,0.984672
0,1,0.9432481
1,1,0.9876633
1,1,0.98431605
1,1,0.8359626
1,1,0.98732114
1,1,0.98544914
1,1,0.9763383
1,1,0.88781273
1,1,0.9894996
1,1,0.9185836
1,1,0.9087826
0,1,0.9865382
1,1,0.7001491
1,1,0.97141874
1,1,0.9422513
1,1,0.86917347
1,1,0.9894972
1,1,0.9906713
1,1,0.98902005
1,1,0.988586
1,1,0.92253613
1,1,0.5422892
1,1,0.98855525
1,1,0.8974823
1,1,0.9000743
1,1,0.9851601
1,1,0.9876478
1,1,0.9909067
1,1,0.99238163
1,0,0.38533047
1,1,0.98320746
1,1,0.9260091
1,1,0.9565484
1,1,0.9806928
1,1,0.9815545
1,1,0.9915945
1,1,0.9705339
1,1,0.9764604
1,1,0.96813077
1,1,0.98451394
1,1,0.98912674
1,1,0.984698
1,1,0.9422565
0,1,0.61487573
1,1,0.9409838
1,1,0.9684904
1,1,0.96867543
1,1,0.9923189
1,1,0.7937958
1,1,0.96449804
1,1,0.9816564
1,1,0.98585343
1,1,0.99015725
1,1,0.9889837
1,1,0.9917476
1,1,0.98861945
1,1,0.98936635
1,1,0.98246217
1,1,0.9868982
1,1,0.9795639
1,1,0.9413237
1,1,0.98035836
1,1,0.944321
1,1,0.7739857
1,1,0.98744875
1,1,0.9390698
1,1,0.9746942
1,1,0.99406576
1,1,0.9906681
1,1,0.93472207
1,1,0.9710141
1,1,0.9567715
1,1,0.98844516
1,1,0.9939606
1,1,0.94093525
1,1,0.9892006
1,1,0.9433002
1,1,0.95696753
1,1,0.99009246
1,1,0.5935053
1,1,0.980638
1,1,0.95023185
1,1,0.9905909
1,1,0.88602227
1,1,0.9509159
1,1,0.9864531
1,1,0.9738072
0,1,0.88648033
1,1,0.94643176
1,1,0.98860556
1,1,0.9519833
1,1,0.95067275
1,1,0.99112153
1,1,0.9676311
1,1,0.56589216
1,1,0.98378146
1,1,0.9840217
1,1,0.93483156
1,1,0.9498308
1,1,0.9878384
1,1,0.990285
1,1,0.958113
1,1,0.98370266
1,1,0.9070259
1,1,0.990628
1,1,0.77103287
1,1,0.99363756
1,1,0.85458505
1,1,0.99433833
0,1,0.9649025
0,1,0.9711784
1,1,0.60626477
1,1,0.8952565
1,1,0.9848424
1,1,0.98918474
1,1,0.9351722
1,1,0.8821314
1,1,0.96931946
1,1,0.99023205
1,1,0.9851634
1,1,0.9861109
1,1,0.98123896
1,1,0.9662406
1,1,0.9850332
1,1,0.96152216
1,1,0.9901363
1,1,0.98506933
1,1,0.90898293
1,1,0.9547857
0,1,0.772033
1,1,0.98297924
1,1,0.9851105
1,1,0.9909112
1,1,0.9905738
1,1,0.98419833
1,1,0.95735687
1,1,0.9868347
0,1,0.9887217
1,1,0.95682335
0,1,0.9721105
1,1,0.87476736
1,1,0.9921749
1,1,0.95087385
1,1,0.98532134
1,1,0.95667493
0,1,0.8467188
1,1,0.9834805
1,1,0.9857027
1,1,0.9014006
1,1,0.97782075
1,1,0.987965
1,1,0.98573965
0,1,0.7868943
1,1,0.9856883
1,1,0.9788179
1,1,0.95001835
0,1,0.9563207
1,1,0.8890682
1,1,0.94586796
1,1,0.9706497
1,1,0.9543333
0,1,0.60624343
1,1,0.9880334
1,1,0.6012104
1,1,0.9651612
1,1,0.9832455
1,1,0.9388169
1,1,0.8791684
0,1,0.7769513
1,1,0.9265844
1,1,0.9157762
1,1,0.9914581
1,1,0.9765486
1,1,0.9916892
0,1,0.59940857
1,1,0.9789507
1,1,0.90872383
1,1,0.9917841
1,1,0.919679
1,1,0.9820078
1,1,0.9399664
1,1,0.957462
1,1,0.99109614
1,1,0.9879239
1,1,0.9876403
1,1,0.97123814
1,1,0.9003045
1,1,0.9876994
1,1,0.96668005
1,1,0.98586977
1,1,0.9759276
1,1,0.7825242
1,1,0.9901634
1,1,0.98840874
0,1,0.6222129
1,1,0.98809147
1,1,0.9771211
1,1,0.7586723
1,1,0.7659499
1,1,0.9577041
1,1,0.9819031
1,1,0.99009985
1,1,0.6668067
1,1,0.9912248
1,1,0.9899317
1,1,0.9771847
1,1,0.98679847
1,1,0.99441904
1,1,0.97371
1,1,0.98432
1,1,0.99248886
1,1,0.9502301
1,1,0.91390294
1,1,0.98959535
1,1,0.98843014
1,1,0.9873219
1,1,0.9803499
1,1,0.9382504
1,0,0.4262
1,1,0.98310435
1,1,0.94847864
1,1,0.94989336
1,1,0.9858935
1,1,0.9870582
1,1,0.8886182
1,1,0.94026923
1,1,0.9804396
1,1,0.9797721
1,1,0.9874521
1,1,0.99225616
1,1,0.9605083
1,1,0.9879815
