y_true,y_pred,prob,confidence
1,1,0.9876116,0.9876116
1,1,0.9729356,0.9729356
1,1,0.98685956,0.98685956
0,1,0.9538859,0.9538859
1,1,0.9754052,0.9754052
1,1,0.74518436,0.74518436
1,1,0.9942609,0.9942609
1,1,0.99128425,0.99128425
1,1,0.9550926,0.9550926
1,1,0.5086153,0.5086153
1,1,0.93901163,0.93901163
1,1,0.95966685,0.95966685
1,1,0.97919923,0.97919923
1,1,0.99202466,0.99202466
1,1,0.95365524,0.95365524
1,1,0.9099422,0.9099422
0,1,0.69999003,0.69999003
1,1,0.9904247,0.9904247
1,1,0.9802106,0.9802106
1,1,0.9919121,0.9919121
1,1,0.9911629,0.9911629
1,1,0.9806825,0.9806825
1,1,0.9891935,0.9891935
1,1,0.9907092,0.9907092
1,1,0.91029876,0.91029876
1,1,0.9654157,0.9654157
0,1,0.77275985,0.77275985
0,1,0.77103287,0.77103287
1,1,0.837143,0.837143
1,1,0.9671614,0.9671614
1,1,0.9780596,0.9780596
1,1,0.98513204,0.98513204
1,1,0.9114231,0.9114231
1,1,0.98240143,0.98240143
1,1,0.9865509,0.9865509
1,1,0.99045056,0.99045056
1,1,0.9134674,0.9134674
1,1,0.9005269,0.9005269
1,1,0.8795363,0.8795363
1,1,0.9918576,0.9918576
1,1,0.9931623,0.9931623
1,1,0.9690186,0.9690186
1,1,0.95066804,0.95066804
1,1,0.989282,0.989282
1,1,0.9897446,0.9897446
1,1,0.98809206,0.98809206
1,1,0.5742403,0.5742403
1,1,0.9890534,0.9890534
1,1,0.9873038,0.9873038
1,1,0.86452526,0.86452526
1,1,0.97729504,0.97729504
1,1,0.945862,0.945862
1,1,0.98943174,0.98943174
1,1,0.95558125,0.95558125
1,1,0.9792545,0.9792545
1,1,0.96209455,0.96209455
1,1,0.98172516,0.98172516
1,1,0.98899126,0.98899126
1,1,0.90058917,0.90058917
1,1,0.98944664,0.98944664
1,1,0.9943944,0.9943944
1,1,0.8723719,0.8723719
1,1,0.9813851,0.9813851
1,1,0.92523664,0.92523664
1,1,0.78555655,0.78555655
0,1,0.6510962,0.6510962
1,1,0.95973086,0.95973086
0,1,0.8374562,0.8374562
1,1,0.95661,0.95661
1,1,0.9901287,0.9901287
1,1,0.9862315,0.9862315
1,1,0.8101904,0.8101904
1,1,0.9414241,0.9414241
1,1,0.99155396,0.99155396
1,1,0.98675764,0.98675764
1,1,0.9779153,0.9779153
1,1,0.982476,0.982476
1,1,0.9686321,0.9686321
1,1,0.96210444,0.96210444
1,1,0.8656849,0.8656849
1,1,0.942996,0.942996
1,1,0.9056318,0.9056318
1,1,0.971208,0.971208
1,1,0.9492728,0.9492728
1,1,0.6036413,0.6036413
1,1,0.96304286,0.96304286
1,1,0.9612268,0.9612268
1,1,0.9613597,0.9613597
1,1,0.972192,0.972192
1,1,0.98762625,0.98762625
1,1,0.9864399,0.9864399
1,1,0.99151987,0.99151987
1,1,0.89364415,0.89364415
1,1,0.92965996,0.92965996
1,1,0.9910842,0.9910842
1,1,0.97068274,0.97068274
1,1,0.99189466,0.99189466
0,1,0.62691003,0.62691003
1,1,0.83816314,0.83816314
1,1,0.9884,0.9884
1,1,0.6330463,0.6330463
1,1,0.9848192,0.9848192
1,1,0.93454546,0.93454546
1,1,0.69973373,0.69973373
1,1,0.98611414,0.98611414
1,1,0.9856602,0.9856602
1,1,0.98835087,0.98835087
1,1,0.9874166,0.9874166
1,1,0.9907352,0.9907352
1,1,0.94412327,0.94412327
1,1,0.9851672,0.9851672
1,1,0.9892169,0.9892169
1,1,0.98331994,0.98331994
1,1,0.99157166,0.99157166
1,1,0.9887931,0.9887931
1,1,0.98439676,0.98439676
1,1,0.8976227,0.8976227
1,1,0.98850304,0.98850304
1,1,0.98314416,0.98314416
1,1,0.96712965,0.96712965
1,1,0.85407025,0.85407025
1,1,0.9858884,0.9858884
1,1,0.9746517,0.9746517
1,1,0.9857986,0.9857986
1,1,0.9845552,0.9845552
1,1,0.99095094,0.99095094
1,1,0.98275065,0.98275065
1,1,0.9778723,0.9778723
1,1,0.9738237,0.9738237
1,1,0.9637349,0.9637349
1,1,0.991214,0.991214
1,1,0.9704015,0.9704015
1,1,0.987713,0.987713
0,1,0.94345355,0.94345355
1,1,0.9379189,0.9379189
1,1,0.9937449,0.9937449
1,1,0.9884234,0.9884234
1,1,0.9769906,0.9769906
1,1,0.9531023,0.9531023
1,1,0.9698527,0.9698527
1,1,0.98756963,0.98756963
1,1,0.90962094,0.90962094
1,1,0.98910695,0.98910695
1,1,0.97620857,0.97620857
1,1,0.9647312,0.9647312
1,1,0.97959304,0.97959304
1,1,0.9808338,0.9808338
1,1,0.9760275,0.9760275
1,1,0.9871975,0.9871975
1,1,0.8845767,0.8845767
1,1,0.9553034,0.9553034
1,1,0.97833985,0.97833985
1,1,0.9923524,0.9923524
1,1,0.926669,0.926669
0,1,0.71129566,0.71129566
1,1,0.9872197,0.9872197
1,1,0.9450069,0.9450069
1,1,0.99436164,0.99436164
1,1,0.98778033,0.98778033
1,1,0.98849523,0.98849523
1,1,0.98786,0.98786
1,1,0.98917633,0.98917633
1,1,0.8307213,0.8307213
1,1,0.6632515,0.6632515
1,1,0.9781771,0.9781771
1,1,0.77146274,0.77146274
1,1,0.9856346,0.9856346
1,1,0.9706434,0.9706434
1,1,0.9477534,0.9477534
1,1,0.9777384,0.9777384
1,1,0.95770466,0.95770466
1,1,0.98871106,0.98871106
1,1,0.9885626,0.9885626
1,1,0.96982443,0.96982443
1,1,0.9826653,0.9826653
1,1,0.98562455,0.98562455
1,1,0.8007812,0.8007812
1,1,0.6779471,0.6779471
1,1,0.98223007,0.98223007
1,1,0.96387213,0.96387213
0,1,0.86535084,0.86535084
1,1,0.9898012,0.9898012
1,1,0.98872757,0.98872757
1,1,0.98761356,0.98761356
1,1,0.92145383,0.92145383
1,1,0.8794603,0.8794603
0,1,0.9441257,0.9441257
0,1,0.7162891,0.7162891
1,1,0.98690575,0.98690575
1,1,0.951509,0.951509
1,1,0.9765528,0.9765528
1,1,0.9886508,0.9886508
1,1,0.98473734,0.98473734
1,1,0.9768966,0.9768966
1,1,0.98787105,0.98787105
1,1,0.9902081,0.9902081
1,1,0.983511,0.983511
1,1,0.98893285,0.98893285
1,1,0.98125803,0.98125803
1,1,0.98444104,0.98444104
1,1,0.99096936,0.99096936
1,1,0.9776428,0.9776428
1,1,0.98281926,0.98281926
1,1,0.96216625,0.96216625
1,1,0.91611356,0.91611356
1,1,0.8666658,0.8666658
1,1,0.98691714,0.98691714
0,0,0.41413802,0.58586198
1,1,0.93598765,0.93598765
1,1,0.9913112,0.9913112
1,1,0.8853668,0.8853668
1,1,0.77161425,0.77161425
1,1,0.9878928,0.9878928
1,1,0.9537795,0.9537795
1,1,0.9862834,0.9862834
0,1,0.92275906,0.92275906
1,1,0.9840158,0.9840158
1,1,0.99189305,0.99189305
1,1,0.9693546,0.9693546
1,1,0.97629946,0.97629946
1,1,0.9931693,0.9931693
1,1,0.96914077,0.96914077
1,1,0.993396,0.993396
1,1,0.96392626,0.96392626
1,1,0.9870877,0.9870877
1,1,0.9722697,0.9722697
1,1,0.9848877,0.9848877
1,1,0.9861756,0.9861756
1,1,0.75008094,0.75008094
1,1,0.9808085,0.9808085
1,1,0.97696847,0.97696847
1,1,0.7884805,0.7884805
1,1,0.76123685,0.76123685
1,1,0.9839362,0.9839362
1,1,0.899934,0.899934
0,0,0.44269514,0.55730486
1,1,0.64662033,0.64662033
0,1,0.7199604,0.7199604
1,1,0.60626477,0.60626477
1,1,0.9928525,0.9928525
1,1,0.9840714,0.9840714
1,1,0.7856036,0.7856036
0,1,0.9216875,0.9216875
1,1,0.9709927,0.9709927
1,1,0.9908722,0.9908722
1,1,0.90805566,0.90805566
1,1,0.92847043,0.92847043
1,1,0.9843816,0.9843816
1,1,0.9326022,0.9326022
1,1,0.98596966,0.98596966
1,1,0.96554136,0.96554136
1,1,0.9817718,0.9817718
1,1,0.899039,0.899039
1,1,0.9730776,0.9730776
1,1,0.9307521,0.9307521
1,1,0.9185046,0.9185046
1,1,0.97273797,0.97273797
1,1,0.9609501,0.9609501
1,1,0.9404798,0.9404798
1,1,0.99136645,0.99136645
1,1,0.8028454,0.8028454
1,1,0.9581592,0.9581592
1,1,0.991954,0.991954
1,1,0.9851077,0.9851077
1,1,0.9737205,0.9737205
1,1,0.984306,0.984306
1,1,0.9733985,0.9733985
1,1,0.9514467,0.9514467
1,1,0.9859287,0.9859287
1,1,0.9901258,0.9901258
1,1,0.91712815,0.91712815
1,1,0.99349517,0.99349517
1,1,0.9900566,0.9900566
1,1,0.87611324,0.87611324
1,1,0.987439,0.987439
1,1,0.9867165,0.9867165
1,1,0.9937926,0.9937926
1,1,0.70405376,0.70405376
1,1,0.9678935,0.9678935
1,1,0.9035616,0.9035616
1,1,0.98872256,0.98872256
1,1,0.9326712,0.9326712
1,1,0.99040365,0.99040365
1,1,0.9851555,0.9851555
1,1,0.9311015,0.9311015
1,1,0.985168,0.985168
0,1,0.7808762,0.7808762
0,1,0.77103287,0.77103287
1,1,0.953175,0.953175
1,1,0.9868897,0.9868897
1,1,0.98968995,0.98968995
1,1,0.9801778,0.9801778
1,1,0.9066635,0.9066635
1,1,0.9345947,0.9345947
1,1,0.98383224,0.98383224
1,1,0.7711496,0.7711496
1,1,0.98939544,0.98939544
1,1,0.93756187,0.93756187
1,1,0.9626017,0.9626017
1,1,0.95234436,0.95234436
1,1,0.62018716,0.62018716
1,1,0.9858925,0.9858925
1,1,0.98366135,0.98366135
1,1,0.98573166,0.98573166
1,1,0.9752516,0.9752516
1,1,0.98093766,0.98093766
1,1,0.9776358,0.9776358
1,1,0.9854693,0.9854693
1,1,0.99107367,0.99107367
1,1,0.99047357,0.99047357
1,1,0.9814004,0.9814004
1,1,0.98545617,0.98545617
1,1,0.9496313,0.9496313
1,1,0.9835924,0.9835924
1,1,0.9842135,0.9842135
1,1,0.98822707,0.98822707
0,1,0.962517,0.962517
1,1,0.9905909,0.9905909
1,1,0.97214276,0.97214276
1,1,0.8952724,0.8952724
1,1,0.99333125,0.99333125
1,1,0.99258864,0.99258864
0,1,0.96293086,0.96293086
1,1,0.9825851,0.9825851
1,1,0.9874981,0.9874981
1,1,0.98877037,0.98877037
1,1,0.9846614,0.9846614
1,1,0.53609204,0.53609204
1,1,0.99359965,0.99359965
1,0,0.48525503,0.51474497
1,1,0.9007377,0.9007377
1,1,0.9898461,0.9898461
1,1,0.9244837,0.9244837
1,1,0.90266764,0.90266764
1,1,0.99035174,0.99035174
1,1,0.9906517,0.9906517
1,1,0.76441306,0.76441306
1,1,0.98662215,0.98662215
1,1,0.9891043,0.9891043
1,1,0.9866389,0.9866389
1,1,0.9792086,0.9792086
1,1,0.98004866,0.98004866
1,1,0.99328643,0.99328643
1,1,0.9872097,0.9872097
1,1,0.99012285,0.99012285
1,1,0.9931641,0.9931641
1,1,0.934359,0.934359
1,1,0.98752695,0.98752695
1,1,0.91960615,0.91960615
1,1,0.87089115,0.87089115
0,1,0.7271712,0.7271712
1,1,0.98571545,0.98571545
1,1,0.98946756,0.98946756
1,1,0.5568111,0.5568111
1,1,0.8496441,0.8496441
1,1,0.8498304,0.8498304
1,1,0.99126947,0.99126947
1,1,0.9690048,0.9690048
1,1,0.8383389,0.8383389
1,1,0.98903286,0.98903286
1,1,0.9206502,0.9206502
0,1,0.9448318,0.9448318
1,1,0.9931629,0.9931629
1,1,0.988456,0.988456
1,1,0.9850566,0.9850566
1,1,0.97475696,0.97475696
1,1,0.93930584,0.93930584
1,1,0.921359,0.921359
1,1,0.8629161,0.8629161
1,1,0.9648149,0.9648149
1,1,0.98540187,0.98540187
1,1,0.952823,0.952823
1,1,0.9867143,0.9867143
0,1,0.6141447,0.6141447
1,1,0.9795746,0.9795746
1,1,0.98070085,0.98070085
1,1,0.9835381,0.9835381
1,1,0.9922516,0.9922516
1,1,0.9851328,0.9851328
1,1,0.93611866,0.93611866
1,1,0.5201834,0.5201834
1,1,0.9471274,0.9471274
1,1,0.9133741,0.9133741
1,1,0.96680576,0.96680576
1,1,0.98713917,0.98713917
1,1,0.9873186,0.9873186
0,1,0.984814,0.984814
1,1,0.98662484,0.98662484
1,1,0.961719,0.961719
1,1,0.9846934,0.9846934
1,1,0.93787605,0.93787605
1,1,0.98318034,0.98318034
1,1,0.98701525,0.98701525
0,1,0.6676476,0.6676476
1,1,0.77103287,0.77103287
1,1,0.9433752,0.9433752
1,1,0.954172,0.954172
1,1,0.9948291,0.9948291
1,1,0.9634479,0.9634479
1,1,0.9888031,0.9888031
1,1,0.88708663,0.88708663
1,1,0.98627025,0.98627025
1,1,0.8140453,0.8140453
1,1,0.9406668,0.9406668
1,1,0.99112844,0.99112844
1,1,0.89896023,0.89896023
1,1,0.9808899,0.9808899
0,1,0.9704752,0.9704752
1,1,0.93485594,0.93485594
1,1,0.612797,0.612797
1,1,0.9786911,0.9786911
1,1,0.8595715,0.8595715
1,1,0.99242216,0.99242216
1,1,0.9897597,0.9897597
1,1,0.9785906,0.9785906
1,1,0.99246454,0.99246454
0,1,0.9837339,0.9837339
1,1,0.9857043,0.9857043
1,1,0.98335266,0.98335266
1,1,0.9648796,0.9648796
1,1,0.96669286,0.96669286
1,1,0.9404928,0.9404928
1,1,0.9554056,0.9554056
1,1,0.9309033,0.9309033
1,1,0.92915684,0.92915684
1,1,0.98961055,0.98961055
1,1,0.94445777,0.94445777
1,1,0.92706585,0.92706585
1,1,0.93551546,0.93551546
1,1,0.9844705,0.9844705
1,1,0.9844126,0.9844126
1,1,0.96997976,0.96997976
1,1,0.98929954,0.98929954
1,1,0.5889451,0.5889451
1,1,0.9856198,0.9856198
1,1,0.9832598,0.9832598
1,1,0.9895494,0.9895494
1,1,0.9893401,0.9893401
0,1,0.8137558,0.8137558
1,1,0.9732056,0.9732056
1,1,0.9285945,0.9285945
1,1,0.99181855,0.99181855
1,1,0.9915495,0.9915495
1,1,0.69171494,0.69171494
1,1,0.89802724,0.89802724
1,1,0.99321485,0.99321485
1,1,0.98850656,0.98850656
1,1,0.99359703,0.99359703
1,1,0.6525339,0.6525339
1,1,0.9814711,0.9814711
0,1,0.9305193,0.9305193
1,1,0.97812396,0.97812396
1,1,0.9755435,0.9755435
1,1,0.9434972,0.9434972
1,1,0.9796664,0.9796664
1,1,0.9938692,0.9938692
1,1,0.9519005,0.9519005
1,1,0.97187173,0.97187173
1,1,0.7390314,0.7390314
1,1,0.9781838,0.9781838
1,1,0.95397407,0.95397407
1,1,0.9738956,0.9738956
1,1,0.96790946,0.96790946
1,1,0.96793115,0.96793115
1,1,0.9110708,0.9110708
1,1,0.98105866,0.98105866
1,1,0.99267524,0.99267524
1,1,0.9906403,0.9906403
1,1,0.9923826,0.9923826
1,1,0.9746396,0.9746396
1,1,0.9909587,0.9909587
0,0,0.38535014,0.61464986
1,1,0.98172003,0.98172003
1,1,0.9874413,0.9874413
1,1,0.984672,0.984672
0,1,0.9432481,0.9432481
1,1,0.9876633,0.9876633
1,1,0.98431605,0.98431605
1,1,0.8359626,0.8359626
1,1,0.98732114,0.98732114
1,1,0.98544914,0.98544914
1,1,0.9763383,0.9763383
1,1,0.88781273,0.88781273
1,1,0.9894996,0.9894996
1,1,0.9185836,0.9185836
1,1,0.9087826,0.9087826
0,1,0.9865382,0.9865382
1,1,0.7001491,0.7001491
1,1,0.97141874,0.97141874
1,1,0.9422513,0.9422513
1,1,0.86917347,0.86917347
1,1,0.9894972,0.9894972
1,1,0.9906713,0.9906713
1,1,0.98902005,0.98902005
1,1,0.988586,0.988586
1,1,0.92253613,0.92253613
1,1,0.5422892,0.5422892
1,1,0.98855525,0.98855525
1,1,0.8974823,0.8974823
1,1,0.9000743,0.9000743
1,1,0.9851601,0.9851601
1,1,0.9876478,0.9876478
1,1,0.9909067,0.9909067
1,1,0.99238163,0.99238163
1,0,0.38533047,0.61466953
1,1,0.98320746,0.98320746
1,1,0.9260091,0.9260091
1,1,0.9565484,0.9565484
1,1,0.9806928,0.9806928
1,1,0.9815545,0.9815545
1,1,0.9915945,0.9915945
1,1,0.9705339,0.9705339
1,1,0.9764604,0.9764604
1,1,0.96813077,0.96813077
1,1,0.98451394,0.98451394
1,1,0.98912674,0.98912674
1,1,0.984698,0.984698
1,1,0.9422565,0.9422565
0,1,0.61487573,0.61487573
1,1,0.9409838,0.9409838
1,1,0.9684904,0.9684904
1,1,0.96867543,0.96867543
1,1,0.9923189,0.9923189
1,1,0.7937958,0.7937958
1,1,0.96449804,0.96449804
1,1,0.9816564,0.9816564
1,1,0.98585343,0.98585343
1,1,0.99015725,0.99015725
1,1,0.9889837,0.9889837
1,1,0.9917476,0.9917476
1,1,0.98861945,0.98861945
1,1,0.98936635,0.98936635
1,1,0.98246217,0.98246217
1,1,0.9868982,0.9868982
1,1,0.9795639,0.9795639
1,1,0.9413237,0.9413237
1,1,0.98035836,0.98035836
1,1,0.944321,0.944321
1,1,0.7739857,0.7739857
1,1,0.98744875,0.98744875
1,1,0.9390698,0.9390698
1,1,0.9746942,0.9746942
1,1,0.99406576,0.99406576
1,1,0.9906681,0.9906681
1,1,0.93472207,0.93472207
1,1,0.9710141,0.9710141
1,1,0.9567715,0.9567715
1,1,0.98844516,0.98844516
1,1,0.9939606,0.9939606
1,1,0.94093525,0.94093525
1,1,0.9892006,0.9892006
1,1,0.9433002,0.9433002
1,1,0.95696753,0.95696753
1,1,0.99009246,0.99009246
1,1,0.5935053,0.5935053
1,1,0.980638,0.980638
1,1,0.95023185,0.95023185
1,1,0.9905909,0.9905909
1,1,0.88602227,0.88602227
1,1,0.9509159,0.9509159
1,1,0.9864531,0.9864531
1,1,0.9738072,0.9738072
0,1,0.88648033,0.88648033
1,1,0.94643176,0.94643176
1,1,0.98860556,0.98860556
1,1,0.9519833,0.9519833
1,1,0.95067275,0.95067275
1,1,0.99112153,0.99112153
1,1,0.9676311,0.9676311
1,1,0.56589216,0.56589216
1,1,0.98378146,0.98378146
1,1,0.9840217,0.9840217
1,1,0.93483156,0.93483156
1,1,0.9498308,0.9498308
1,1,0.9878384,0.9878384
1,1,0.990285,0.990285
1,1,0.958113,0.958113
1,1,0.98370266,0.98370266
1,1,0.9070259,0.9070259
1,1,0.990628,0.990628
1,1,0.77103287,0.77103287
1,1,0.99363756,0.99363756
1,1,0.85458505,0.85458505
1,1,0.99433833,0.99433833
0,1,0.9649025,0.9649025
0,1,0.9711784,0.9711784
1,1,0.60626477,0.60626477
1,1,0.8952565,0.8952565
1,1,0.9848424,0.9848424
1,1,0.98918474,0.98918474
1,1,0.9351722,0.9351722
1,1,0.8821314,0.8821314
1,1,0.96931946,0.96931946
1,1,0.99023205,0.99023205
1,1,0.9851634,0.9851634
1,1,0.9861109,0.9861109
1,1,0.98123896,0.98123896
1,1,0.9662406,0.9662406
1,1,0.9850332,0.9850332
1,1,0.96152216,0.96152216
1,1,0.9901363,0.9901363
1,1,0.98506933,0.98506933
1,1,0.90898293,0.90898293
1,1,0.9547857,0.9547857
0,1,0.772033,0.772033
1,1,0.98297924,0.98297924
1,1,0.9851105,0.9851105
1,1,0.9909112,0.9909112
1,1,0.9905738,0.9905738
1,1,0.98419833,0.98419833
1,1,0.95735687,0.95735687
1,1,0.9868347,0.9868347
0,1,0.9887217,0.9887217
1,1,0.95682335,0.95682335
0,1,0.9721105,0.9721105
1,1,0.87476736,0.87476736
1,1,0.9921749,0.9921749
1,1,0.95087385,0.95087385
1,1,0.98532134,0.98532134
1,1,0.95667493,0.95667493
0,1,0.8467188,0.8467188
1,1,0.9834805,0.9834805
1,1,0.9857027,0.9857027
1,1,0.9014006,0.9014006
1,1,0.97782075,0.97782075
1,1,0.987965,0.987965
1,1,0.98573965,0.98573965
0,1,0.7868943,0.7868943
1,1,0.9856883,0.9856883
1,1,0.9788179,0.9788179
1,1,0.95001835,0.95001835
0,1,0.9563207,0.9563207
1,1,0.8890682,0.8890682
1,1,0.94586796,0.94586796
1,1,0.9706497,0.9706497
1,1,0.9543333,0.9543333
0,1,0.60624343,0.60624343
1,1,0.9880334,0.9880334
1,1,0.6012104,0.6012104
1,1,0.9651612,0.9651612
1,1,0.9832455,0.9832455
1,1,0.9388169,0.9388169
1,1,0.8791684,0.8791684
0,1,0.7769513,0.7769513
1,1,0.9265844,0.9265844
1,1,0.9157762,0.9157762
1,1,0.9914581,0.9914581
1,1,0.9765486,0.9765486
1,1,0.9916892,0.9916892
0,1,0.59940857,0.59940857
1,1,0.9789507,0.9789507
1,1,0.90872383,0.90872383
1,1,0.9917841,0.9917841
1,1,0.919679,0.919679
1,1,0.9820078,0.9820078
1,1,0.9399664,0.9399664
1,1,0.957462,0.957462
1,1,0.99109614,0.99109614
1,1,0.9879239,0.9879239
1,1,0.9876403,0.9876403
1,1,0.97123814,0.97123814
1,1,0.9003045,0.9003045
1,1,0.9876994,0.9876994
1,1,0.96668005,0.96668005
1,1,0.98586977,0.98586977
1,1,0.9759276,0.9759276
1,1,0.7825242,0.7825242
1,1,0.9901634,0.9901634
1,1,0.98840874,0.98840874
0,1,0.6222129,0.6222129
1,1,0.98809147,0.98809147
1,1,0.9771211,0.9771211
1,1,0.7586723,0.7586723
1,1,0.7659499,0.7659499
1,1,0.9577041,0.9577041
1,1,0.9819031,0.9819031
1,1,0.99009985,0.99009985
1,1,0.6668067,0.6668067
1,1,0.9912248,0.9912248
1,1,0.9899317,0.9899317
1,1,0.9771847,0.9771847
1,1,0.98679847,0.98679847
1,1,0.99441904,0.99441904
1,1,0.97371,0.97371
1,1,0.98432,0.98432
1,1,0.99248886,0.99248886
1,1,0.9502301,0.9502301
1,1,0.91390294,0.91390294
1,1,0.98959535,0.98959535
1,1,0.98843014,0.98843014
1,1,0.9873219,0.9873219
1,1,0.9803499,0.9803499
1,1,0.9382504,0.9382504
1,0,0.4262,0.5738
1,1,0.98310435,0.98310435
1,1,0.94847864,0.94847864
1,1,0.94989336,0.94989336
1,1,0.9858935,0.9858935
1,1,0.9870582,0.9870582
1,1,0.8886182,0.8886182
1,1,0.94026923,0.94026923
1,1,0.9804396,0.9804396
1,1,0.9797721,0.9797721
1,1,0.9874521,0.9874521
1,1,0.99225616,0.99225616
1,1,0.9605083,0.9605083
1,1,0.9879815,0.9879815
1,1,0.9817572,0.9817572
1,1,0.9836068,0.9836068
1,1,0.9916773,0.9916773
0,1,0.9153994,0.9153994
1,1,0.8824399,0.8824399
1,1,0.992246,0.992246
1,1,0.98017186,0.98017186
1,1,0.87658226,0.87658226
1,1,0.99448305,0.99448305
1,1,0.9843928,0.9843928
1,1,0.9195383,0.9195383
1,1,0.9757844,0.9757844
1,1,0.77357864,0.77357864
1,1,0.98305744,0.98305744
1,1,0.942811,0.942811
1,1,0.9889242,0.9889242
1,1,0.97912234,0.97912234
1,1,0.95906425,0.95906425
1,1,0.9889719,0.9889719
1,1,0.9859051,0.9859051
1,1,0.97951484,0.97951484
1,1,0.98888624,0.98888624
1,1,0.82396215,0.82396215
1,1,0.93519413,0.93519413
1,1,0.9945755,0.9945755
1,1,0.9889768,0.9889768
1,1,0.9798451,0.9798451
1,1,0.99026626,0.99026626
1,1,0.9585577,0.9585577
1,1,0.93697405,0.93697405
1,1,0.98585606,0.98585606
1,1,0.8368553,0.8368553
1,1,0.9475867,0.9475867
1,1,0.97420055,0.97420055
1,1,0.96448874,0.96448874
0,1,0.60626477,0.60626477
0,0,0.40499532,0.59500468
1,1,0.9797223,0.9797223
1,1,0.9924987,0.9924987
1,1,0.96797067,0.96797067
1,1,0.89126694,0.89126694
1,1,0.9740229,0.9740229
1,1,0.95595735,0.95595735
1,1,0.9835675,0.9835675
1,1,0.98573965,0.98573965
1,1,0.794778,0.794778
1,1,0.984855,0.984855
1,1,0.99136907,0.99136907
1,1,0.94014794,0.94014794
1,1,0.9143244,0.9143244
1,1,0.98749125,0.98749125
1,1,0.98328596,0.98328596
0,1,0.72115004,0.72115004
1,1,0.9673487,0.9673487
1,1,0.93524146,0.93524146
1,1,0.9119121,0.9119121
1,1,0.9926974,0.9926974
1,1,0.60626477,0.60626477
1,1,0.99011034,0.99011034
1,1,0.9654539,0.9654539
1,1,0.6749543,0.6749543
1,1,0.96912146,0.96912146
1,1,0.98597854,0.98597854
1,1,0.92229897,0.92229897
1,1,0.9883482,0.9883482
1,1,0.9812406,0.9812406
1,1,0.9871378,0.9871378
1,1,0.9912335,0.9912335
1,1,0.9911328,0.9911328
1,1,0.991426,0.991426
1,1,0.94541484,0.94541484
1,1,0.99044776,0.99044776
0,1,0.55555195,0.55555195
1,1,0.9715135,0.9715135
1,1,0.98907065,0.98907065
1,1,0.98029137,0.98029137
1,1,0.9882626,0.9882626
1,1,0.90423137,0.90423137
1,1,0.9948932,0.9948932
1,1,0.9376176,0.9376176
1,1,0.9926974,0.9926974
1,1,0.9042148,0.9042148
1,1,0.9640602,0.9640602
1,1,0.9763605,0.9763605
1,1,0.99077725,0.99077725
1,1,0.9876995,0.9876995
1,1,0.9819167,0.9819167
1,1,0.9910409,0.9910409
1,1,0.98550737,0.98550737
1,1,0.9274341,0.9274341
1,1,0.96972936,0.96972936
1,1,0.91767895,0.91767895
1,1,0.8857287,0.8857287
1,1,0.93547475,0.93547475
1,1,0.77816427,0.77816427
1,1,0.974325,0.974325
1,1,0.9846138,0.9846138
1,1,0.97439045,0.97439045
1,1,0.6234772,0.6234772
1,1,0.966334,0.966334
1,1,0.96555436,0.96555436
1,1,0.9301766,0.9301766
1,1,0.89041275,0.89041275
1,1,0.9896226,0.9896226
1,1,0.9792225,0.9792225
1,1,0.9790273,0.9790273
1,1,0.9839864,0.9839864
1,1,0.9728324,0.9728324
1,1,0.97693765,0.97693765
1,1,0.83123523,0.83123523
1,1,0.9778822,0.9778822
1,1,0.77275157,0.77275157
1,1,0.9423454,0.9423454
1,1,0.8079341,0.8079341
1,1,0.9672755,0.9672755
0,1,0.61218,0.61218
1,1,0.910206,0.910206
1,1,0.9612235,0.9612235
1,1,0.9597171,0.9597171
1,1,0.9746114,0.9746114
1,1,0.97228694,0.97228694
1,1,0.8006432,0.8006432
1,1,0.97143406,0.97143406
1,1,0.88443625,0.88443625
0,1,0.7716188,0.7716188
0,1,0.8194845,0.8194845
1,1,0.99230945,0.99230945
1,1,0.93234086,0.93234086
0,1,0.94961596,0.94961596
1,1,0.9514291,0.9514291
1,1,0.98223823,0.98223823
1,1,0.96712095,0.96712095
1,1,0.9917557,0.9917557
1,1,0.9673844,0.9673844
1,1,0.60626477,0.60626477
1,1,0.789037,0.789037
1,1,0.8053851,0.8053851
1,1,0.9922076,0.9922076
1,1,0.8270235,0.8270235
1,1,0.8605852,0.8605852
0,1,0.8473646,0.8473646
1,1,0.9826591,0.9826591
1,1,0.9827288,0.9827288
1,1,0.98640895,0.98640895
1,1,0.94656944,0.94656944
0,1,0.9331654,0.9331654
1,1,0.9517356,0.9517356
1,1,0.9719516,0.9719516
1,1,0.93497324,0.93497324
1,1,0.99074113,0.99074113
1,1,0.92851466,0.92851466
1,1,0.98583096,0.98583096
1,1,0.9885717,0.9885717
1,1,0.8005371,0.8005371
1,1,0.96682984,0.96682984
1,1,0.98732424,0.98732424
1,1,0.9321305,0.9321305
1,1,0.878347,0.878347
1,1,0.99215806,0.99215806
1,1,0.95823085,0.95823085
1,1,0.92303556,0.92303556
1,1,0.9119263,0.9119263
1,1,0.95647675,0.95647675
1,1,0.9655186,0.9655186
1,1,0.5839787,0.5839787
1,1,0.9918669,0.9918669
1,1,0.9412242,0.9412242
1,1,0.9907369,0.9907369
1,1,0.9892245,0.9892245
0,1,0.78984225,0.78984225
1,1,0.71057606,0.71057606
1,1,0.95499593,0.95499593
1,1,0.9575445,0.9575445
1,0,0.4332988,0.5667012
