y_true,y_pred,prob,confidence
1,0,0.4929640877077935,0.5070359122922066
1,1,0.5562162496538494,0.5562162496538494
0,1,0.6266423921450432,0.6266423921450432
1,1,0.6062546814702101,0.6062546814702101
1,1,0.6182049743793022,0.6182049743793022
1,1,0.6993718714279207,0.6993718714279207
1,1,0.6361727181887415,0.6361727181887415
1,0,0.4926003403846862,0.5073996596153139
0,0,0.4861020683497548,0.5138979316502452
1,1,0.5363655619493529,0.5363655619493529
1,1,0.6365365802670446,0.6365365802670446
1,1,0.5329942203984978,0.5329942203984978
1,1,0.687353751420277,0.687353751420277
1,1,0.6662946326484332,0.6662946326484332
0,1,0.5015853651364204,0.5015853651364204
1,1,0.6839832810695101,0.6839832810695101
1,0,0.3782547390276441,0.6217452609723559
1,1,0.6914128552501622,0.6914128552501622
1,1,0.6517998051851503,0.6517998051851503
1,1,0.6650124734098469,0.6650124734098469
1,1,0.6885365410742353,0.6885365410742353
1,1,0.6627469486860466,0.6627469486860466
1,1,0.6751834445702342,0.6751834445702342
1,1,0.6738621337197435,0.6738621337197435
0,1,0.589404240997874,0.589404240997874
0,0,0.4648995817886628,0.5351004182113372
1,0,0.4233266381476963,0.5766733618523037
1,1,0.5976141399010958,0.5976141399010958
1,1,0.6986174895453565,0.6986174895453565
1,1,0.6506766340940258,0.6506766340940258
1,0,0.4210219211475376,0.5789780788524623
1,1,0.6421353421852545,0.6421353421852545
1,1,0.5068749304375155,0.5068749304375155
1,1,0.5977889477175771,0.5977889477175771
1,1,0.621116427339284,0.621116427339284
1,1,0.6411747728547639,0.6411747728547639
0,1,0.5294000676237003,0.5294000676237003
1,1,0.681143713277241,0.681143713277241
1,1,0.6608768917037862,0.6608768917037862
1,0,0.4664798206313749,0.5335201793686251
1,0,0.4847666816139445,0.5152333183860556
1,1,0.5766457988387378,0.5766457988387378
0,0,0.2619380308988669,0.7380619691011331
0,0,0.3929449837340368,0.6070550162659631
1,1,0.6441043627230941,0.6441043627230941
1,1,0.6912164713600435,0.6912164713600435
1,0,0.4057349275003203,0.5942650724996796
1,1,0.6963140161062931,0.6963140161062931
1,1,0.677110638929527,0.677110638929527
1,1,0.5203408896901156,0.5203408896901156
1,1,0.6050559778945594,0.6050559778945594
1,1,0.6555629809463094,0.6555629809463094
1,1,0.6653956021870026,0.6653956021870026
1,1,0.6342759781235193,0.6342759781235193
0,1,0.5176457872476445,0.5176457872476445
1,1,0.667294499561104,0.667294499561104
1,1,0.6762497960135292,0.6762497960135292
1,0,0.4550829857092663,0.5449170142907337
1,1,0.6948740047751316,0.6948740047751316
1,1,0.6499991930065695,0.6499991930065695
1,1,0.5526732171717534,0.5526732171717534
1,1,0.6593302607734672,0.6593302607734672
1,0,0.4301202654343465,0.5698797345656534
1,1,0.6598736635913404,0.6598736635913404
1,0,0.3578767185104859,0.6421232814895141
1,1,0.6679278786356142,0.6679278786356142
1,1,0.563787709195483,0.563787709195483
1,0,0.4909445188893359,0.5090554811106641
1,1,0.5338983900163573,0.5338983900163573
1,1,0.6188825921455883,0.6188825921455883
1,0,0.3351576865629441,0.6648423134370559
1,1,0.5137862468079015,0.5137862468079015
1,0,0.4949740149723879,0.5050259850276121
1,1,0.6947372746712365,0.6947372746712365
1,1,0.6944594867992218,0.6944594867992218
1,1,0.6042070406648966,0.6042070406648966
1,1,0.5694698702487396,0.5694698702487396
1,1,0.6966971452258293,0.6966971452258293
1,1,0.6820821201673399,0.6820821201673399
1,0,0.4636086699364108,0.5363913300635892
1,1,0.6877782948579002,0.6877782948579002
1,1,0.5167833256477207,0.5167833256477207
1,0,0.4667736759094141,0.5332263240905859
1,1,0.5001855042620812,0.5001855042620812
1,1,0.5369657896508564,0.5369657896508564
0,0,0.4663408687158061,0.5336591312841938
1,1,0.6020022797647158,0.6020022797647158
0,1,0.5656742292337383,0.5656742292337383
1,1,0.6765681406612005,0.6765681406612005
1,1,0.5870835318232455,0.5870835318232455
1,1,0.5110948099744628,0.5110948099744628
1,0,0.2898051807846605,0.7101948192153396
1,0,0.3920031672091438,0.6079968327908563
1,1,0.6184019587236735,0.6184019587236735
1,1,0.5149190059311454,0.5149190059311454
1,1,0.6124855703001186,0.6124855703001186
1,0,0.2466290963562779,0.7533709036437222
1,1,0.635638109363436,0.635638109363436
1,0,0.4420790511023161,0.557920948897684
1,0,0.3021896449891657,0.6978103550108343
1,1,0.6512208643945331,0.6512208643945331
1,0,0.4887639358070266,0.5112360641929734
1,1,0.608759742067029,0.608759742067029
1,1,0.5435810054346846,0.5435810054346846
1,0,0.2869592710574805,0.7130407289425196
1,1,0.6858757849465066,0.6858757849465066
1,1,0.5446881573107838,0.5446881573107838
1,1,0.6417499524852389,0.6417499524852389
1,0,0.4901416575696516,0.5098583424303484
1,1,0.6399017997651464,0.6399017997651464
1,1,0.7000601930131206,0.7000601930131206
1,0,0.3352772695033609,0.6647227304966391
1,1,0.5363665690723494,0.5363665690723494
1,0,0.3805606329950299,0.61943936700497
1,1,0.6849239986006581,0.6849239986006581
1,1,0.5418990445596736,0.5418990445596736
1,1,0.6426951692237474,0.6426951692237474
1,1,0.6755692215422886,0.6755692215422886
1,1,0.68390946692928,0.68390946692928
0,0,0.3200517562841316,0.6799482437158684
1,1,0.6834790294097177,0.6834790294097177
1,1,0.5351414282894689,0.5351414282894689
1,1,0.6146592873462768,0.6146592873462768
1,1,0.6744030521414827,0.6744030521414827
1,1,0.5832530401014662,0.5832530401014662
1,0,0.4881039922232204,0.5118960077767796
1,1,0.65548240054057,0.65548240054057
1,1,0.6220206491524032,0.6220206491524032
1,1,0.6588696627170612,0.6588696627170612
1,1,0.6648851809333658,0.6648851809333658
1,0,0.4966520714258243,0.5033479285741758
1,1,0.6505111131552934,0.6505111131552934
1,0,0.3697326638948556,0.6302673361051444
1,0,0.4711084080940741,0.5288915919059258
1,1,0.6303131172312163,0.6303131172312163
1,0,0.4651311586323777,0.5348688413676224
1,0,0.4040858495221122,0.5959141504778878
1,1,0.6693196031307327,0.6693196031307327
1,0,0.4462780246018131,0.5537219753981869
1,1,0.681329143497084,0.681329143497084
1,1,0.6073643275580489,0.6073643275580489
1,1,0.6215472945358134,0.6215472945358134
1,1,0.6143314556367055,0.6143314556367055
1,1,0.5749446526078053,0.5749446526078053
1,1,0.5817768790164345,0.5817768790164345
1,1,0.6644097978693067,0.6644097978693067
1,1,0.6461179980990466,0.6461179980990466
1,1,0.5082516994017742,0.5082516994017742
1,1,0.6984097239916368,0.6984097239916368
0,0,0.4406144721367097,0.5593855278632903
1,0,0.4793893816896378,0.5206106183103623
0,0,0.190389912891354,0.809610087108646
1,1,0.5604036243192462,0.5604036243192462
1,0,0.4761447697062395,0.5238552302937605
1,0,0.4287019651243828,0.5712980348756171
1,1,0.6795281845003878,0.6795281845003878
1,1,0.6081001481374414,0.6081001481374414
1,1,0.6501149497571976,0.6501149497571976
1,1,0.5221617760326793,0.5221617760326793
1,1,0.6415443529093767,0.6415443529093767
1,1,0.6577543061956448,0.6577543061956448
1,1,0.6328932703569616,0.6328932703569616
1,1,0.6668237363784907,0.6668237363784907
1,1,0.6027633377543988,0.6027633377543988
1,1,0.681790580142225,0.681790580142225
1,0,0.4772402248122532,0.5227597751877469
1,1,0.6473265438569176,0.6473265438569176
1,0,0.2556652812968678,0.7443347187031322
1,1,0.6089733515845948,0.6089733515845948
1,1,0.6417400836216414,0.6417400836216414
1,1,0.6149885054463213,0.6149885054463213
0,1,0.5030920157683176,0.5030920157683176
1,1,0.5090329063856975,0.5090329063856975
1,1,0.628041799534117,0.628041799534117
1,1,0.5117875744344812,0.5117875744344812
0,0,0.4914921507447749,0.5085078492552251
1,0,0.4521424180149674,0.5478575819850326
1,0,0.4617901196804297,0.5382098803195703
1,1,0.6304936042870353,0.6304936042870353
1,1,0.5998425632657546,0.5998425632657546
1,0,0.4503663435084098,0.5496336564915902
1,1,0.5376826345854593,0.5376826345854593
1,1,0.581243981542489,0.581243981542489
1,1,0.53484839535315,0.53484839535315
1,0,0.4436777369427401,0.55632226305726
1,1,0.6191635091118272,0.6191635091118272
1,1,0.580908002327404,0.580908002327404
0,0,0.3643076960241168,0.6356923039758833
1,1,0.6475977927020891,0.6475977927020891
1,1,0.6213665356075964,0.6213665356075964
1,1,0.6361212094450039,0.6361212094450039
1,1,0.6771351449567071,0.6771351449567071
1,1,0.6355404532366156,0.6355404532366156
1,0,0.4434083753356135,0.5565916246643865
1,1,0.6517985374019263,0.6517985374019263
1,1,0.6364445594263184,0.6364445594263184
1,1,0.5159227848629857,0.5159227848629857
1,1,0.6895247177057051,0.6895247177057051
1,1,0.5022336875827459,0.5022336875827459
1,1,0.613771260019455,0.613771260019455
1,1,0.6536278918816627,0.6536278918816627
1,0,0.4986333199597265,0.5013666800402735
1,1,0.6825200311926984,0.6825200311926984
1,0,0.2680588623070305,0.7319411376929694
1,1,0.6161948719229884,0.6161948719229884
1,1,0.6900281591591957,0.6900281591591957
1,1,0.5746645152857731,0.5746645152857731
1,0,0.3913732714433239,0.6086267285566761
1,1,0.6017913138244623,0.6017913138244623
0,1,0.566736941946995,0.566736941946995
1,1,0.5955948363831476,0.5955948363831476
1,1,0.6926353811681183,0.6926353811681183
1,0,0.4801424827110681,0.5198575172889319
1,1,0.5165182786629552,0.5165182786629552
1,1,0.5085669931096205,0.5085669931096205
1,1,0.666016153458601,0.666016153458601
1,0,0.4931180538704716,0.5068819461295284
1,1,0.6709097300259212,0.6709097300259212
1,1,0.6583878240868974,0.6583878240868974
0,0,0.2749886261078574,0.7250113738921427
1,1,0.5189964009056199,0.5189964009056199
1,1,0.5209594954634507,0.5209594954634507
0,0,0.4880989655851432,0.5119010344148568
1,1,0.6549845689129008,0.6549845689129008
1,1,0.6174931782636799,0.6174931782636799
1,1,0.6533953006917284,0.6533953006917284
1,0,0.2805691918841398,0.7194308081158602
1,1,0.6569599352213956,0.6569599352213956
1,1,0.6938057988226127,0.6938057988226127
1,1,0.5087878357083326,0.5087878357083326
1,1,0.6306710088325692,0.6306710088325692
1,1,0.6525373852298435,0.6525373852298435
1,1,0.6307654455246122,0.6307654455246122
1,1,0.6781380216284335,0.6781380216284335
1,1,0.645573758524738,0.645573758524738
1,1,0.5833693071477958,0.5833693071477958
1,1,0.652622096552289,0.652622096552289
1,1,0.6258805893875355,0.6258805893875355
1,1,0.675425647106539,0.675425647106539
1,1,0.5721485730964841,0.5721485730964841
1,1,0.6508292801528361,0.6508292801528361
1,1,0.6153342504450772,0.6153342504450772
1,0,0.3198370588371383,0.6801629411628617
1,1,0.6547036756758841,0.6547036756758841
1,1,0.6789760080641906,0.6789760080641906
1,1,0.6171900868987977,0.6171900868987977
1,1,0.587440539038984,0.587440539038984
1,0,0.3023393305166452,0.6976606694833548
1,0,0.4775821350660926,0.5224178649339074
1,1,0.6425941681842777,0.6425941681842777
1,1,0.5068078536760399,0.5068078536760399
1,1,0.649720627224999,0.649720627224999
1,1,0.5512113449031395,0.5512113449031395
1,1,0.588906254975454,0.588906254975454
1,1,0.5838542620949061,0.5838542620949061
1,1,0.602079270764772,0.602079270764772
1,1,0.6388861383175373,0.6388861383175373
1,1,0.6404343383521474,0.6404343383521474
1,1,0.5147474329593424,0.5147474329593424
1,0,0.427812977636914,0.572187022363086
1,1,0.6444166855177376,0.6444166855177376
1,1,0.6362111462250615,0.6362111462250615
1,1,0.6923089750502835,0.6923089750502835
1,1,0.6529498007990228,0.6529498007990228
1,1,0.6336809170162484,0.6336809170162484
1,1,0.6719774206641792,0.6719774206641792
1,0,0.4568004811542246,0.5431995188457754
1,1,0.5080337158449028,0.5080337158449028
1,1,0.6038591596044426,0.6038591596044426
1,0,0.4239711657203304,0.5760288342796696
1,0,0.4306363982231629,0.5693636017768371
1,1,0.6889322261309252,0.6889322261309252
1,1,0.69430194734155,0.69430194734155
1,0,0.4310042819487605,0.5689957180512395
1,1,0.6245080836034104,0.6245080836034104
1,1,0.6335997511904183,0.6335997511904183
1,1,0.6655623301254584,0.6655623301254584
0,1,0.5006659180531661,0.5006659180531661
1,1,0.6276483040603349,0.6276483040603349
1,1,0.6168237305794109,0.6168237305794109
1,1,0.65205248543327,0.65205248543327
1,1,0.5506702430536314,0.5506702430536314
1,1,0.6534140266399701,0.6534140266399701
1,1,0.6362177486890191,0.6362177486890191
1,1,0.5153936138993852,0.5153936138993852
1,1,0.6534744361152728,0.6534744361152728
1,1,0.6171499737868158,0.6171499737868158
1,1,0.6590077498458187,0.6590077498458187
1,0,0.444443354899325,0.555556645100675
1,1,0.6458771701798149,0.6458771701798149
1,1,0.6797105266971756,0.6797105266971756
1,0,0.4990854505823038,0.5009145494176962
1,1,0.532800840264722,0.532800840264722
1,1,0.6364232698466551,0.6364232698466551
1,1,0.5192421911543812,0.5192421911543812
1,1,0.534481849050779,0.534481849050779
1,1,0.5782658850959406,0.5782658850959406
1,1,0.6222239006033747,0.6222239006033747
1,1,0.6832861186496013,0.6832861186496013
0,0,0.2441529820531933,0.7558470179468066
1,1,0.6339504231677919,0.6339504231677919
1,1,0.5680086456380848,0.5680086456380848
1,1,0.6505178022699295,0.6505178022699295
1,1,0.6313221707088916,0.6313221707088916
1,1,0.5653654133559485,0.5653654133559485
1,1,0.6783453595040854,0.6783453595040854
1,1,0.6580210858023086,0.6580210858023086
1,0,0.267955270062607,0.732044729937393
1,0,0.2680920995987553,0.7319079004012448
1,0,0.3111388758990722,0.6888611241009278
1,0,0.3680918903553852,0.6319081096446149
1,1,0.7009233693444201,0.7009233693444201
0,0,0.3362476256778602,0.6637523743221398
1,0,0.4007319961608718,0.5992680038391283
1,1,0.621903798798017,0.621903798798017
1,1,0.5114632256601307,0.5114632256601307
1,1,0.5230117952363506,0.5230117952363506
1,0,0.4366091652438383,0.5633908347561617
1,1,0.6465901388383075,0.6465901388383075
1,1,0.5785121445556315,0.5785121445556315
0,0,0.3468182095492376,0.6531817904507624
1,1,0.647872751791274,0.647872751791274
1,1,0.6891629909488666,0.6891629909488666
1,1,0.6877782948579002,0.6877782948579002
1,1,0.621903798798017,0.621903798798017
1,1,0.663265887609945,0.663265887609945
1,1,0.6697148464376872,0.6697148464376872
1,0,0.4930604446386765,0.5069395553613235
1,0,0.4914960962134214,0.5085039037865786
1,1,0.6330619196861751,0.6330619196861751
0,0,0.2367582453150101,0.7632417546849899
1,1,0.6935279614992084,0.6935279614992084
1,1,0.5664525461174162,0.5664525461174162
1,1,0.6906849422556605,0.6906849422556605
1,1,0.5137713425599864,0.5137713425599864
1,1,0.63254994690909,0.63254994690909
1,1,0.5165792565427002,0.5165792565427002
1,1,0.5088385418509829,0.5088385418509829
1,1,0.656879754150457,0.656879754150457
1,1,0.5557821238769602,0.5557821238769602
1,1,0.5840631159745964,0.5840631159745964
1,1,0.6582858232421158,0.6582858232421158
1,1,0.6700101080932835,0.6700101080932835
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6577854060124965,0.6577854060124965
1,1,0.6651594950976643,0.6651594950976643
1,1,0.6927702801896863,0.6927702801896863
0,0,0.3942537125338827,0.6057462874661173
1,1,0.5068549597610406,0.5068549597610406
1,1,0.6894298461656596,0.6894298461656596
1,1,0.5614084675068242,0.5614084675068242
1,1,0.6931714794472326,0.6931714794472326
1,1,0.5439687027976828,0.5439687027976828
1,1,0.5862047503974626,0.5862047503974626
1,0,0.3761051843303622,0.6238948156696378
1,0,0.4905811565493406,0.5094188434506595
1,0,0.2810372301034435,0.7189627698965565
1,1,0.6983377720599495,0.6983377720599495
1,1,0.6815765194983241,0.6815765194983241
1,1,0.572763666957105,0.572763666957105
1,1,0.6772958707872586,0.6772958707872586
1,1,0.6724518993226314,0.6724518993226314
1,1,0.6149904965700997,0.6149904965700997
1,1,0.679635348375522,0.679635348375522
1,1,0.6819005546990695,0.6819005546990695
1,1,0.500014545833166,0.500014545833166
1,1,0.6901379193488651,0.6901379193488651
1,1,0.5395889649664757,0.5395889649664757
1,1,0.5509777921542369,0.5509777921542369
1,1,0.6389808831208047,0.6389808831208047
1,1,0.6348615240324843,0.6348615240324843
1,1,0.5075458421457928,0.5075458421457928
1,1,0.5150888607327567,0.5150888607327567
1,1,0.5137977337207135,0.5137977337207135
1,1,0.529945807101843,0.529945807101843
1,1,0.6582643048621505,0.6582643048621505
0,0,0.2975743591811015,0.7024256408188985
1,0,0.470440551464577,0.529559448535423
1,1,0.6547298069288661,0.6547298069288661
1,1,0.6582192366436912,0.6582192366436912
1,0,0.4914182571451486,0.5085817428548514
1,1,0.5795577408397816,0.5795577408397816
1,0,0.4240759372272699,0.5759240627727301
1,1,0.6075170712113593,0.6075170712113593
1,0,0.4034154268479401,0.5965845731520599
1,1,0.6800292569167914,0.6800292569167914
1,1,0.6303238021000598,0.6303238021000598
1,1,0.5813805649703818,0.5813805649703818
1,1,0.640767031357298,0.640767031357298
1,0,0.3490074329716127,0.6509925670283874
1,1,0.6529899726843872,0.6529899726843872
1,1,0.5508744830684726,0.5508744830684726
1,0,0.3716890882917841,0.628310911708216
1,1,0.6545606025024892,0.6545606025024892
1,1,0.6802281311484767,0.6802281311484767
1,1,0.5196023078860982,0.5196023078860982
1,1,0.6536278918816627,0.6536278918816627
1,0,0.3635822585239583,0.6364177414760417
1,1,0.5719701725807097,0.5719701725807097
1,1,0.5377920778130038,0.5377920778130038
1,0,0.4996336321752209,0.5003663678247792
1,1,0.5801124732984717,0.5801124732984717
1,0,0.4250857536181235,0.5749142463818765
1,0,0.4730841085187084,0.5269158914812916
1,1,0.6329036997924711,0.6329036997924711
1,1,0.6972181929953265,0.6972181929953265
1,1,0.6658395837501414,0.6658395837501414
0,0,0.4520227594776331,0.5479772405223668
1,1,0.6725517832646772,0.6725517832646772
1,1,0.6433299441583654,0.6433299441583654
1,1,0.6920086020346194,0.6920086020346194
1,1,0.5923187410235778,0.5923187410235778
1,1,0.6593761845810193,0.6593761845810193
1,1,0.6397777447216092,0.6397777447216092
1,0,0.3705520035994145,0.6294479964005855
1,1,0.5509424387927321,0.5509424387927321
1,1,0.6852839022577865,0.6852839022577865
0,0,0.3170578457473722,0.6829421542526277
1,0,0.4965471227537997,0.5034528772462004
1,1,0.6284613791943362,0.6284613791943362
0,0,0.3886106593155406,0.6113893406844594
1,1,0.5662976890348778,0.5662976890348778
1,1,0.6434375482282957,0.6434375482282957
1,1,0.6895247177057051,0.6895247177057051
1,1,0.5253344793811539,0.5253344793811539
1,0,0.344236184130269,0.655763815869731
1,1,0.5029186329521849,0.5029186329521849
1,1,0.6526473505613065,0.6526473505613065
1,1,0.5284061516749571,0.5284061516749571
1,0,0.497646479807685,0.502353520192315
1,1,0.5274470315072777,0.5274470315072777
1,1,0.6708221969906629,0.6708221969906629
1,1,0.6762497960135292,0.6762497960135292
1,1,0.696851496882513,0.696851496882513
1,1,0.6245141411779672,0.6245141411779672
0,1,0.543277920271663,0.543277920271663
1,0,0.3399744734676411,0.6600255265323589
