y_true,y_pred,prob,confidence
1,1,0.807774702282309,0.807774702282309
1,1,0.789925055954221,0.789925055954221
0,0,0.4780647096912854,0.5219352903087147
1,1,0.8095708568553879,0.8095708568553879
1,1,0.772072230238115,0.772072230238115
1,0,0.3560956672646297,0.6439043327353703
1,1,0.7757506175531734,0.7757506175531734
1,1,0.8458186175659178,0.8458186175659178
1,1,0.7346916225377703,0.7346916225377703
1,0,0.2785488168735955,0.7214511831264045
1,1,0.8622598916372448,0.8622598916372448
1,0,0.3424471472295012,0.6575528527704988
1,0,0.4294036006434339,0.5705963993565661
0,1,0.7336504568525406,0.7336504568525406
1,0,0.0954652218920574,0.9045347781079426
1,1,0.7232664224890516,0.7232664224890516
1,1,0.5789563355050573,0.5789563355050573
1,0,0.4181049687774761,0.581895031222524
1,1,0.83627786564322,0.83627786564322
1,1,0.7944383928537952,0.7944383928537952
1,1,0.7772360937508717,0.7772360937508717
1,1,0.8266367640108706,0.8266367640108706
1,1,0.5698791725352423,0.5698791725352423
1,0,0.0211617044545932,0.9788382955454068
1,1,0.8026283209270063,0.8026283209270063
1,0,0.4022848297187301,0.59771517028127
1,0,0.3180483290757254,0.6819516709242746
1,1,0.8100679184869349,0.8100679184869349
1,1,0.8148889531070749,0.8148889531070749
1,1,0.8602622361533361,0.8602622361533361
1,1,0.8751348165520101,0.8751348165520101
1,0,0.0007974541366785,0.9992025458633215
1,1,0.763543609280535,0.763543609280535
1,1,0.5009296496645561,0.5009296496645561
1,1,0.5566039834330558,0.5566039834330558
1,1,0.6952965107497713,0.6952965107497713
1,1,0.731721320363722,0.731721320363722
1,1,0.8677906101437991,0.8677906101437991
1,1,0.7077927824711665,0.7077927824711665
1,1,0.703204317816158,0.703204317816158
1,1,0.7281861800182268,0.7281861800182268
1,1,0.7190436992031326,0.7190436992031326
1,1,0.7853407170946891,0.7853407170946891
1,1,0.7763117206739913,0.7763117206739913
1,1,0.591071078715577,0.591071078715577
0,0,0.0567060417172509,0.9432939582827491
1,1,0.545661091172334,0.545661091172334
1,1,0.7072904039405234,0.7072904039405234
1,1,0.7132878919419736,0.7132878919419736
1,1,0.8569185445873383,0.8569185445873383
1,0,0.3030490860124926,0.6969509139875074
1,1,0.7048368348593904,0.7048368348593904
1,1,0.7350076196660236,0.7350076196660236
1,1,0.7750765969086478,0.7750765969086478
1,1,0.7973733064685642,0.7973733064685642
1,1,0.8179017681722085,0.8179017681722085
1,1,0.8793726881156441,0.8793726881156441
1,1,0.8514768922820893,0.8514768922820893
1,1,0.8465954438179362,0.8465954438179362
1,1,0.695961561010981,0.695961561010981
1,1,0.8280910032797523,0.8280910032797523
1,1,0.7214940946070779,0.7214940946070779
1,1,0.5752507863012107,0.5752507863012107
1,1,0.7019821058991842,0.7019821058991842
1,1,0.5058352736591724,0.5058352736591724
1,0,0.2411919646869817,0.7588080353130183
1,1,0.7806975067431794,0.7806975067431794
1,0,0.4043645288846195,0.5956354711153805
1,1,0.7134380861675911,0.7134380861675911
1,1,0.8982435889699929,0.8982435889699929
1,1,0.867517505058801,0.867517505058801
1,0,0.4888272154101704,0.5111727845898296
1,1,0.6963934955311797,0.6963934955311797
1,1,0.6451939257992894,0.6451939257992894
1,1,0.7912265773140228,0.7912265773140228
1,1,0.8545394165954224,0.8545394165954224
1,0,0.459469025857344,0.540530974142656
1,1,0.8211041587696697,0.8211041587696697
1,1,0.5916148984507816,0.5916148984507816
1,1,0.6241020902253199,0.6241020902253199
1,1,0.8353431808388031,0.8353431808388031
1,0,0.0613081369485921,0.938691863051408
1,1,0.7702856727041405,0.7702856727041405
1,1,0.6766061171789866,0.6766061171789866
1,1,0.8583874248707632,0.8583874248707632
1,0,0.4679904992560211,0.5320095007439789
1,1,0.6976589281402269,0.6976589281402269
1,1,0.8032295345936502,0.8032295345936502
1,1,0.5805623155110695,0.5805623155110695
0,0,0.4091823937144255,0.5908176062855746
1,1,0.6013103242383339,0.6013103242383339
1,1,0.8143880063353824,0.8143880063353824
1,1,0.6262106159023346,0.6262106159023346
1,0,0.4588513681210185,0.5411486318789815
1,1,0.81670064890346,0.81670064890346
1,1,0.7502577820678298,0.7502577820678298
1,0,0.0225575412262934,0.9774424587737066
1,1,0.6802017175123993,0.6802017175123993
1,1,0.7235942020837314,0.7235942020837314
1,0,0.3580007981174324,0.6419992018825675
1,1,0.7104079869299936,0.7104079869299936
1,1,0.7536319825663118,0.7536319825663118
1,1,0.8237430155725296,0.8237430155725296
1,1,0.6050488216992681,0.6050488216992681
1,1,0.7522766675869204,0.7522766675869204
1,0,0.4263921226236891,0.5736078773763109
1,1,0.8437374152588786,0.8437374152588786
1,0,0.2009924168363989,0.7990075831636011
1,1,0.8639141825633746,0.8639141825633746
1,0,0.3752686088747403,0.6247313911252597
1,1,0.8901872302123943,0.8901872302123943
0,1,0.7606354714066597,0.7606354714066597
0,1,0.7377865767318416,0.7377865767318416
1,0,0.1695746403538763,0.8304253596461237
1,0,0.4849438686678075,0.5150561313321925
1,1,0.7945357102642616,0.7945357102642616
1,1,0.79284201232026,0.79284201232026
1,0,0.4581539663045443,0.5418460336954557
1,0,0.3462174162976204,0.6537825837023796
1,1,0.6937235855999422,0.6937235855999422
1,1,0.858767765533934,0.858767765533934
1,1,0.8055127417208487,0.8055127417208487
1,1,0.8605545144537793,0.8605545144537793
1,1,0.7140275650374187,0.7140275650374187
1,1,0.7774062609849324,0.7774062609849324
1,1,0.8041042214000053,0.8041042214000053
1,0,0.416356528467481,0.5836434715325189
1,1,0.8356408622717246,0.8356408622717246
1,1,0.8018758110591366,0.8018758110591366
1,0,0.3783855219538471,0.6216144780461529
1,1,0.5478154320444097,0.5478154320444097
0,0,0.3159592814930634,0.6840407185069366
1,1,0.7381211996281141,0.7381211996281141
1,1,0.8014266322057836,0.8014266322057836
1,1,0.8412352158851036,0.8412352158851036
1,1,0.8508529024569036,0.8508529024569036
1,1,0.7832461727529937,0.7832461727529937
1,1,0.5976949694502556,0.5976949694502556
1,1,0.8734360378321776,0.8734360378321776
0,1,0.8598768451948517,0.8598768451948517
1,1,0.66825588485595,0.66825588485595
0,1,0.6950025585253022,0.6950025585253022
1,0,0.4547822647078094,0.5452177352921905
1,1,0.8258688331286677,0.8258688331286677
1,1,0.7496219707917628,0.7496219707917628
1,1,0.7716220648902308,0.7716220648902308
1,1,0.6212354738045668,0.6212354738045668
0,0,0.3541869902398951,0.6458130097601049
1,1,0.8007128716341847,0.8007128716341847
1,1,0.7576725584348877,0.7576725584348877
1,0,0.4002089531266755,0.5997910468733245
1,1,0.7321663815029731,0.7321663815029731
1,1,0.7969689667495937,0.7969689667495937
1,1,0.7711230977298557,0.7711230977298557
0,0,0.1627351285658109,0.837264871434189
1,1,0.7916261517323474,0.7916261517323474
1,1,0.7001108729685315,0.7001108729685315
1,1,0.6236397335981888,0.6236397335981888
0,1,0.5343433931092427,0.5343433931092427
1,0,0.3506176967636378,0.6493823032363621
1,1,0.5065580742046102,0.5065580742046102
1,1,0.6944648851541217,0.6944648851541217
1,1,0.5122794118123264,0.5122794118123264
0,0,0.0764558679971661,0.9235441320028339
1,1,0.7951782245611891,0.7951782245611891
1,0,0.0290526386367659,0.9709473613632341
1,1,0.6673982689380638,0.6673982689380638
1,1,0.7610587876193644,0.7610587876193644
1,1,0.5388990750492423,0.5388990750492423
1,0,0.3436385438001372,0.6563614561998627
0,0,0.1975696341237965,0.8024303658762035
1,1,0.588242275893276,0.588242275893276
1,1,0.5684286890731494,0.5684286890731494
1,1,0.8127754453742474,0.8127754453742474
1,1,0.7044514850049122,0.7044514850049122
1,1,0.8262282264808661,0.8262282264808661
0,0,0.034252030108558,0.965747969891442
1,1,0.720897917702245,0.720897917702245
1,0,0.4638121006236941,0.5361878993763058
1,1,0.8519349050435542,0.8519349050435542
1,0,0.4749300666045061,0.5250699333954939
1,1,0.7391028594255161,0.7391028594255161
1,1,0.516640806681343,0.516640806681343
1,1,0.6393531612204953,0.6393531612204953
1,1,0.8561053327013342,0.8561053327013342
1,1,0.834724781165376,0.834724781165376
1,1,0.7952092893244114,0.7952092893244114
1,1,0.5370351922235586,0.5370351922235586
1,0,0.4805100166156199,0.5194899833843801
1,1,0.811225092854988,0.811225092854988
1,1,0.5100806459114452,0.5100806459114452
1,1,0.7487864444233272,0.7487864444233272
1,1,0.7524308467870476,0.7524308467870476
1,0,0.1823328361319357,0.8176671638680643
1,1,0.8463920865701521,0.8463920865701521
1,1,0.7763683119968076,0.7763683119968076
0,0,0.0637708952494663,0.9362291047505337
1,1,0.7927961925649541,0.7927961925649541
1,1,0.7223936621015631,0.7223936621015631
1,0,0.2081690927435204,0.7918309072564795
1,0,0.2147493646744961,0.7852506353255039
1,1,0.744269178727426,0.744269178727426
1,1,0.7563440365656473,0.7563440365656473
1,1,0.776000038794303,0.776000038794303
1,0,0.1291414315596152,0.8708585684403848
1,1,0.8704254515996591,0.8704254515996591
1,1,0.8530481260723881,0.8530481260723881
1,1,0.7163050019031199,0.7163050019031199
1,1,0.7886083254974929,0.7886083254974929
1,1,0.8936084796738123,0.8936084796738123
1,1,0.69833907807196,0.69833907807196
1,1,0.7329956792707033,0.7329956792707033
1,1,0.8654548830828819,0.8654548830828819
1,1,0.6274137344692406,0.6274137344692406
1,0,0.4294121849943083,0.5705878150056918
1,1,0.8070363268228071,0.8070363268228071
1,1,0.8268506386541395,0.8268506386541395
1,1,0.8037801220287139,0.8037801220287139
1,1,0.7209521302825749,0.7209521302825749
1,1,0.5033504452588101,0.5033504452588101
1,0,0.000922954290337,0.999077045709663
1,1,0.7425113207774978,0.7425113207774978
1,0,0.4762545628578363,0.5237454371421637
1,1,0.5420161169994284,0.5420161169994284
1,1,0.763695199970393,0.763695199970393
1,1,0.757015376338432,0.757015376338432
1,1,0.5052236335133254,0.5052236335133254
1,0,0.4913182602246184,0.5086817397753816
1,1,0.7191579468104082,0.7191579468104082
1,1,0.7324740392198092,0.7324740392198092
1,1,0.8049637201974708,0.8049637201974708
1,1,0.8289368371109671,0.8289368371109671
1,1,0.6815817671413006,0.6815817671413006
1,1,0.8311781657844703,0.8311781657844703
1,1,0.731556337223054,0.731556337223054
1,1,0.817471526112051,0.817471526112051
1,1,0.8129849396654338,0.8129849396654338
0,1,0.5381709837158158,0.5381709837158158
1,1,0.5725318504400623,0.5725318504400623
1,1,0.8717123568675617,0.8717123568675617
1,1,0.7319088368198279,0.7319088368198279
1,0,0.3838082050635592,0.6161917949364408
1,1,0.8856015923536237,0.8856015923536237
1,1,0.7490798742116687,0.7490798742116687
1,1,0.5014399374599972,0.5014399374599972
1,1,0.6841667680508449,0.6841667680508449
1,0,0.3157139134088766,0.6842860865911233
1,1,0.8052983946065053,0.8052983946065053
1,1,0.5912205532294411,0.5912205532294411
1,1,0.8482536649194664,0.8482536649194664
1,1,0.8260942489815226,0.8260942489815226
1,1,0.5093253861979496,0.5093253861979496
1,1,0.8213531849912855,0.8213531849912855
1,1,0.7985248961656143,0.7985248961656143
1,1,0.7865152208610849,0.7865152208610849
1,1,0.8280375630289043,0.8280375630289043
1,0,0.4131354886984391,0.5868645113015609
1,0,0.4332275178981681,0.5667724821018318
1,1,0.8664488429931966,0.8664488429931966
1,1,0.8055144839238538,0.8055144839238538
1,1,0.8110609976135388,0.8110609976135388
1,1,0.8467924746077367,0.8467924746077367
1,1,0.6324515867654963,0.6324515867654963
1,0,0.3789048354598595,0.6210951645401406
1,1,0.643902563408821,0.643902563408821
1,0,0.460756307362504,0.5392436926374959
1,1,0.5761697926986838,0.5761697926986838
1,1,0.6990437842780491,0.6990437842780491
1,1,0.6534831260377012,0.6534831260377012
0,0,0.0894262415522147,0.9105737584477853
0,0,0.0016939001248635,0.9983060998751365
1,1,0.7216354181003757,0.7216354181003757
1,1,0.8650814618111075,0.8650814618111075
1,1,0.6805154366410543,0.6805154366410543
1,0,0.3620820053798042,0.6379179946201958
1,1,0.782353302782853,0.782353302782853
1,1,0.5628010111420141,0.5628010111420141
1,1,0.747344494122347,0.747344494122347
1,1,0.7796815611480052,0.7796815611480052
1,0,0.3342715762368741,0.6657284237631259
1,1,0.7622744412766241,0.7622744412766241
1,1,0.8617892550303482,0.8617892550303482
1,1,0.6223462478956615,0.6223462478956615
1,0,0.4448547399730025,0.5551452600269975
1,1,0.7863370678732268,0.7863370678732268
1,1,0.7824118605354901,0.7824118605354901
0,0,0.1120313462886466,0.8879686537113534
1,1,0.645961954280118,0.645961954280118
1,0,0.4957844024360407,0.5042155975639593
1,0,0.4227750099369517,0.5772249900630483
1,1,0.8191360625524191,0.8191360625524191
1,0,0.0747589662813393,0.9252410337186607
1,0,0.3979081935723176,0.6020918064276823
1,1,0.7048469018658607,0.7048469018658607
1,0,0.1048687736881689,0.8951312263118311
1,1,0.6564668675193233,0.6564668675193233
1,1,0.8125659144632198,0.8125659144632198
1,0,0.4449010552163261,0.5550989447836738
1,1,0.8194382705044044,0.8194382705044044
1,1,0.7219755051459977,0.7219755051459977
1,1,0.7605347225606837,0.7605347225606837
1,1,0.8470534444006771,0.8470534444006771
1,1,0.8504755559711908,0.8504755559711908
1,1,0.8215206365035059,0.8215206365035059
1,1,0.580978493184089,0.580978493184089
1,1,0.8395088309576811,0.8395088309576811
0,0,0.1294732617950278,0.8705267382049722
1,1,0.7365622962497214,0.7365622962497214
1,1,0.8354331036078192,0.8354331036078192
1,1,0.8235013722091931,0.8235013722091931
1,1,0.7961791588179669,0.7961791588179669
1,0,0.3383905531825468,0.6616094468174532
1,1,0.8981845869794507,0.8981845869794507
1,1,0.6917365309281834,0.6917365309281834
1,1,0.8553467270249162,0.8553467270249162
1,0,0.3236392919980794,0.6763607080019206
1,1,0.6586581846459086,0.6586581846459086
1,1,0.7719184488020979,0.7719184488020979
1,1,0.8687628616780021,0.8687628616780021
1,1,0.7841271793305018,0.7841271793305018
1,1,0.7244511740996165,0.7244511740996165
1,1,0.869571503558663,0.869571503558663
1,1,0.7591960002843442,0.7591960002843442
1,0,0.3483953716712283,0.6516046283287718
1,1,0.6279033668083366,0.6279033668083366
1,1,0.5199942896416339,0.5199942896416339
1,0,0.3630809289304428,0.6369190710695571
1,1,0.567499486501589,0.567499486501589
1,0,0.3501232356130703,0.6498767643869297
1,1,0.7456030512372579,0.7456030512372579
1,1,0.7891312780719711,0.7891312780719711
1,1,0.6527620036386268,0.6527620036386268
1,0,0.1301616509893397,0.8698383490106603
1,1,0.7323219284566646,0.7323219284566646
1,1,0.7232504555323983,0.7232504555323983
1,1,0.5247250127803355,0.5247250127803355
1,0,0.4481929904916762,0.5518070095083238
1,1,0.8274935120559368,0.8274935120559368
1,1,0.7083951636226721,0.7083951636226721
1,1,0.810442121151657,0.810442121151657
1,1,0.8354317004052645,0.8354317004052645
1,1,0.6740094247155678,0.6740094247155678
1,1,0.744709313216388,0.744709313216388
1,1,0.5226801348375758,0.5226801348375758
1,1,0.7321518255423586,0.7321518255423586
1,0,0.1830760321852017,0.8169239678147984
1,1,0.5250394023613281,0.5250394023613281
1,0,0.2846148413880335,0.7153851586119665
1,1,0.6817514348108684,0.6817514348108684
0,0,0.0442280888575553,0.9557719111424448
1,0,0.4676731418409737,0.5323268581590264
1,1,0.598587498018868,0.598587498018868
1,1,0.6835280252512638,0.6835280252512638
1,0,0.453827843428879,0.5461721565711211
1,1,0.7118560291129059,0.7118560291129059
1,0,0.1952600976646484,0.8047399023353516
1,1,0.7043885661471395,0.7043885661471395
1,0,0.3164351449704064,0.6835648550295936
0,0,0.1809705806139208,0.8190294193860792
0,0,0.2396326778603277,0.7603673221396723
1,1,0.8749500565041699,0.8749500565041699
1,1,0.5865588476273246,0.5865588476273246
0,1,0.6370536687823738,0.6370536687823738
1,1,0.5313566166090059,0.5313566166090059
1,1,0.7463684548766926,0.7463684548766926
1,1,0.7818518249133289,0.7818518249133289
1,1,0.8708401013042909,0.8708401013042909
1,1,0.6749956098503833,0.6749956098503833
1,0,0.0928836780134392,0.9071163219865608
1,0,0.2986388842954632,0.7013611157045367
1,0,0.1587133480137546,0.8412866519862454
1,1,0.8497981880793731,0.8497981880793731
1,0,0.3558622836343673,0.6441377163656328
1,0,0.3522948068765235,0.6477051931234765
0,0,0.2751548867355076,0.7248451132644924
1,1,0.7547152076591602,0.7547152076591602
1,1,0.7625911626157454,0.7625911626157454
1,1,0.8092372498446627,0.8092372498446627
1,1,0.6760461370996844,0.6760461370996844
0,1,0.6930132068979814,0.6930132068979814
1,1,0.658586257900247,0.658586257900247
1,1,0.6976541725612377,0.6976541725612377
1,1,0.5795514142749479,0.5795514142749479
1,1,0.8127697585654619,0.8127697585654619
1,1,0.7280234080566126,0.7280234080566126
1,1,0.7068770018771542,0.7068770018771542
1,1,0.8126232796159523,0.8126232796159523
1,0,0.435071366156595,0.564928633843405
1,1,0.7133655435590139,0.7133655435590139
1,1,0.7915715181591042,0.7915715181591042
1,1,0.5381696705519277,0.5381696705519277
1,0,0.3623386526915364,0.6376613473084636
1,1,0.8286913969969565,0.8286913969969565
1,1,0.6281476633821105,0.6281476633821105
1,0,0.4059498881904441,0.5940501118095559
1,0,0.4596658068666785,0.5403341931333214
1,0,0.3487916512114695,0.6512083487885305
1,1,0.6381542846358601,0.6381542846358601
1,0,0.0727385831145849,0.9272614168854151
1,1,0.8671568660937851,0.8671568660937851
1,0,0.3969638315400972,0.6030361684599028
1,1,0.852459086506098,0.852459086506098
1,1,0.835225027945762,0.835225027945762
0,0,0.1392657257670361,0.8607342742329639
1,0,0.2536602370110613,0.7463397629889388
1,1,0.6081276204912985,0.6081276204912985
1,1,0.5776159292936301,0.5776159292936301
1,0,0.0117708225964498,0.9882291774035502
1,1,0.7256981410461538,0.7256981410461538
1,1,0.776167464528323,0.776167464528323
1,1,0.5629089282999602,0.5629089282999602
1,1,0.557231072669229,0.557231072669229
1,1,0.7374434905024959,0.7374434905024959
1,1,0.5886694209038752,0.5886694209038752
1,1,0.8156705748209306,0.8156705748209306
1,0,0.4506337933040613,0.5493662066959387
1,0,0.3397617339160564,0.6602382660839436
1,1,0.8502727838436432,0.8502727838436432
1,1,0.6394794255818524,0.6394794255818524
1,1,0.8287600549816606,0.8287600549816606
1,1,0.8638263344586417,0.8638263344586417
1,0,0.4218529196703403,0.5781470803296598
1,0,0.0650511247358333,0.9349488752641667
1,1,0.7786925721069008,0.7786925721069008
1,1,0.879501879149154,0.879501879149154
1,1,0.7045557907250017,0.7045557907250017
1,1,0.7952838390223042,0.7952838390223042
1,1,0.750563737510628,0.750563737510628
1,1,0.833701154890804,0.833701154890804
1,1,0.6771841620585198,0.6771841620585198
1,1,0.594100298487951,0.594100298487951
1,1,0.8111905451872048,0.8111905451872048
1,0,0.2604532121329407,0.7395467878670593
1,1,0.7939263675753245,0.7939263675753245
1,1,0.7547252417494363,0.7547252417494363
1,1,0.7553209613365875,0.7553209613365875
