y_true,y_pred,prob,confidence
1,1,0.99557865,0.99557865
1,1,0.95483905,0.95483905
1,1,0.98731226,0.98731226
1,1,0.9872804,0.9872804
1,1,0.9841036,0.9841036
1,1,0.9946675,0.9946675
1,1,0.99275106,0.99275106
1,1,0.9783958,0.9783958
1,1,0.9880941,0.9880941
1,1,0.9823431,0.9823431
1,1,0.99242306,0.99242306
1,1,0.978088,0.978088
1,1,0.9916483,0.9916483
1,1,0.9782364,0.9782364
1,1,0.83373994,0.83373994
1,1,0.9907137,0.9907137
1,1,0.99280244,0.99280244
1,1,0.98824894,0.98824894
1,1,0.9783467,0.9783467
1,1,0.6937904,0.6937904
1,1,0.94027185,0.94027185
1,1,0.98390406,0.98390406
1,1,0.93693376,0.93693376
1,1,0.98823196,0.98823196
1,1,0.96903694,0.96903694
1,1,0.9769055,0.9769055
1,1,0.9684365,0.9684365
1,1,0.98683774,0.98683774
1,1,0.98922306,0.98922306
1,1,0.99158406,0.99158406
1,1,0.949262,0.949262
1,1,0.89965373,0.89965373
1,1,0.98863935,0.98863935
1,1,0.9869864,0.9869864
1,1,0.9920688,0.9920688
1,1,0.9898614,0.9898614
1,1,0.98444307,0.98444307
1,1,0.9881227,0.9881227
1,1,0.9117903,0.9117903
1,1,0.9543456,0.9543456
1,1,0.9863554,0.9863554
1,1,0.8679242,0.8679242
1,1,0.8851011,0.8851011
1,1,0.9943256,0.9943256
1,1,0.9913153,0.9913153
1,1,0.92050934,0.92050934
1,1,0.9841904,0.9841904
1,1,0.9865855,0.9865855
1,1,0.9908247,0.9908247
0,1,0.94531953,0.94531953
1,1,0.98392916,0.98392916
1,1,0.9873412,0.9873412
1,1,0.9840953,0.9840953
1,1,0.9649161,0.9649161
1,1,0.9930823,0.9930823
1,1,0.989125,0.989125
1,1,0.93442255,0.93442255
1,1,0.989246,0.989246
1,1,0.9742918,0.9742918
1,1,0.9883954,0.9883954
1,1,0.9089959,0.9089959
1,1,0.98896646,0.98896646
1,1,0.9914024,0.9914024
1,1,0.9173038,0.9173038
1,1,0.9713965,0.9713965
1,1,0.98165387,0.98165387
1,1,0.95374304,0.95374304
1,1,0.9673416,0.9673416
1,1,0.98991346,0.98991346
1,1,0.98023605,0.98023605
1,1,0.9912566,0.9912566
0,1,0.5713582,0.5713582
1,1,0.98106855,0.98106855
1,1,0.97911274,0.97911274
1,1,0.9863959,0.9863959
1,1,0.97880584,0.97880584
1,1,0.97184366,0.97184366
1,1,0.99092937,0.99092937
1,1,0.98954064,0.98954064
1,1,0.6063663,0.6063663
1,1,0.67106944,0.67106944
1,1,0.67758894,0.67758894
1,1,0.66089195,0.66089195
1,1,0.9936236,0.9936236
0,1,0.6463737,0.6463737
1,1,0.8203263,0.8203263
1,1,0.98770714,0.98770714
1,1,0.960857,0.960857
1,1,0.9359163,0.9359163
1,1,0.93005,0.93005
1,1,0.9916269,0.9916269
1,1,0.9849268,0.9849268
0,1,0.8209782,0.8209782
1,1,0.9888882,0.9888882
1,1,0.9950574,0.9950574
1,1,0.99450034,0.99450034
1,1,0.9869329,0.9869329
1,1,0.98575515,0.98575515
1,1,0.98675203,0.98675203
1,1,0.92983335,0.92983335
1,1,0.94342357,0.94342357
1,1,0.98636657,0.98636657
0,1,0.593775,0.593775
1,1,0.99466366,0.99466366
1,1,0.95147437,0.95147437
1,1,0.99131197,0.99131197
1,1,0.9483575,0.9483575
1,1,0.98217773,0.98217773
1,1,0.9559274,0.9559274
1,1,0.95800525,0.95800525
1,1,0.99112713,0.99112713
1,1,0.9632449,0.9632449
1,1,0.9816788,0.9816788
1,1,0.9920385,0.9920385
1,1,0.9915918,0.9915918
1,1,0.9891984,0.9891984
1,1,0.99053943,0.99053943
1,1,0.9947916,0.9947916
1,1,0.99335027,0.99335027
0,1,0.910007,0.910007
1,1,0.9432971,0.9432971
1,1,0.9940878,0.9940878
1,1,0.957559,0.957559
1,1,0.99391425,0.99391425
1,1,0.96394855,0.96394855
1,1,0.97204244,0.97204244
1,1,0.8438893,0.8438893
1,1,0.94101274,0.94101274
1,1,0.66393346,0.66393346
1,1,0.9945418,0.9945418
1,1,0.9957749,0.9957749
1,1,0.9749192,0.9749192
1,1,0.99254364,0.99254364
1,1,0.99115485,0.99115485
1,1,0.9786904,0.9786904
1,1,0.9932021,0.9932021
1,1,0.9954381,0.9954381
1,1,0.9638342,0.9638342
1,1,0.9921678,0.9921678
1,1,0.9304041,0.9304041
1,1,0.968993,0.968993
1,1,0.9895563,0.9895563
1,1,0.9864799,0.9864799
1,1,0.9664541,0.9664541
1,1,0.9582874,0.9582874
1,1,0.9433746,0.9433746
1,1,0.9650645,0.9650645
1,1,0.98667735,0.98667735
0,1,0.64608437,0.64608437
1,1,0.9209096,0.9209096
1,1,0.9884253,0.9884253
1,1,0.9905981,0.9905981
1,1,0.92709565,0.92709565
1,1,0.9448253,0.9448253
1,1,0.8973191,0.8973191
1,1,0.9723797,0.9723797
1,1,0.8230788,0.8230788
1,1,0.9950328,0.9950328
1,1,0.9839369,0.9839369
1,1,0.9842841,0.9842841
1,1,0.99140596,0.99140596
1,1,0.84077,0.84077
1,1,0.9890031,0.9890031
1,1,0.9405498,0.9405498
1,1,0.85307777,0.85307777
1,1,0.99267954,0.99267954
1,1,0.99150485,0.99150485
1,1,0.96650577,0.96650577
1,1,0.98992205,0.98992205
1,1,0.8500385,0.8500385
1,1,0.97150743,0.97150743
1,1,0.9768972,0.9768972
1,1,0.96097237,0.96097237
1,1,0.97614217,0.97614217
1,1,0.8669864,0.8669864
1,1,0.9421245,0.9421245
1,1,0.983729,0.983729
1,1,0.9961652,0.9961652
1,1,0.9938277,0.9938277
0,1,0.85852325,0.85852325
1,1,0.99343,0.99343
1,1,0.9849301,0.9849301
1,1,0.99538463,0.99538463
1,1,0.98544735,0.98544735
1,1,0.9927851,0.9927851
1,1,0.9889843,0.9889843
1,1,0.74993736,0.74993736
1,1,0.95631963,0.95631963
1,1,0.9951904,0.9951904
0,1,0.74836564,0.74836564
1,1,0.9402075,0.9402075
1,1,0.9818763,0.9818763
0,1,0.73955274,0.73955274
1,1,0.9548159,0.9548159
1,1,0.9880783,0.9880783
1,1,0.99590194,0.99590194
1,1,0.9343275,0.9343275
1,1,0.8191267,0.8191267
1,1,0.93634087,0.93634087
1,1,0.99234444,0.99234444
1,1,0.9408617,0.9408617
1,1,0.95437545,0.95437545
1,1,0.97144705,0.97144705
1,1,0.9956285,0.9956285
1,1,0.9943191,0.9943191
1,1,0.99325144,0.99325144
1,1,0.987114,0.987114
0,1,0.9704832,0.9704832
1,1,0.83326364,0.83326364
1,1,0.9626627,0.9626627
1,1,0.7992714,0.7992714
1,1,0.99163204,0.99163204
1,1,0.97726864,0.97726864
1,1,0.70026433,0.70026433
1,1,0.93044317,0.93044317
1,1,0.8528349,0.8528349
1,1,0.99197745,0.99197745
1,1,0.99377173,0.99377173
1,1,0.75637627,0.75637627
1,1,0.9589443,0.9589443
1,1,0.9733299,0.9733299
1,1,0.9915424,0.9915424
1,1,0.95670664,0.95670664
1,1,0.979964,0.979964
1,1,0.99661577,0.99661577
0,1,0.9507201,0.9507201
1,1,0.8832783,0.8832783
1,1,0.9167119,0.9167119
1,1,0.9957243,0.9957243
1,1,0.9903517,0.9903517
1,1,0.94351995,0.94351995
1,1,0.93849206,0.93849206
1,1,0.9346851,0.9346851
1,1,0.8440031,0.8440031
1,1,0.9923183,0.9923183
1,1,0.825168,0.825168
1,1,0.95661664,0.95661664
1,1,0.9857103,0.9857103
1,1,0.98872566,0.98872566
1,1,0.97235644,0.97235644
1,1,0.9894362,0.9894362
1,1,0.9618305,0.9618305
1,1,0.97055733,0.97055733
1,1,0.9840465,0.9840465
1,1,0.9385735,0.9385735
1,1,0.5329792,0.5329792
1,1,0.98778504,0.98778504
1,1,0.61553186,0.61553186
1,1,0.99060756,0.99060756
1,1,0.9830155,0.9830155
0,1,0.71524996,0.71524996
1,1,0.9914775,0.9914775
1,1,0.9258322,0.9258322
1,1,0.9179579,0.9179579
1,1,0.972707,0.972707
1,1,0.9948986,0.9948986
1,1,0.98675406,0.98675406
1,1,0.9892406,0.9892406
1,1,0.9918352,0.9918352
0,1,0.95710975,0.95710975
1,1,0.7639891,0.7639891
1,1,0.9473541,0.9473541
1,1,0.9898914,0.9898914
1,1,0.96604383,0.96604383
1,1,0.9782301,0.9782301
1,1,0.94783634,0.94783634
1,1,0.99577403,0.99577403
1,1,0.9890163,0.9890163
1,1,0.9480753,0.9480753
1,1,0.9282204,0.9282204
1,1,0.994108,0.994108
1,1,0.93789196,0.93789196
1,1,0.9945437,0.9945437
1,1,0.9204812,0.9204812
1,1,0.95291954,0.95291954
1,1,0.9901973,0.9901973
1,1,0.95455945,0.95455945
1,1,0.9453286,0.9453286
1,1,0.995665,0.995665
1,1,0.9520789,0.9520789
0,1,0.984374,0.984374
1,1,0.903702,0.903702
0,1,0.5910405,0.5910405
1,1,0.98978263,0.98978263
1,1,0.9885226,0.9885226
1,1,0.9065909,0.9065909
1,1,0.98686534,0.98686534
1,1,0.9458777,0.9458777
1,1,0.67710346,0.67710346
1,1,0.97533476,0.97533476
1,1,0.97678065,0.97678065
1,1,0.98797,0.98797
1,1,0.99538505,0.99538505
1,1,0.98628527,0.98628527
1,1,0.9780788,0.9780788
1,1,0.92645437,0.92645437
1,1,0.98407626,0.98407626
1,1,0.93883026,0.93883026
1,1,0.8419472,0.8419472
1,1,0.9863251,0.9863251
1,1,0.95349556,0.95349556
1,1,0.7057465,0.7057465
1,1,0.98552155,0.98552155
1,1,0.9431648,0.9431648
1,1,0.90828806,0.90828806
1,1,0.95842224,0.95842224
1,1,0.9902357,0.9902357
0,0,0.4755854,0.5244146000000001
1,1,0.9923333,0.9923333
1,1,0.99072903,0.99072903
1,1,0.9955148,0.9955148
1,1,0.9830369,0.9830369
1,1,0.9496938,0.9496938
1,1,0.98298836,0.98298836
1,1,0.73148084,0.73148084
1,1,0.99369323,0.99369323
1,1,0.9710194,0.9710194
1,1,0.98151606,0.98151606
1,1,0.917783,0.917783
1,1,0.8815571,0.8815571
1,1,0.99024147,0.99024147
1,1,0.98975617,0.98975617
1,1,0.9926706,0.9926706
1,1,0.992763,0.992763
1,1,0.9433376,0.9433376
1,1,0.9944348,0.9944348
1,1,0.5727425,0.5727425
1,1,0.98454833,0.98454833
1,1,0.98805237,0.98805237
1,1,0.9958284,0.9958284
1,1,0.98532134,0.98532134
1,1,0.9902122,0.9902122
1,1,0.9885083,0.9885083
1,1,0.94733983,0.94733983
1,1,0.9893599,0.9893599
1,1,0.99327505,0.99327505
1,1,0.9924892,0.9924892
1,1,0.87194794,0.87194794
0,1,0.5134073,0.5134073
1,1,0.9867161,0.9867161
1,1,0.9844109,0.9844109
1,1,0.97400725,0.97400725
1,1,0.82464623,0.82464623
1,1,0.9919385,0.9919385
1,1,0.99169004,0.99169004
1,1,0.98358434,0.98358434
1,1,0.9870113,0.9870113
1,1,0.9711496,0.9711496
1,1,0.95172244,0.95172244
1,1,0.8881688,0.8881688
1,1,0.991261,0.991261
1,1,0.9910806,0.9910806
1,1,0.95043355,0.95043355
1,1,0.9505563,0.9505563
1,1,0.9108612,0.9108612
1,1,0.9947612,0.9947612
1,1,0.98607033,0.98607033
1,1,0.62730914,0.62730914
1,1,0.9863173,0.9863173
0,1,0.9372725,0.9372725
1,1,0.99403316,0.99403316
1,1,0.99280024,0.99280024
1,1,0.99423313,0.99423313
1,1,0.98085916,0.98085916
1,1,0.9848292,0.9848292
1,1,0.99468094,0.99468094
1,1,0.9941154,0.9941154
1,1,0.9496557,0.9496557
1,1,0.86125576,0.86125576
1,1,0.9908008,0.9908008
1,1,0.98087895,0.98087895
0,1,0.5922252,0.5922252
1,1,0.98696625,0.98696625
1,1,0.96863014,0.96863014
1,1,0.78535736,0.78535736
1,1,0.9565404,0.9565404
1,1,0.9019334,0.9019334
1,1,0.993031,0.993031
1,1,0.9875821,0.9875821
1,1,0.95915514,0.95915514
1,1,0.9260978,0.9260978
1,1,0.5936795,0.5936795
1,1,0.9933998,0.9933998
1,1,0.9865057,0.9865057
1,1,0.9779869,0.9779869
1,1,0.9848825,0.9848825
1,1,0.9878581,0.9878581
1,1,0.8570102,0.8570102
0,1,0.9232195,0.9232195
1,1,0.99550146,0.99550146
1,1,0.94010615,0.94010615
1,1,0.99313,0.99313
1,1,0.98693734,0.98693734
1,1,0.9890413,0.9890413
1,1,0.9725091,0.9725091
1,1,0.9857414,0.9857414
1,1,0.98783976,0.98783976
1,1,0.9551812,0.9551812
1,1,0.99427587,0.99427587
1,1,0.99479544,0.99479544
1,1,0.9930642,0.9930642
1,1,0.97946477,0.97946477
1,1,0.77912056,0.77912056
1,1,0.9399329,0.9399329
1,1,0.9893311,0.9893311
1,1,0.9655371,0.9655371
1,1,0.99041855,0.99041855
1,1,0.98661983,0.98661983
1,1,0.8235223,0.8235223
1,1,0.9346604,0.9346604
1,1,0.9865506,0.9865506
1,1,0.67321104,0.67321104
1,1,0.93742335,0.93742335
1,1,0.9325499,0.9325499
1,1,0.9877094,0.9877094
1,1,0.99591315,0.99591315
1,1,0.9693297,0.9693297
1,1,0.9865359,0.9865359
1,1,0.9842816,0.9842816
1,1,0.983173,0.983173
1,1,0.9852636,0.9852636
1,1,0.99575055,0.99575055
1,1,0.9688687,0.9688687
1,1,0.8996853,0.8996853
1,1,0.993523,0.993523
1,1,0.9647277,0.9647277
1,1,0.98010623,0.98010623
1,1,0.945974,0.945974
1,1,0.9636601,0.9636601
1,1,0.8454384,0.8454384
1,1,0.9859744,0.9859744
1,1,0.95603067,0.95603067
1,1,0.9950006,0.9950006
1,1,0.9895359,0.9895359
1,1,0.9861831,0.9861831
1,1,0.8573141,0.8573141
1,1,0.98470217,0.98470217
1,1,0.87709266,0.87709266
1,1,0.9951207,0.9951207
1,1,0.9833478,0.9833478
1,1,0.9508993,0.9508993
1,1,0.9955906,0.9955906
1,1,0.9254242,0.9254242
1,1,0.9886688,0.9886688
1,1,0.9513709,0.9513709
1,1,0.9887676,0.9887676
1,1,0.9714937,0.9714937
1,1,0.95747775,0.95747775
1,1,0.9401001,0.9401001
1,1,0.98989004,0.98989004
1,1,0.57404864,0.57404864
1,1,0.9814724,0.9814724
1,1,0.9944888,0.9944888
1,1,0.9624068,0.9624068
1,1,0.9765728,0.9765728
1,1,0.94796795,0.94796795
0,1,0.5992538,0.5992538
1,1,0.8693478,0.8693478
1,1,0.9868362,0.9868362
1,1,0.9928422,0.9928422
1,1,0.96679556,0.96679556
1,1,0.9936665,0.9936665
1,1,0.99078494,0.99078494
1,1,0.96843827,0.96843827
1,1,0.99371845,0.99371845
1,1,0.9875843,0.9875843
1,1,0.99235487,0.99235487
1,1,0.9911942,0.9911942
1,1,0.9709414,0.9709414
1,1,0.96951026,0.96951026
1,1,0.99375194,0.99375194
1,1,0.9944939,0.9944939
1,1,0.9900212,0.9900212
1,1,0.9882865,0.9882865
1,1,0.981204,0.981204
1,1,0.9815557,0.9815557
1,1,0.9465903,0.9465903
1,1,0.9606783,0.9606783
1,1,0.9182609,0.9182609
1,1,0.9929983,0.9929983
1,1,0.9869853,0.9869853
1,1,0.94643205,0.94643205
1,1,0.97628075,0.97628075
1,1,0.9829284,0.9829284
1,1,0.9514883,0.9514883
1,1,0.98649836,0.98649836
1,1,0.8942446,0.8942446
1,1,0.9796349,0.9796349
1,1,0.9649811,0.9649811
1,1,0.93854034,0.93854034
1,1,0.98321337,0.98321337
1,1,0.98111296,0.98111296
1,1,0.9875671,0.9875671
1,1,0.98779505,0.98779505
1,1,0.7384728,0.7384728
1,1,0.9954493,0.9954493
1,1,0.9835466,0.9835466
1,1,0.9562232,0.9562232
1,1,0.95972407,0.95972407
1,1,0.9086922,0.9086922
1,1,0.993276,0.993276
1,1,0.9807485,0.9807485
1,1,0.9796016,0.9796016
1,1,0.9933522,0.9933522
0,1,0.99718034,0.99718034
1,1,0.99388766,0.99388766
1,1,0.992085,0.992085
1,1,0.9793118,0.9793118
1,1,0.97663945,0.97663945
1,1,0.9907123,0.9907123
1,1,0.8840757,0.8840757
1,1,0.9939746,0.9939746
1,1,0.9645578,0.9645578
1,1,0.54343903,0.54343903
1,1,0.9913512,0.9913512
0,1,0.9854437,0.9854437
1,1,0.99227405,0.99227405
1,1,0.9908466,0.9908466
1,1,0.98163307,0.98163307
1,1,0.9908527,0.9908527
1,1,0.99599713,0.99599713
1,1,0.6580903,0.6580903
1,1,0.9821904,0.9821904
1,1,0.9809053,0.9809053
1,1,0.9525894,0.9525894
0,1,0.9393085,0.9393085
1,1,0.99492866,0.99492866
1,1,0.9890502,0.9890502
1,1,0.98977935,0.98977935
1,1,0.9718649,0.9718649
1,1,0.7316215,0.7316215
1,1,0.9521608,0.9521608
1,1,0.96759397,0.96759397
1,1,0.89028376,0.89028376
1,1,0.9607119,0.9607119
1,1,0.9934671,0.9934671
1,1,0.97724354,0.97724354
1,1,0.98899454,0.98899454
0,1,0.89335763,0.89335763
1,1,0.99616444,0.99616444
1,1,0.9921368,0.9921368
1,1,0.987565,0.987565
1,1,0.9733912,0.9733912
1,1,0.94870317,0.94870317
1,1,0.9883763,0.9883763
1,1,0.99203634,0.99203634
1,1,0.9881806,0.9881806
1,1,0.9944024,0.9944024
1,1,0.98861307,0.98861307
0,1,0.7205692,0.7205692
1,1,0.9660612,0.9660612
1,1,0.9703651,0.9703651
1,1,0.9807427,0.9807427
1,1,0.97646254,0.97646254
1,1,0.93276584,0.93276584
1,1,0.9620598,0.9620598
1,1,0.9902178,0.9902178
1,1,0.7428936,0.7428936
1,1,0.9908112,0.9908112
1,1,0.93308425,0.93308425
1,1,0.7934382,0.7934382
1,1,0.9724375,0.9724375
1,1,0.7980056,0.7980056
1,1,0.9514178,0.9514178
1,1,0.8264814,0.8264814
1,1,0.9874722,0.9874722
1,1,0.8603978,0.8603978
1,1,0.9293715,0.9293715
1,1,0.9856675,0.9856675
1,1,0.99243885,0.99243885
1,1,0.9907068,0.9907068
1,1,0.98437965,0.98437965
1,1,0.9838741,0.9838741
1,1,0.9078796,0.9078796
0,1,0.69378245,0.69378245
0,1,0.7809612,0.7809612
0,1,0.95105183,0.95105183
1,1,0.9505596,0.9505596
1,1,0.9885255,0.9885255
1,1,0.98697084,0.98697084
1,1,0.9556063,0.9556063
1,1,0.9481268,0.9481268
1,1,0.97090715,0.97090715
1,1,0.9430397,0.9430397
1,1,0.9946159,0.9946159
1,1,0.9415817,0.9415817
1,1,0.9546548,0.9546548
1,1,0.9690297,0.9690297
1,1,0.9563593,0.9563593
1,1,0.99644023,0.99644023
1,1,0.994212,0.994212
1,1,0.9943855,0.9943855
1,1,0.9792995,0.9792995
1,1,0.99554867,0.99554867
1,1,0.9851494,0.9851494
1,1,0.9575857,0.9575857
0,1,0.68260735,0.68260735
1,1,0.9613257,0.9613257
0,1,0.736675,0.736675
1,1,0.93015033,0.93015033
1,1,0.9502749,0.9502749
1,1,0.9067943,0.9067943
1,1,0.90993863,0.90993863
1,1,0.97580516,0.97580516
1,1,0.86778015,0.86778015
1,1,0.9835139,0.9835139
1,1,0.98719513,0.98719513
1,1,0.7289958,0.7289958
1,1,0.937289,0.937289
1,1,0.95784,0.95784
1,1,0.99225974,0.99225974
1,1,0.99435216,0.99435216
1,1,0.9075186,0.9075186
1,1,0.99105823,0.99105823
1,1,0.85578406,0.85578406
1,1,0.95836926,0.95836926
1,1,0.9889572,0.9889572
1,1,0.9847139,0.9847139
1,1,0.9907936,0.9907936
1,1,0.9248575,0.9248575
1,1,0.98685503,0.98685503
1,1,0.9908517,0.9908517
1,1,0.8346365,0.8346365
1,1,0.9775902,0.9775902
1,1,0.9322362,0.9322362
1,1,0.9902264,0.9902264
1,1,0.9910297,0.9910297
1,1,0.94778275,0.94778275
1,1,0.99225307,0.99225307
1,1,0.9283143,0.9283143
1,1,0.9812939,0.9812939
1,1,0.966354,0.966354
1,1,0.9494509,0.9494509
1,1,0.9839304,0.9839304
1,1,0.98983824,0.98983824
1,1,0.9941184,0.9941184
1,1,0.99490374,0.99490374
1,1,0.9716706,0.9716706
1,1,0.967529,0.967529
1,1,0.9857922,0.9857922
1,1,0.9830704,0.9830704
1,1,0.9876474,0.9876474
1,1,0.9745656,0.9745656
1,1,0.9571897,0.9571897
1,1,0.95417285,0.95417285
1,1,0.99312395,0.99312395
1,1,0.9905231,0.9905231
0,1,0.80433106,0.80433106
1,1,0.8573671,0.8573671
1,1,0.7794906,0.7794906
1,1,0.9893885,0.9893885
1,1,0.98199296,0.98199296
1,1,0.99421275,0.99421275
1,1,0.9561491,0.9561491
1,1,0.99356747,0.99356747
1,1,0.9433235,0.9433235
1,1,0.8507507,0.8507507
1,1,0.9881252,0.9881252
1,1,0.9611217,0.9611217
1,1,0.99436647,0.99436647
0,1,0.8806499,0.8806499
1,1,0.95155877,0.95155877
1,1,0.99399513,0.99399513
1,1,0.9914297,0.9914297
1,1,0.97196454,0.97196454
1,1,0.95583797,0.95583797
1,1,0.99404687,0.99404687
1,1,0.9839706,0.9839706
1,1,0.9850896,0.9850896
1,1,0.9652961,0.9652961
1,1,0.9762368,0.9762368
1,1,0.97150606,0.97150606
1,1,0.9818413,0.9818413
1,1,0.98181486,0.98181486
1,1,0.97710663,0.97710663
1,1,0.9895223,0.9895223
1,1,0.9348992,0.9348992
1,1,0.9887127,0.9887127
1,1,0.9946834,0.9946834
1,1,0.97055006,0.97055006
1,1,0.9710265,0.9710265
1,1,0.9149151,0.9149151
1,1,0.9437988,0.9437988
1,1,0.9301888,0.9301888
1,1,0.9916998,0.9916998
1,1,0.8931754,0.8931754
1,1,0.96994656,0.96994656
1,1,0.99157006,0.99157006
1,1,0.9874251,0.9874251
1,1,0.9863741,0.9863741
1,1,0.8167845,0.8167845
1,1,0.9851225,0.9851225
1,1,0.97490335,0.97490335
1,1,0.97503984,0.97503984
1,1,0.9952815,0.9952815
1,1,0.96145886,0.96145886
1,1,0.99537325,0.99537325
1,1,0.9961949,0.9961949
1,1,0.98810273,0.98810273
1,1,0.9769708,0.9769708
1,1,0.99118924,0.99118924
1,1,0.9747695,0.9747695
1,1,0.9937925,0.9937925
1,1,0.98785704,0.98785704
1,1,0.9377293,0.9377293
1,1,0.92504317,0.92504317
0,1,0.92483234,0.92483234
1,1,0.94284356,0.94284356
1,1,0.95195824,0.95195824
1,1,0.97438365,0.97438365
1,1,0.9918796,0.9918796
1,1,0.86891246,0.86891246
1,1,0.7227833,0.7227833
1,1,0.98864734,0.98864734
1,1,0.9929725,0.9929725
1,1,0.98564094,0.98564094
1,1,0.98438174,0.98438174
1,1,0.6390183,0.6390183
1,1,0.95715666,0.95715666
1,1,0.99552697,0.99552697
1,1,0.95366293,0.95366293
1,1,0.9814254,0.9814254
1,1,0.9510413,0.9510413
1,1,0.9933357,0.9933357
1,1,0.9578997,0.9578997
1,1,0.9615882,0.9615882
0,1,0.961082,0.961082
1,1,0.99112004,0.99112004
0,1,0.66603583,0.66603583
1,1,0.97996116,0.97996116
0,0,0.49392444,0.50607556
1,1,0.99290127,0.99290127
1,1,0.94520515,0.94520515
1,1,0.9923689,0.9923689
1,1,0.99390274,0.99390274
1,1,0.953434,0.953434
1,1,0.98827535,0.98827535
1,1,0.99612683,0.99612683
0,1,0.8999545,0.8999545
1,1,0.9884142,0.9884142
1,1,0.9583328,0.9583328
1,1,0.878455,0.878455
1,1,0.98590237,0.98590237
1,1,0.99495065,0.99495065
1,1,0.98632884,0.98632884
1,1,0.97129875,0.97129875
1,1,0.98303115,0.98303115
1,1,0.945237,0.945237
1,1,0.85173506,0.85173506
0,1,0.5179797,0.5179797
1,1,0.9533214,0.9533214
1,1,0.99080455,0.99080455
1,1,0.9934349,0.9934349
1,1,0.9671548,0.9671548
1,1,0.9907938,0.9907938
1,1,0.99326766,0.99326766
1,1,0.9907234,0.9907234
0,1,0.8686548,0.8686548
1,1,0.9956949,0.9956949
1,1,0.99079555,0.99079555
1,1,0.98276985,0.98276985
1,1,0.98523927,0.98523927
1,1,0.93444836,0.93444836
1,1,0.98809755,0.98809755
1,1,0.9504183,0.9504183
1,1,0.9542195,0.9542195
1,1,0.9555402,0.9555402
1,1,0.95571446,0.95571446
1,1,0.9937329,0.9937329
1,1,0.9611633,0.9611633
1,1,0.7608679,0.7608679
1,1,0.9795666,0.9795666
1,1,0.9920903,0.9920903
1,1,0.9254333,0.9254333
1,1,0.98802674,0.98802674
1,1,0.97099537,0.97099537
1,1,0.99310225,0.99310225
1,1,0.9838289,0.9838289
1,1,0.89785975,0.89785975
0,1,0.8877488,0.8877488
1,1,0.94474614,0.94474614
1,1,0.9931374,0.9931374
1,1,0.9808161,0.9808161
1,1,0.9105431,0.9105431
1,1,0.9953973,0.9953973
1,1,0.9502471,0.9502471
1,1,0.9876768,0.9876768
1,1,0.9923432,0.9923432
1,1,0.9683036,0.9683036
1,1,0.98172545,0.98172545
0,1,0.98254824,0.98254824
1,1,0.90247875,0.90247875
0,1,0.63513756,0.63513756
1,1,0.9950636,0.9950636
0,1,0.81586313,0.81586313
1,1,0.98454034,0.98454034
1,1,0.98926276,0.98926276
1,1,0.96653867,0.96653867
1,1,0.98740506,0.98740506
1,1,0.79027736,0.79027736
1,1,0.99452126,0.99452126
1,1,0.9312751,0.9312751
1,1,0.9920816,0.9920816
1,1,0.9654723,0.9654723
1,1,0.98784673,0.98784673
0,1,0.7875212,0.7875212
1,1,0.99312764,0.99312764
1,1,0.99596155,0.99596155
1,1,0.97747505,0.97747505
1,1,0.9752575,0.9752575
1,1,0.9906479,0.9906479
1,1,0.93660045,0.93660045
1,1,0.96313035,0.96313035
1,1,0.9936071,0.9936071
1,1,0.99126065,0.99126065
1,1,0.981048,0.981048
1,1,0.9952356,0.9952356
1,1,0.9952233,0.9952233
1,1,0.9925944,0.9925944
1,1,0.98880327,0.98880327
1,1,0.9948767,0.9948767
1,1,0.9780283,0.9780283
1,1,0.9889567,0.9889567
1,1,0.9319858,0.9319858
1,1,0.9445307,0.9445307
1,1,0.91008186,0.91008186
1,1,0.9914296,0.9914296
0,1,0.91725725,0.91725725
1,1,0.9794507,0.9794507
1,1,0.9868404,0.9868404
1,1,0.9918538,0.9918538
1,1,0.9863535,0.9863535
1,1,0.99315315,0.99315315
1,1,0.9923511,0.9923511
1,1,0.9887054,0.9887054
1,1,0.9923947,0.9923947
1,1,0.9940064,0.9940064
1,1,0.9952307,0.9952307
1,1,0.9575104,0.9575104
1,1,0.98552465,0.98552465
1,1,0.9819379,0.9819379
1,1,0.97587687,0.97587687
1,1,0.9919584,0.9919584
1,1,0.9844368,0.9844368
1,1,0.9668169,0.9668169
1,1,0.98597574,0.98597574
1,1,0.9605784,0.9605784
0,1,0.88447803,0.88447803
1,1,0.9531179,0.9531179
1,1,0.98813003,0.98813003
1,1,0.9946219,0.9946219
1,1,0.9907723,0.9907723
1,1,0.76683617,0.76683617
1,1,0.81854606,0.81854606
1,1,0.9743739,0.9743739
1,1,0.8964422,0.8964422
1,1,0.9226653,0.9226653
1,1,0.99184704,0.99184704
1,1,0.9862838,0.9862838
1,1,0.97784746,0.97784746
0,1,0.8575005,0.8575005
1,1,0.5622424,0.5622424
1,1,0.9771516,0.9771516
1,1,0.99552155,0.99552155
1,1,0.9896126,0.9896126
1,1,0.8839096,0.8839096
1,1,0.96673506,0.96673506
0,1,0.59734005,0.59734005
1,1,0.9809532,0.9809532
1,1,0.99403995,0.99403995
1,1,0.93211323,0.93211323
1,1,0.98862195,0.98862195
1,1,0.9954115,0.9954115
1,1,0.9956384,0.9956384
1,1,0.9924395,0.9924395
1,1,0.9834067,0.9834067
1,1,0.9691386,0.9691386
1,1,0.99383086,0.99383086
1,1,0.9897403,0.9897403
