y_true,y_pred,prob
1,1,0.5488653657255549
1,1,0.6534140266399701
1,1,0.5776009849979776
1,1,0.6305022169355363
1,0,0.4640659800402663
1,1,0.5434198830620908
1,0,0.49915340731454716
1,1,0.5227768144919464
1,1,0.580348569992928
1,1,0.5191253863224898
1,0,0.44738782552168094
1,1,0.6976445892856924
1,0,0.35447944054391345
1,1,0.5754530096647295
1,1,0.6994236014139796
1,1,0.6728865577874952
1,1,0.6041911236930944
1,1,0.6256803371225353
1,1,0.548243429717247
1,1,0.5624068991511428
1,1,0.6467135594224329
1,1,0.6748426898383334
1,0,0.460140234929045
1,1,0.6516592017525025
1,1,0.6867435188895994
1,0,0.3457516560919788
1,1,0.6793313424513974
1,1,0.6521183261591763
1,1,0.697191641659994
1,0,0.3374909814872309
1,1,0.5445845970504617
1,0,0.410265275231157
1,1,0.6519383741239998
1,1,0.5029124986909498
1,1,0.6907852396301005
1,1,0.6286222184709771
1,0,0.4703537493976713
1,1,0.6572557529022561
0,0,0.35703240633736405
0,0,0.3293514194221427
1,1,0.5747130060158604
1,1,0.6339498255573303
1,1,0.6449049567317328
1,1,0.6465006042581674
1,0,0.4637905968668937
1,1,0.5185417778835822
1,1,0.6196772469847707
1,0,0.38832414741168336
1,1,0.680158203124601
1,0,0.48486014726204774
1,0,0.49906972572197866
1,1,0.5348442802883401
1,0,0.2695834663060706
1,1,0.6402643234850127
1,1,0.5958383283011643
1,1,0.6068952353979522
1,1,0.6148015693717208
1,1,0.6276923802579367
1,1,0.6262264175771213
1,1,0.630745752903578
1,1,0.6875678230491723
1,1,0.6597651958243536
1,1,0.6314929605260684
1,1,0.6361835195458406
1,1,0.5560791503071918
1,1,0.6349963446982942
1,1,0.6066232483494616
1,1,0.6852453796873249
0,1,0.5806167051749093
1,1,0.6960892345861753
1,1,0.6117785068284802
1,0,0.47921400275216886
1,1,0.6820119748168023
1,1,0.6513058695738169
0,1,0.5674762826039437
1,1,0.6371944798408579
1,1,0.6341863573274644
1,1,0.6857952857733978
1,1,0.6079599309927135
1,0,0.31359851474326844
1,1,0.6619065004534245
1,0,0.25609441174940345
1,0,0.3947144082922193
1,1,0.6573638186206128
1,0,0.4857196936621378
1,0,0.4538025963238018
1,1,0.6964656707385257
1,1,0.6806515953305476
1,0,0.45942910671621673
1,1,0.6461647726812257
1,1,0.6719793392399909
1,1,0.651359150186019
1,1,0.6209262238642574
1,1,0.63416412765785
1,1,0.6987844101287518
1,1,0.630874330763623
1,1,0.6159580072411108
1,1,0.6987844101287518
1,1,0.5199448833720036
1,1,0.6522014594822597
1,1,0.50817252230248
1,0,0.479866886481281
0,0,0.3037482498356613
1,1,0.5912643952501406
1,1,0.6582296087185002
1,0,0.25396946613400345
1,0,0.450519918910658
1,0,0.34659966681642185
1,1,0.6957832570396016
1,1,0.6203981899380413
1,0,0.37269097165221937
1,1,0.634755575530602
1,1,0.5495418429812677
0,1,0.5145442128621922
1,1,0.699805791431126
1,1,0.6936395558547886
1,1,0.640204179387811
1,1,0.6004909136165923
1,1,0.5476861999962895
1,0,0.46044598679077486
1,1,0.5310836219826973
1,1,0.5030600877450577
1,1,0.6653889121682831
1,1,0.5323550360558006
1,1,0.63749970166769
0,0,0.2455199524364859
1,1,0.585698629545292
1,1,0.671157936227874
1,1,0.6647644975344502
1,1,0.6752793017057701
1,1,0.6560321230664663
1,1,0.5124057229026268
1,0,0.2941563996824667
1,1,0.565890491383825
1,0,0.4375908126877695
1,1,0.642079728901553
1,1,0.6751834445702342
1,1,0.6659054848570973
0,1,0.6338291130763001
1,1,0.677096678069633
1,1,0.572227844705935
1,1,0.6730946039391986
1,1,0.5184074234576441
1,1,0.6333440370579492
1,1,0.6335266660803841
0,0,0.29800060120183325
1,0,0.3293450507296557
1,0,0.45256990054519114
1,1,0.5457730533971435
1,1,0.6984989052480002
1,1,0.5317342250212153
1,1,0.6456708460627403
1,0,0.3248334260126074
1,1,0.6453645082315187
1,0,0.41755479350930863
1,0,0.49424203470425265
1,1,0.6477787635116087
1,0,0.4432666024594236
1,1,0.5938442929928304
0,1,0.5607351756897814
1,1,0.505808474277768
1,0,0.22758533081890917
1,1,0.6771224100089371
1,0,0.36756770345372586
1,1,0.6679221006164265
1,1,0.642885521018332
1,1,0.5936274740471889
1,1,0.6832996231569723
0,1,0.6126678156977703
1,1,0.6002837667607255
1,1,0.6321573229402544
1,1,0.5921898878508398
1,1,0.5552726984842882
1,0,0.48803816526631805
1,1,0.5368901857579627
1,0,0.47872453974506196
1,0,0.47794684791852343
1,1,0.684407319306076
1,1,0.5451139025259375
1,1,0.5145276257264293
1,1,0.5274216449744364
1,1,0.651158194660879
1,1,0.5917418794535078
1,1,0.6579933385331914
1,1,0.6414802615998926
1,0,0.2736116547607188
1,1,0.6246676104294393
1,1,0.6169984871177475
1,1,0.6591519472645176
1,1,0.6608232287531469
0,0,0.40028267779205196
1,1,0.6340213680576042
1,0,0.48164785762666834
1,1,0.6904843702088954
1,1,0.7002861633700161
1,0,0.4078375341255268
1,0,0.4401488291316058
1,1,0.6766783701636732
1,1,0.6813357449254343
1,1,0.6974368237319727
1,0,0.25269193266094503
1,1,0.6146613752053698
0,1,0.5216915764188818
1,1,0.6651539838194437
1,1,0.6231428320765304
1,1,0.5356123927580352
1,1,0.6270780413281741
1,1,0.6874041580798109
1,1,0.5096826438190767
1,1,0.659409043947776
1,0,0.2819425517607219
1,1,0.6714684788710626
1,1,0.5248544912157624
1,1,0.6811941300710822
1,1,0.5597822920341307
1,1,0.5446057868335207
1,0,0.496806176011609
1,1,0.6548885973360971
1,1,0.6982016646916145
1,1,0.6593784290125323
1,1,0.6997279218231262
1,1,0.5962551150335837
1,1,0.7000608073883835
0,0,0.21488448767442278
1,1,0.6083611755106899
1,1,0.6424984890856622
1,1,0.6399827554350048
0,0,0.4992037674407814
1,1,0.6878398237804022
1,1,0.6432275119003471
1,0,0.3802785020724575
1,1,0.6188546434521548
1,1,0.6766783701636732
1,1,0.6161732204062277
1,0,0.34771290017678147
1,1,0.6831991910384259
1,0,0.41272807573388126
1,0,0.49103780960124244
0,1,0.6176222086855396
1,0,0.28032003636448655
1,1,0.6499539816494675
1,0,0.4928318997605679
1,0,0.48798648135572326
1,1,0.6851063882430075
1,1,0.6491497880485804
1,1,0.6283496559868358
1,1,0.6422158572578726
1,0,0.47167621468177323
1,0,0.25306191019799706
1,1,0.6544164050837902
1,0,0.3884449092495578
1,0,0.44309951583646495
1,1,0.6805727724052233
1,1,0.6352820775641025
1,1,0.6834063126150605
1,1,0.6858757849465066
1,0,0.23201425642756374
1,1,0.6246676104294393
1,1,0.5124539284573965
1,1,0.533718735456125
1,1,0.5886843792776505
1,1,0.6373708560124867
1,1,0.6877782948579002
1,1,0.5886055502652913
1,1,0.5567199818449216
1,1,0.6501741799676619
1,1,0.5991570626524335
1,1,0.6484069898519592
1,1,0.6340637855128308
1,0,0.4879734396850449
0,0,0.2948273635827626
1,1,0.5192421911543812
1,1,0.6349750551186308
1,1,0.583576382017157
1,1,0.7002861633700161
1,0,0.3756770458824358
1,1,0.6177661128877269
1,1,0.6240827051225457
1,1,0.6415378097797119
1,1,0.6586851690894184
1,1,0.6435609704827006
1,1,0.6760927470657206
1,1,0.6877782948579002
1,1,0.6857952857733978
1,1,0.6015119081610913
1,1,0.6718601730179069
1,1,0.6330990310721966
1,1,0.5277653323441929
1,1,0.6373708560124867
1,1,0.5141539068792685
1,0,0.35499928463247676
1,1,0.6433498232921353
1,0,0.49778559142494394
1,1,0.6335053765007207
1,1,0.6878786003974434
1,1,0.7013439457335068
1,0,0.4976129049470625
1,1,0.6350722810952701
1,1,0.538079515027057
1,1,0.634092903946712
1,1,0.6772994527288165
1,1,0.5169632163006146
1,1,0.6395412330248649
1,1,0.5056349615672019
1,1,0.593377203919015
1,1,0.6957892611726201
1,0,0.26690367476757204
1,1,0.5895254570362614
1,1,0.5403721640583674
1,1,0.685328328747454
1,0,0.4806786466041779
1,1,0.5492790010142703
1,1,0.6703722053257206
1,1,0.5745412175701092
0,0,0.3720794621077602
1,1,0.5518425167635801
1,1,0.6594792468727775
1,1,0.5673323636761339
1,0,0.4391906555345698
1,1,0.6727950990448027
1,1,0.6579933385331914
1,0,0.25931297765388084
1,1,0.5708120687942166
1,1,0.62933514491578
1,0,0.4735233922582931
1,1,0.5267240386513027
1,1,0.6336536877048725
1,1,0.6568676109529917
1,1,0.5371430252737002
1,1,0.6269957262215371
1,0,0.46339804121749434
1,1,0.6941006689383474
1,0,0.33053171580983765
1,1,0.6851038871189814
1,0,0.37621449747744845
1,1,0.6870278045540509
0,1,0.6174221508709185
0,1,0.623113131958901
1,0,0.3235826698408254
1,0,0.46831536123335243
1,1,0.6353366967149404
1,1,0.6537168492618448
1,0,0.4763856798072578
1,0,0.4777104553280328
1,1,0.6019943400127715
1,1,0.6744030521414827
1,1,0.6735105205513362
1,1,0.6778982736516032
1,1,0.5969813162461652
1,1,0.636950423359078
1,1,0.6605946674693639
1,0,0.4974720129605076
1,1,0.6930165630233598
1,1,0.6527549475955835
1,1,0.5068908996605809
1,1,0.5397741030134628
0,0,0.4246641839272239
1,1,0.6363473334496791
1,1,0.6412316989434785
1,1,0.6856013507374075
1,1,0.7000601930131206
1,1,0.619498468206902
1,1,0.5576620105533528
1,1,0.680057333936311
0,1,0.677214431523646
1,0,0.4989676507812361
0,1,0.5454186524167133
1,1,0.5039711742127742
1,1,0.6528183941213437
1,1,0.6188224625435554
1,1,0.6463985978864528
1,1,0.569174109438085
0,0,0.3609050772712598
1,1,0.6661002855105335
1,1,0.6220331731239983
1,0,0.45161901561032325
1,1,0.6174957878221797
1,1,0.6515594216268962
1,1,0.6400022787219164
0,0,0.2999115156246254
1,1,0.6376187067511603
1,1,0.5989626058246702
1,1,0.5485925324223115
0,1,0.5236867824678992
1,0,0.4452461853990376
1,1,0.5228854209121911
1,1,0.6188713363259725
1,1,0.5182658085263595
0,0,0.2726063587172335
1,1,0.6430432661450913
1,0,0.37253786880206424
1,1,0.5539710190574836
1,1,0.6365382552849593
1,0,0.4438275996418833
1,0,0.4732947631402033
0,0,0.33713035349013615
1,0,0.471709901404748
1,0,0.48381821012612025
1,1,0.6803496029183972
1,1,0.6329036997924711
1,1,0.6572739055304893
0,0,0.24180904839678793
1,1,0.6110347843819551
1,0,0.4645486639838599
1,1,0.6940713285868804
1,0,0.43974432893419185
1,1,0.6207567014349605
1,0,0.46917616121488653
1,1,0.5778727807838897
1,1,0.686466675364045
1,1,0.6645270088737454
1,1,0.6351339859195834
1,1,0.5531833396205755
1,0,0.45821842116166395
1,1,0.6310563407945793
1,1,0.512131075362374
1,1,0.6335266660803841
1,1,0.5764593284343469
1,0,0.31010118588382934
1,1,0.6909957537245067
1,1,0.6520289031094764
0,0,0.25182921052021723
1,1,0.6682895196718546
1,1,0.6293801485651204
1,0,0.346231665209378
1,0,0.3203915721509855
1,1,0.5487712149565072
1,1,0.6176583660571028
1,1,0.6487772381133948
1,0,0.43165330573322863
1,1,0.6756098195218815
1,1,0.6757055237121076
1,1,0.6166249957368837
1,1,0.6360637036729179
1,1,0.692799356556264
1,1,0.6319160506254582
1,1,0.6278475521786778
1,1,0.6962184154412873
1,1,0.5452586416404434
1,1,0.5060423660320842
1,1,0.6640060760993889
1,1,0.6531148755096242
1,1,0.6395412330248649
1,1,0.6220718026521291
1,0,0.4911997506402942
1,0,0.26503152050576856
1,1,0.635638109363436
1,1,0.5621531398872053
1,1,0.5067309392232499
1,1,0.6304959262792597
1,1,0.6358269058012389
1,0,0.42521286133033753
1,1,0.5592255611927512
1,1,0.63416412765785
1,1,0.6031160171051377
1,1,0.6322224897901612
1,1,0.6967272211882544
1,1,0.5921129807954306
1,1,0.6786107939907662
1,1,0.632776507781688
1,1,0.6267694243891728
1,1,0.6529182769429875
0,0,0.48195333447330996
1,1,0.5346871461128084
1,1,0.6969216076141787
1,1,0.5477812732016444
1,0,0.41551252333641797
1,1,0.697191641659994
1,1,0.6361709572780503
1,1,0.5169016978642984
1,1,0.5854841713866674
1,0,0.37542043806204844
1,1,0.6428348074955492
1,1,0.5749499327147874
1,1,0.6735788325684695
1,1,0.6703096224286174
1,1,0.5621531398872053
1,1,0.6777474568016155
1,1,0.6368963770080578
1,1,0.6590822202559152
1,1,0.6334475816308254
1,0,0.4278665591767927
1,0,0.49689746635299137
1,1,0.6921957390717506
1,1,0.6537181333439996
1,1,0.650391222545677
1,1,0.6919248454732421
1,1,0.5857245862627516
1,0,0.4750992089267642
1,1,0.5978908196829057
1,0,0.4298739826197469
1,1,0.5118092467947662
1,1,0.6241697541412872
1,1,0.5584825893532356
0,0,0.29351555005608587
0,0,0.2410719476166469
1,1,0.5888272187927106
1,1,0.6975644587172105
1,1,0.600870506320126
1,0,0.4765481085646678
1,1,0.6530882082341971
1,1,0.5195933281613022
1,1,0.6168962289758094
1,1,0.6431499830426741
1,0,0.37913483355817335
1,1,0.633993001460305
1,1,0.6838848337998835
1,0,0.49511570786519365
1,0,0.4753467041897491
1,1,0.6567928042442881
1,1,0.6460849814987615
0,0,0.283626752973289
1,1,0.6107925557532411
1,0,0.4710414356407811
1,1,0.5031666699726557
1,1,0.654127820015322
1,0,0.24509966156949936
1,1,0.5860224554231472
1,1,0.5895913272461166
1,0,0.32652922147224356
1,1,0.5799560189562502
1,1,0.6535583180925357
1,0,0.4556862871023191
1,1,0.6446870325171948
1,1,0.6159155023237466
1,1,0.6373793523874871
1,1,0.6894298461656596
1,1,0.6994236014139796
1,1,0.6551357802477777
1,0,0.4937512997032951
1,1,0.6704054324847628
0,0,0.361668430542788
1,1,0.6341262699431666
1,1,0.6837216921520411
1,1,0.6655226398653946
1,1,0.6558871523822487
1,0,0.457871882233447
1,1,0.6760927470657206
1,1,0.540404735256993
1,1,0.695128461554079
1,0,0.4757639554384693
1,1,0.5528534856118823
1,1,0.6580868873985298
1,1,0.7028893022249945
1,1,0.6315290141862617
1,1,0.6176418919471354
1,1,0.6708221969906629
1,1,0.6345431942978624
1,0,0.4783731748294421
1,1,0.5410736100898512
1,1,0.5196684730867901
1,0,0.37468300431015844
1,0,0.4943197881600131
1,0,0.4383176086563642
1,1,0.6569349009550629
1,1,0.6667731295944831
1,1,0.6153982938078097
1,0,0.3231391185843938
1,1,0.5293484209704716
1,1,0.5731995975363998
1,0,0.4314963624625112
1,0,0.4538757114359747
1,1,0.659809884357037
1,1,0.60176726449705
1,1,0.6438703469392748
1,1,0.6806129572914432
1,1,0.6037649512722723
1,1,0.6291065464168522
1,0,0.4881510864481511
1,1,0.6328058277651791
1,0,0.32794258602083126
1,1,0.548655702660027
1,0,0.3723824148080897
1,1,0.5876876088231014
0,0,0.22234609733101104
1,0,0.42056217600336127
1,1,0.5439648915729028
1,1,0.586655950550919
1,1,0.5964950418987118
1,1,0.6054295022741933
1,0,0.30544320319713664
1,1,0.5415780970327158
1,0,0.3863908963440368
0,0,0.32196552906358133
0,0,0.36121048346817114
1,1,0.6877782948579002
1,1,0.5425852383989966
0,1,0.5621808143953468
1,1,0.5142384563875539
1,1,0.6361382519823089
1,1,0.5662231137032301
1,1,0.6752793017057701
1,1,0.5268626288925532
1,0,0.2798844345502254
1,0,0.3663544092626162
1,0,0.3294923981964592
1,1,0.6774587367438463
1,0,0.4024145144928741
1,0,0.4833013077899334
0,0,0.33296180316935764
1,1,0.6252199170058207
1,1,0.6398795544383232
1,1,0.6631403595288805
1,1,0.503227804989873
0,1,0.5428345561852291
1,1,0.548120784361473
1,1,0.5905774559277661
1,1,0.5516799658085881
1,1,0.6651744082188193
1,1,0.560763870112664
1,1,0.6201518968261265
1,1,0.6529108453824544
1,0,0.46192476494550794
1,1,0.6160004491714155
1,1,0.6867437559390295
1,1,0.5153458849070502
1,0,0.4092244125032273
1,1,0.6509811106698625
1,1,0.5847245604490439
1,0,0.49920296144980103
1,0,0.3920639413117912
1,0,0.4535252436485531
1,1,0.6026799439805054
1,0,0.2826581965262014
1,1,0.6838263837996197
1,1,0.5139996598013352
1,1,0.7000601930131206
1,1,0.658344631312362
0,0,0.3122104253580448
1,0,0.44468740020429876
1,1,0.5157729209342305
1,1,0.545388049622834
1,0,0.22121980069395358
1,1,0.6218944002130701
1,1,0.6210381240130062
1,0,0.4974318433083383
1,1,0.5198741533885951
1,1,0.6356123423858742
1,1,0.5353521508601677
1,1,0.6558972143358452
1,0,0.4915185611421034
1,0,0.3291645226062454
1,1,0.7007475929602142
1,1,0.5153322785248168
1,1,0.6508995749963195
1,1,0.7009186883411644
1,0,0.44213467497692116
1,0,0.29263054920266834
1,1,0.6625945033627846
1,1,0.6865586334838694
1,1,0.5433585006329575
1,1,0.6403795946364589
1,1,0.6234214588719637
1,1,0.6764748375271772
1,1,0.61714278247498
1,1,0.524992884147218
1,1,0.6430081471861702
1,0,0.35829768428013586
1,1,0.6363376580989776
1,1,0.6144629756815385
1,1,0.6281344241928986
1,1,0.5354762013363723
1,1,0.701437347589881
1,1,0.5185417778835822
1,1,0.5268434502962537
1,0,0.4990107203464162
1,1,0.6536278918816627
1,1,0.5112283116590025
1,1,0.6880381535841661
1,1,0.6239449483406984
0,0,0.34360567597567615
1,1,0.6781940955241182
1,1,0.6039918664233668
1,1,0.673886460457188
1,1,0.5157730064200852
1,1,0.5434236942868707
1,1,0.6296110638194332
1,1,0.5101853496913155
1,1,0.5707050733717469
1,1,0.6026612288729958
1,1,0.66030675407134
1,1,0.6410338207229904
1,1,0.5870154246129081
1,0,0.4606985267356774
1,0,0.48718943761041766
1,1,0.6419168908429114
1,1,0.6582179974802427
1,1,0.6987844101287518
1,0,0.4950608333874462
1,1,0.6232953320983909
1,1,0.6244524426217237
1,1,0.6041884463763181
1,1,0.5054138539213525
1,1,0.6541987555867422
1,1,0.6461824761766163
1,1,0.5747753933160278
1,0,0.4965057248316221
1,1,0.60111338508669
1,1,0.6450621525729664
0,0,0.3636010054256821
1,1,0.7028893022249945
1,1,0.6534720902360756
1,1,0.6653844425120492
1,0,0.4943896699113103
1,1,0.5190181051192398
1,1,0.6924076787579052
1,1,0.587404257809711
1,1,0.6016262299920536
1,1,0.6446791369643046
1,1,0.6365456997268887
1,1,0.6572898487868615
1,1,0.6351505165967325
1,1,0.6247778252631024
1,0,0.47442205736522103
1,1,0.51051959304738
1,1,0.6483337937918878
1,1,0.6806683552098767
1,1,0.673886460457188
1,0,0.3096044416287028
1,1,0.6752793017057701
1,1,0.6436958565143445
1,1,0.6276647029635531
1,1,0.6074396391873101
1,0,0.4231530228047161
1,0,0.49576306775812834
1,0,0.48391394721970943
0,0,0.30411481427543335
1,1,0.5030212828317036
1,1,0.6872748534044095
1,0,0.329199751945916
1,1,0.6670795973967127
1,1,0.6577086530340434
1,1,0.6738901352231202
1,1,0.6369418805310343
1,1,0.5152977776412855
1,0,0.4836110386349697
1,1,0.5411818412903964
1,1,0.6359827035397757
1,1,0.6514400895335652
1,0,0.4486390145955558
1,1,0.5655714913816917
1,1,0.6384085813700405
1,1,0.5133408243885043
1,1,0.6828961769806536
1,1,0.586451511069228
0,0,0.2922888329397435
1,1,0.6085523139288668
1,1,0.5736179334200772
1,0,0.42832138816833465
1,1,0.6682455162905022
1,0,0.46089574401429134
1,1,0.6465901388383075
1,1,0.6510816164503972
1,0,0.48260883245722486
1,1,0.6957340679948724
1,1,0.6227700188561204
1,1,0.6176445874159235
1,0,0.2557252108184055
1,1,0.6203981899380413
1,1,0.5493083424674582
1,1,0.5256510469286304
0,1,0.5133385030110496
1,1,0.6508910557785417
1,0,0.4092461818426706
1,1,0.5437029502774415
1,1,0.656879754150457
1,0,0.29505661580370596
1,1,0.6990969541296066
1,1,0.6215626792563953
1,1,0.6195200232983537
1,1,0.6515905044986623
0,1,0.5359206440624809
1,1,0.5356309604766182
1,1,0.676635243290429
1,1,0.6266711456426871
1,1,0.6529498007990228
1,1,0.6063360257556829
1,1,0.6708975725107439
1,1,0.5868019594719058
1,1,0.6073966574389092
1,1,0.6505457291792185
1,1,0.5160512212964314
1,1,0.6346914253418696
1,1,0.6556817528420129
1,1,0.6255668285598073
1,0,0.351866715050835
1,1,0.6143816234615243
1,1,0.6814718278507457
1,1,0.6257237282170326
1,1,0.575264409109018
0,1,0.627966242045203
1,0,0.44271659551415066
1,1,0.6856158795206524
1,1,0.5517644535570392
1,1,0.6563887417162243
1,1,0.6607896505764955
1,1,0.5692616810586771
1,1,0.5165005598236043
1,0,0.28281298904634056
1,1,0.5526732171717534
1,0,0.49641855090895914
1,1,0.5767366437681768
1,1,0.5865344708502694
1,0,0.46481932916654867
1,1,0.6311794414129807
1,1,0.6411226014374827
1,0,0.49342917018061455
1,1,0.6857952857733978
1,1,0.6311089633153891
1,0,0.2715180827747983
1,1,0.6547686289706781
1,1,0.6467961606137668
1,0,0.48631660397551846
1,1,0.6400531314557805
1,1,0.6929056779695789
1,1,0.6550517299519479
1,1,0.6228145864147054
1,1,0.6174069812454517
1,1,0.5957598158577015
0,1,0.5254863331301449
1,1,0.6701285799553574
1,1,0.5905790315859577
1,1,0.6741558735729208
1,1,0.6549845689129008
1,0,0.3771516992163383
1,1,0.5740599808376508
1,1,0.6086354959053988
1,0,0.4230140022598025
1,1,0.5164469902825728
1,1,0.6872748534044095
1,1,0.5268664491576288
1,1,0.5499986304683755
0,0,0.4350129181717903
1,0,0.48737538711375333
1,1,0.6091020837419069
1,1,0.5358116378365994
1,0,0.49677475504842794
1,1,0.5691457468014807
1,1,0.64750195208965
1,0,0.42672257347241177
1,1,0.6096231616929851
1,1,0.6272760752772143
1,0,0.49396297301158887
1,1,0.6489643088362969
1,0,0.49529948312792776
1,1,0.6440358679132997
1,1,0.6363376580989776
1,1,0.6856158795206524
1,1,0.6382851422018515
1,0,0.4466257044074563
1,1,0.6515024184931082
1,1,0.6799363404096193
1,1,0.6491497880485804
1,1,0.601303677300897
1,1,0.6243007998425709
1,1,0.6553209765569494
0,0,0.3568512553315419
1,1,0.6001749727748745
1,0,0.48830221408577873
1,0,0.4781918040032286
1,1,0.5818477826863773
1,1,0.6323152354774252
1,1,0.6422372535141491
1,1,0.6385688453008873
1,0,0.4740580104893515
1,0,0.4104542633259733
1,1,0.627242498273716
1,1,0.5627638536433233
1,1,0.6258803619344586
1,1,0.6318652597869651
1,1,0.66358325683165
1,0,0.35641702753998417
1,1,0.7000601930131206
