y_true,y_pred,prob
1,1,0.8545429972329572
1,1,0.6399342838650839
1,0,0.2708667233584486
1,1,0.680401245196405
1,1,0.8143834675461823
1,0,0.48819211400307266
1,1,0.7688821467218389
1,1,0.6107629159823736
1,1,0.84408172010779
1,1,0.7586650865116363
1,0,0.3901430682144166
0,1,0.5851662701458852
1,1,0.5156786751663013
1,1,0.8483260038063133
1,1,0.7548761960160977
1,1,0.5132131807643351
1,1,0.8359299542764196
1,1,0.5456636327524155
1,1,0.8047734085523849
1,1,0.8238892953976359
1,1,0.7431699443530095
1,1,0.7288440794674012
0,1,0.7100370282625457
1,1,0.5056053132640047
0,0,0.06695299947521181
1,1,0.8654880067929337
0,0,0.20966981384488878
1,1,0.7527209049341752
1,1,0.7763236171802405
1,1,0.6065156246457606
1,1,0.7830206857413885
1,0,0.21883340042631347
1,1,0.8669934093585917
1,1,0.5922196730130934
1,1,0.8226885055264165
1,1,0.583100512972739
1,1,0.7694699001025677
0,0,0.3311443041128076
1,1,0.800728779855507
1,1,0.88012940192553
1,1,0.6887386114047672
1,1,0.7176936144753412
1,1,0.8117045626482364
1,1,0.6724825550921179
1,1,0.6467246163443205
1,1,0.8445033050388432
1,1,0.8213628550295793
1,1,0.6966586683916052
1,1,0.8713211200311842
1,1,0.8757325051491042
1,1,0.8262203338597424
1,1,0.7749086110993268
1,1,0.8550393729043186
1,1,0.6864558929952819
1,1,0.7870735632298262
1,1,0.5070689268704698
1,1,0.5591702378675246
1,0,0.38602606614017726
1,1,0.8262517587898811
0,0,0.4830858038539068
1,1,0.7190120940298806
1,1,0.8475423767422453
1,1,0.8480459093924533
1,1,0.7844794053082748
1,1,0.8482053101776686
1,1,0.7845697235751087
1,1,0.7980963260966724
1,1,0.8480353635876356
1,1,0.8593391065295832
1,1,0.8751977211287602
1,1,0.6344880897858411
1,1,0.744599110303653
1,1,0.7311740526949271
1,1,0.6701771516550605
1,1,0.8402597037873292
1,1,0.7541404881593796
1,1,0.6300203248447878
1,1,0.7277028235772408
1,1,0.6518706288520685
0,0,0.416727234045261
1,1,0.6112338134997636
1,1,0.8009503983157784
1,1,0.8717389987141667
1,1,0.8110124928945652
1,0,0.13945433702311114
1,0,0.3586006806475552
1,1,0.678259660442843
1,0,0.3108030407480031
1,0,0.4651200895938749
1,1,0.834837574075592
1,1,0.7897032355786787
1,1,0.7024691354432607
0,0,0.3251905904301407
1,0,0.06472501757944084
1,1,0.7299560539345613
1,1,0.8790242041080939
1,1,0.7926101316403779
1,0,0.46405116402916297
1,1,0.6692628275945544
0,0,0.032957952598626584
1,1,0.7537142946715333
1,1,0.8577231864709041
1,0,0.3833267125327192
1,1,0.7560450316465971
1,1,0.8675720245228336
1,1,0.864488890914085
1,1,0.8255904922236736
1,1,0.7569806981471187
1,1,0.6658993197353955
1,1,0.8595500372628395
1,1,0.8167702133883409
1,1,0.7336830644659081
1,1,0.8226216365522274
1,1,0.8262817243722629
1,1,0.7604921674577613
1,1,0.8298237288734936
1,1,0.8586996678844356
1,1,0.8793237461822426
0,0,0.17704000436045608
1,1,0.8137653655707636
1,1,0.7849873809057829
1,1,0.8373098949044541
0,0,0.19040579793374146
1,1,0.736229245579451
1,1,0.7530979936051689
1,1,0.7033129981314314
0,0,0.24778342173886392
1,1,0.6361260208521246
1,1,0.670710388835011
0,0,0.2421229421529956
1,0,0.3761129978521897
1,1,0.6344609585872097
1,1,0.8476551681551328
1,1,0.8737529675691087
1,1,0.7575189119508421
1,0,0.4554364481514535
1,1,0.8640504429312054
1,1,0.6516502012299057
1,1,0.7657094409751365
1,1,0.6218530537699141
1,1,0.8765363593949407
1,1,0.6436371440475087
1,1,0.6193219668855535
1,1,0.6487304145050339
1,1,0.6199011149715485
1,1,0.5195531963934408
1,1,0.630766617208964
0,1,0.6637250719652324
0,1,0.6271263972010755
1,1,0.7845129113360713
1,1,0.8146581221157079
1,1,0.812101476416104
1,1,0.556777507644144
1,0,0.4509232060527385
0,0,0.004358814724326511
1,1,0.5333082883929043
1,1,0.5645182743955219
1,0,0.19432398111844243
1,1,0.7641005066746923
1,1,0.8574435911722169
1,0,0.476225587154521
1,0,0.45660115806656904
1,1,0.7370199354630759
1,1,0.8491290072493667
1,1,0.7133661413503408
0,1,0.8066130534600603
1,1,0.7224661025143413
1,0,0.3752228747508784
1,1,0.6838089656992963
1,1,0.5409226252618685
1,0,0.44544012408638656
1,1,0.6885552042329849
0,0,0.2508124717336199
1,1,0.8008637768157849
1,1,0.7909849258998458
1,1,0.6433632772033884
1,1,0.8354465814722203
1,1,0.7873792482497912
0,0,0.42147586264528686
1,1,0.6770388368028316
1,1,0.7031294677763525
1,1,0.5746037908653014
1,1,0.7566702475341979
1,1,0.7184329945064875
1,1,0.7631076690620369
1,1,0.7041188097279824
1,1,0.8020480567948703
1,1,0.8381893784749933
1,1,0.6159435905097341
1,1,0.7915531983508078
1,1,0.7996632807092261
1,1,0.708780759277605
1,1,0.7304583737510913
1,0,0.41053351742854954
0,0,0.3343112167255327
1,1,0.8637553123305298
1,0,0.14581034015525024
1,1,0.8049114128100887
0,0,0.18377434009153715
1,1,0.8379279134683213
1,0,0.26531061821846397
1,1,0.7801309980332777
1,0,0.4143754498225382
1,1,0.7020345234619785
1,1,0.7864621846765104
1,1,0.8534402207306808
0,0,0.059393982339934204
1,0,0.17464225999321
1,1,0.8477559909394379
1,1,0.7278034136823245
1,0,0.2944971363871936
1,1,0.8183277073175201
1,1,0.8222335659135984
1,1,0.8421570307711902
1,1,0.7816433893362306
1,1,0.8139188020458279
1,1,0.6626992212848691
1,1,0.5493661742955577
1,1,0.6335155645678111
1,1,0.8786488854305059
1,1,0.7126169040840349
1,1,0.6411747416294625
1,0,0.3859489233365231
1,1,0.716175307934177
1,1,0.7863125151197509
1,1,0.8969266703203242
1,1,0.7560200391057422
1,1,0.7936845749641512
1,0,0.4822869890137561
1,1,0.8133088119100326
1,1,0.8066306580512658
1,1,0.7559242603608629
1,1,0.5598874083045681
1,1,0.82427107790433
1,1,0.7700427308643608
1,1,0.7944574581860891
1,0,0.45313740433563116
1,0,0.45310927849486277
1,1,0.7228622556975347
1,1,0.8467726644116332
1,1,0.7897428465716685
1,1,0.6891507281997189
1,0,0.3392200346761805
1,1,0.5975949810361941
1,1,0.7641890074748997
1,1,0.8733956734182949
1,1,0.7250850954418115
1,1,0.7433878666515081
1,0,0.18668580665283688
1,1,0.7400370628670677
1,1,0.7555393611817179
1,1,0.8172739740349042
1,1,0.7409999705613004
1,1,0.8150342154459169
1,1,0.7100904579484049
1,1,0.8386556735983857
1,0,0.40559312304468675
1,1,0.8243384367994763
1,0,0.402125970800918
1,0,0.1572235830808691
1,0,0.231201615135453
1,1,0.750277610936246
1,0,0.38358160162455956
1,0,0.4754537509056804
1,1,0.691807395671547
1,1,0.8101015358584283
1,0,0.1383403821345191
1,1,0.6288404095681583
1,1,0.5035160427983939
1,1,0.7291552998943529
1,1,0.743707879209613
1,1,0.6388972286378686
1,1,0.774590288661048
1,1,0.6691515632856636
1,1,0.8663858118581411
1,1,0.6549105371621912
1,1,0.839806050053961
0,0,0.02363091965791919
1,1,0.8489869735455324
1,0,0.45437316580466586
0,1,0.5381904416312253
1,0,0.4420387772283086
1,1,0.8022522242841168
1,1,0.67042609472318
1,1,0.7582293721837657
1,1,0.8489557804911642
1,1,0.6749106616047209
1,1,0.8952631636417288
1,1,0.8619043470331754
1,1,0.7691254652409284
1,1,0.729513853729882
1,1,0.8950499487335246
1,1,0.7633361379432545
1,1,0.7738706889805075
1,1,0.8321700441173211
1,0,0.46270856590660425
1,1,0.7820129719729033
1,1,0.8526427055780361
1,1,0.7917483008283168
1,1,0.6997121672269802
1,1,0.562157514019949
1,1,0.5968339216305499
1,1,0.8856413568979594
1,1,0.7076650488714006
1,1,0.7190798211613115
0,0,0.49166468925112633
1,1,0.8145341223367424
1,1,0.8461179695352413
0,1,0.7006377562084639
1,1,0.8453094505737953
1,1,0.7030831628767945
1,1,0.8394304193186081
1,1,0.6366228403504333
1,1,0.6837968940408312
1,1,0.7206283212693319
1,1,0.7504792700512013
1,1,0.6418130547817945
1,1,0.8394695310509412
0,0,0.42340389288437896
1,1,0.590626151793057
1,1,0.5099734695707143
1,1,0.7465331229215154
1,1,0.8903018461276097
0,0,0.26278898481475843
1,1,0.8051456863062932
1,0,0.3423449476378817
1,1,0.8009218497625372
1,1,0.7682695306020391
1,0,0.26714561177780816
0,1,0.7988698619950215
1,0,0.34978846600766966
1,1,0.8126620982641333
1,0,0.41931489886421286
1,1,0.6595346411221022
0,0,0.19111922704310327
1,1,0.7860140919254469
1,1,0.7877619657032757
1,1,0.8126279349950212
1,1,0.7803163692155227
1,1,0.8296599685769689
1,1,0.7470892895808106
1,0,0.23229859006950096
1,1,0.784788766394825
1,1,0.7883455545496958
1,1,0.7358164120610667
1,1,0.8126490872201928
1,1,0.8863302349724572
1,1,0.8000265110262951
0,0,0.19787956513762242
1,1,0.8689727195788658
1,0,0.39586859057684903
1,1,0.8478493464532095
1,1,0.7394291019390653
1,1,0.6762380106279385
0,0,0.4638257416492438
1,1,0.7988724182806094
1,1,0.730683556390327
1,1,0.7463990910864705
1,1,0.8483089699588687
1,1,0.7423736861209517
1,1,0.6275788414677366
1,1,0.8384206709658861
1,1,0.7631328908553887
1,0,0.14231389282365497
1,0,0.4886338088089548
1,1,0.8232394650390302
1,1,0.6917368913208686
1,1,0.5257936080584851
1,1,0.8557854268885691
1,1,0.8680887871358393
1,1,0.8317958139115968
1,1,0.8864033913810927
1,0,0.4964538826952466
1,1,0.8459255027551237
1,1,0.7667490270074546
1,1,0.7907739486651985
1,1,0.7970740506878732
1,1,0.6457205861047609
1,1,0.6283247198167747
1,1,0.8080998724677293
1,1,0.6279369008145427
1,1,0.7867167053149978
1,1,0.7311746885834252
1,1,0.8331961486920995
0,0,9.355607905263354e-05
1,1,0.8204716217797183
1,1,0.8795883868491585
1,1,0.7819843579516145
1,0,0.368097865092545
1,1,0.7846366366012076
1,1,0.6325956131291439
1,1,0.8358366757879957
0,1,0.5715795344906027
1,1,0.6937190986808389
1,0,0.2825616812536
1,1,0.8548007689144117
1,1,0.8649403395477662
1,1,0.5256077618536048
1,0,0.0031674554023279873
1,1,0.6210092557873104
1,1,0.5414306720409036
1,1,0.6959484168178333
1,1,0.8615205527127656
1,0,0.4724056102228706
1,1,0.5626247021658659
0,0,0.3136325820101405
1,1,0.8637075911895711
1,1,0.7416129951191639
1,1,0.8566969800194753
1,1,0.8505908340265371
1,1,0.7275485116365512
1,1,0.7976959486037711
1,1,0.8421272193549605
1,1,0.5272357148067772
1,1,0.6847522015765288
0,0,0.22237937832404187
0,0,0.18215423466158445
1,0,0.2803301899935902
1,1,0.6753538630199473
1,1,0.7726702157226624
1,1,0.7281863482662695
1,1,0.6041660270349308
1,1,0.7531301009800382
1,1,0.7654640105396033
1,1,0.8672286938317921
1,0,0.4261152078640308
1,0,0.4895331484280445
1,0,0.3092634019475852
1,1,0.8648049703882861
1,1,0.8530941444087747
1,1,0.7312923476583637
1,1,0.565284854997339
1,1,0.8341876021569335
1,1,0.8436291800814806
1,1,0.782211591585665
1,0,0.026922062682360273
1,1,0.8359360589370726
1,1,0.807104657593455
1,0,0.2548158367814901
1,1,0.7333724779872626
1,1,0.5694359836820789
1,1,0.8189708156307691
1,1,0.5235906148725162
1,1,0.7939173153770507
1,1,0.7186551204060101
1,1,0.7705569793730802
1,0,0.4536118032007514
1,0,0.38969655048249463
1,1,0.8489498081890084
1,1,0.8839639352887269
1,0,0.3949476640276919
1,1,0.8000159253749506
1,1,0.5173589735673746
1,0,0.23888466037924724
0,0,0.07049040886842135
1,1,0.5818773743420843
0,0,0.2704888887091975
1,1,0.5855351454902058
1,1,0.8407711326712504
1,1,0.8098357548941546
1,0,0.31720711955733205
1,1,0.604140327962772
1,1,0.867554676018296
1,1,0.7550134757270616
1,1,0.7660914326606835
1,1,0.7282276706135071
1,1,0.6900617080048349
1,1,0.6482367080030623
1,0,0.3878311692682409
1,0,0.48855439826295416
1,0,0.3760388588026771
1,1,0.721102899460447
1,1,0.7243988664989681
1,0,0.026465290256291952
1,1,0.654087195327051
1,1,0.5834368413051849
1,1,0.7018087916245807
1,1,0.7500880261713205
1,1,0.7954850683356062
1,1,0.7269959342186734
1,1,0.8490672963210967
1,0,0.36157189406837736
1,1,0.6256120553021136
1,1,0.8463074385827619
1,1,0.6598208918166776
1,1,0.8631448965344259
0,0,0.04584649613299641
1,0,0.2219600910938039
1,1,0.8087181937894782
1,0,0.21057549126262537
1,1,0.7990513867491459
1,0,0.4216227881796367
1,0,0.4022879523073942
1,1,0.7740224724069106
1,1,0.8388226947929082
1,1,0.763876643219368
1,1,0.8126836936928257
1,1,0.8265239769081113
1,1,0.7114518860214304
1,1,0.7546579368101584
1,1,0.8310809574454641
1,1,0.7691353552714398
1,1,0.85574183846024
1,1,0.8217796316551581
1,1,0.7218417973059368
1,0,0.47904803351129344
1,1,0.8390303893156871
1,0,0.49306231761337527
1,1,0.7157325462795184
1,0,0.2815694365478263
1,1,0.812651665938374
1,1,0.7655461786039233
1,1,0.8102982310505096
1,1,0.8000599018340511
1,1,0.8146409964346394
1,1,0.7390257312071323
1,1,0.7903034410859336
1,1,0.6463677795702373
1,1,0.6110019007861043
1,1,0.8524241573247775
1,1,0.7726952320736261
1,1,0.7790572019908816
0,1,0.550784293621443
1,1,0.5180568763295474
1,1,0.8351643881243942
1,1,0.8254533196658507
1,1,0.7712979221656441
1,1,0.6167843444986412
1,1,0.6394411052861061
1,1,0.7861313270459525
1,1,0.5028674893147044
1,1,0.8560838640164008
1,1,0.6965518942904524
1,1,0.727057938590797
1,1,0.7315230746402879
1,1,0.7526264539120731
1,1,0.7381183900891981
1,1,0.8297974554966264
1,1,0.5289270202465138
1,1,0.6173250853676995
1,1,0.7418022178819038
1,1,0.8551508912035422
1,0,0.39294331519505116
0,0,0.16995541302841913
1,1,0.8090726395080032
1,0,0.4444852067287799
1,1,0.8284709672671329
1,1,0.812908380629965
1,0,0.47427443261078045
1,1,0.7683111533750592
1,1,0.8227490238525348
1,0,0.32911960146897346
1,0,0.05593766072835691
1,1,0.695806847431225
1,0,0.22801470741827462
1,1,0.7424001187927448
1,1,0.7174387335073875
1,1,0.5910574003980973
1,1,0.7683723874891626
1,1,0.6794114809244521
1,1,0.8656635179277125
1,1,0.7631217883695034
1,1,0.7844202313883469
1,1,0.7446571495113238
1,1,0.8187167754264525
1,0,0.30763995550300327
1,0,0.15224724755415564
1,1,0.7376361062081331
1,1,0.7098032883685854
0,0,0.3824848319512404
1,1,0.785666627333915
1,1,0.7867429916748172
1,1,0.8243613572972711
1,0,0.45503260950801233
1,0,0.49082374476928464
0,0,0.40649417963898304
0,0,0.190878343723914
1,1,0.8238733751512968
1,1,0.5699437527960921
1,1,0.7682869319231349
1,1,0.822530432845202
1,1,0.7826072133897961
1,1,0.7191352278222227
1,1,0.8361651689022274
1,1,0.8490432769229582
1,1,0.7681280403538714
1,1,0.832346894638341
1,1,0.7519761540099449
1,1,0.7765295687422102
1,1,0.8447686833294664
1,1,0.755991570065762
1,1,0.8130382969015676
1,1,0.6481782513469609
1,1,0.5256669667488945
1,0,0.4050758403940544
1,1,0.792606417093387
0,0,0.02049627856054341
1,0,0.389216811132111
1,1,0.8657829459969151
1,0,0.37029597986667323
1,0,0.32017336615136827
1,1,0.8177671586901866
1,1,0.6424227803630455
1,1,0.7488753659576246
0,1,0.5436936738739812
1,1,0.8045503513892527
1,1,0.8326422156886272
1,1,0.6861430062211551
1,1,0.8036641530563997
1,1,0.8757976132635851
1,1,0.6830886595182812
1,1,0.857586760296365
1,1,0.700076964332956
1,1,0.8091315662482952
1,1,0.7202122707280342
1,1,0.7288948664152841
1,1,0.790229442491616
1,0,0.23861965004212105
1,1,0.7798673991666335
1,1,0.6779105146632057
1,0,0.2502370001346861
1,0,0.1783825970574002
1,1,0.7839595040581566
1,0,0.3510197372507993
0,0,0.0012445641152621506
1,0,0.07453277994422561
0,0,0.13696077001839718
1,0,0.07921597630150652
1,1,0.8783466745753901
1,1,0.7939560016798489
1,0,0.25183569739163947
0,0,0.47840712563530885
1,1,0.6961581631399755
1,1,0.8458658257710434
1,0,0.15951697799662837
1,1,0.6188856849778117
1,1,0.738341864908449
1,1,0.565937001044514
1,1,0.7811189610677027
1,1,0.6174548703423368
1,1,0.7820962337789836
1,0,0.4289895169686916
1,1,0.6427621139421409
1,0,0.4487279725722462
1,0,0.4737124122915088
1,1,0.6985509432678766
1,1,0.6423572404753991
1,1,0.5412862447062914
1,1,0.8360323686927235
1,0,0.24510205576136576
1,1,0.7035005710876044
1,1,0.8624382201021457
1,1,0.8106478287435431
1,1,0.6630292693694049
1,1,0.788334657232995
1,0,0.43523706423245184
1,1,0.7077425200604
1,1,0.7679710531012736
1,1,0.8657131413283305
1,0,0.38204446244329937
1,1,0.8259115629605382
1,1,0.8362437543592545
1,0,0.3264381496112306
1,1,0.8267323553092754
1,1,0.7612840093795534
1,1,0.8835745474236526
1,0,0.16005369647074333
1,1,0.6581808258955189
1,0,0.40269401454683484
1,1,0.8160925201996222
1,0,0.44175986778083565
1,1,0.8572503260464647
1,1,0.7797568352379082
1,1,0.510651672372862
1,1,0.7972775828079677
0,0,0.24226612196664488
0,0,0.2413523288585325
1,1,0.6718483719800574
1,1,0.7937469121283622
1,1,0.8079397526671347
1,1,0.7660168451057853
1,0,0.3416175135778405
1,0,0.4288891141541299
1,1,0.7526894458818473
1,0,0.29532506750027726
1,1,0.8511870631615972
1,0,0.3751455479215319
1,0,0.28688962843839094
1,1,0.5723329080305889
1,0,0.05561188408219247
1,1,0.7633852344759757
1,1,0.7273985260649367
1,1,0.7091742783800147
1,1,0.7068998573279228
1,1,0.7334734646201855
1,1,0.7505353434685758
1,1,0.7806973850382919
1,1,0.8371869183234671
1,1,0.8413562315776204
1,1,0.7445169390019823
1,1,0.7892896497623606
1,1,0.6370151731377185
1,1,0.734997059216328
1,1,0.6903360296840274
1,1,0.8329330669369551
0,1,0.6180043489632444
1,1,0.8575520538688789
1,1,0.6754410603847343
1,1,0.5090334741109033
1,1,0.8318081088616963
1,1,0.8236985822046035
0,1,0.7524726934421387
1,1,0.737654154430603
1,1,0.7931663937554305
1,1,0.8407035290945266
1,1,0.7276635222579758
1,0,0.09202314168644268
1,1,0.8281670670344875
1,0,0.027521367600642124
1,0,0.4328853570232828
1,1,0.8199560744589333
1,0,0.45569291992945654
1,1,0.5274078337543179
1,1,0.8539071951992361
1,1,0.8315045968153711
1,0,0.4326910635202938
1,1,0.8050105718518122
1,1,0.8160767626239449
1,1,0.8039487857984899
1,1,0.6724968804713909
1,1,0.7004097074604025
1,1,0.8847360054308704
1,1,0.826705347180145
1,1,0.7043079411718245
1,1,0.880590971397753
1,0,0.43946012145660435
1,1,0.7754061358235669
1,0,0.43886963866577755
1,0,0.4683329641721915
0,0,0.08278836782578665
1,1,0.8137321492134322
1,1,0.8171337757021445
1,0,0.08002291278104318
1,0,0.2703060962969348
1,0,0.3383729057563198
1,1,0.8358404338346168
1,1,0.6636210880605875
1,0,0.32527627275083926
1,1,0.7782905172452174
1,1,0.7191848768236281
0,1,0.568193811593122
1,1,0.8767071250703681
1,1,0.8383069840702193
1,1,0.7448573134108709
1,1,0.7345295917446961
1,1,0.591243115471425
1,0,0.4905997328381744
1,1,0.7478353851446253
1,1,0.5273568767995571
1,1,0.8140756451548494
1,1,0.5372343362442147
1,1,0.7698141518277787
0,0,0.047705549983730076
1,1,0.747817757438313
1,1,0.7872579708741578
1,1,0.7929772337673807
1,1,0.8780664318749579
1,1,0.8041741088118165
1,0,0.4717108419793108
1,0,0.0792542223176221
1,1,0.6211651687539896
1,0,0.46532844847262955
1,1,0.7840825202658686
1,1,0.8386321065172442
1,1,0.813900856921436
0,1,0.7659516566135464
1,1,0.8163085374632976
1,1,0.6444071832169613
1,1,0.7899447111542597
1,1,0.5061757391541698
1,1,0.7161730942425114
1,1,0.7596853101499336
0,0,0.049765243616158104
1,0,0.1762327655179685
1,0,0.3836307789717062
1,1,0.55374293246423
1,1,0.9080531568920328
1,1,0.6331646465331514
1,1,0.8074531537793466
1,0,0.35460628144315015
1,1,0.7851565774700587
1,0,0.3066420901070971
1,1,0.568584727861792
1,1,0.7956524065648449
1,0,0.33794292097859807
1,1,0.7274391945962189
0,1,0.7148039422923297
1,1,0.6336611118223555
1,0,0.05247417374503964
1,1,0.7700109331180149
1,0,0.2833869338868417
1,1,0.8346738233418349
1,1,0.8426715332918703
1,1,0.6958766130544971
1,1,0.8676973641414234
0,1,0.7053577641377891
1,1,0.7095206032681203
1,1,0.731648172866208
1,1,0.6938454972542031
1,1,0.6520266973701172
1,1,0.5864715962939423
1,1,0.5921283307761471
1,0,0.40591320438765016
1,1,0.5105989242595247
1,1,0.8671929883526011
1,1,0.6762643686244841
1,1,0.6072553455459702
1,1,0.6180262160694914
1,1,0.8185528071558822
1,1,0.7191147362649554
1,1,0.749566101001821
1,1,0.7862375045730611
1,0,0.05060276887659322
1,1,0.7616374176463647
1,1,0.7873717870817148
1,1,0.8408117796679617
1,1,0.841488634339843
0,0,0.3156957716191249
1,1,0.7357783798957448
1,0,0.4166900778092241
1,1,0.8637285230836319
1,1,0.8702866349069498
1,0,0.1943712519029823
1,0,0.30948716266553666
1,1,0.8749372548020835
1,1,0.8538843211857636
1,1,0.8649529153739529
1,0,0.028892211457763058
1,1,0.7258993877803591
0,1,0.6370254570843362
1,1,0.757246708972731
1,1,0.7423200798582952
1,0,0.47936544272117104
1,1,0.7796131414934601
1,1,0.8517837858018693
1,1,0.5902057186140628
1,1,0.7574516968193631
1,0,0.10907484564053309
1,1,0.800637664644301
1,1,0.6198909434439384
1,1,0.7675920563103327
1,1,0.5737514349617312
1,1,0.5855181663059562
1,0,0.4290647749490915
1,1,0.7645786029657439
1,1,0.8710840347080459
1,1,0.8406281607478756
1,1,0.8761374603970775
1,1,0.6357207137176166
1,1,0.856680095037643
0,0,0.013257322141293798
1,1,0.7413743907003693
1,1,0.807774702282309
1,1,0.789925055954221
0,0,0.47806470969128545
1,1,0.8095708568553879
1,1,0.772072230238115
1,0,0.3560956672646297
1,1,0.7757506175531734
1,1,0.8458186175659178
1,1,0.7346916225377703
